,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
240,240,8016874,LCI,1997-12-12,3.0,3.0,2.94,3.0,6000.0,0.0,1.0,2.0,2.0,1.96,2.0,9000.0,2.94,2.69,2.9800000000000018,0.06000000000000005,-0.1200000000000001,0.4599999999999986,True,0.0,0.0
288,288,8016922,LCI,1998-02-24,2.75,2.75,2.75,2.75,467.0,0.0,1.0,1.8333333333333333,1.8333333333333333,1.8333333333333333,1.8333333333333333,700.5,2.62,2.62,2.716666666666668,0.1299999999999999,-0.029999999999999805,0.18666666666666565,True,0.0,0.0
1176,1176,8017810,LCI,2001-08-30,1.5,1.5,1.5,1.5,200.0,0.0,1.0,1.0,1.0,1.0,1.0,300.0,1.3,1.3,1.3833333333333353,0.2,-0.10000000000000007,0.09999999999999808,True,0.0,0.0
1240,1240,8017874,LCI,2001-12-06,3.2,3.2,3.2,3.2,0.0,0.0,1.0,2.1333333333333333,2.1333333333333333,2.1333333333333333,2.1333333333333333,0.0,3.95,3.0,3.166666666666672,0.10000000000000007,-0.6999999999999997,0.06666666666666378,True,-0.15000000000000036,-0.15000000000000036
1339,1339,8017973,LCI,2002-05-01,7.5,7.65,7.36,7.5,9400.0,0.0,1.0,5.0,5.1,4.906666666666666,5.0,14100.0,7.63,7.2,7.636666666666671,0.15000000000000036,-0.8599999999999994,1.5666666666666629,True,0.0,0.0
1407,1407,8018041,LCI,2002-08-07,7.5,7.6,7.3,7.48,7667.0,0.0,1.0,5.0,5.066666666666666,4.866666666666666,4.986666666666666,11500.5,7.51,7.31,7.649999999999994,0.15000000000000036,-0.5999999999999996,0.016666666666672825,True,0.049999999999999815,0.049999999999999815
1427,1427,8018061,LCI,2002-09-05,8.98,9.75,8.98,9.7,21067.0,0.0,1.0,5.986666666666666,6.5,5.986666666666666,6.466666666666666,31600.5,9.0,8.6,8.993333333333327,0.28000000000000114,-0.5700000000000003,0.09666666666667112,True,0.7300000000000004,0.7300000000000004
1462,1462,8018096,LCI,2002-10-24,9.75,9.85,9.61,9.83,8400.0,0.0,1.0,6.5,6.566666666666666,6.406666666666666,6.553333333333333,12600.0,9.75,9.36,9.716666666666663,0.34999999999999964,-0.4000000000000004,1.153333333333336,True,0.25,0.25
1484,1484,8018118,LCI,2002-11-25,17.5,18.5,17.35,18.03,115267.0,0.0,1.0,11.666666666666664,12.333333333333332,11.566666666666665,12.02,172900.5,17.11,15.15,17.223333333333333,1.5,-1.0,1.6733333333333316,True,1.0,1.0
1676,1676,8018310,LCI,2003-09-02,18.45,18.5,17.91,18.3,61800.0,0.0,1.0,18.45,18.5,17.91,18.3,61800.0,18.21,17.7,18.249999999999975,0.5500000000000007,-0.3000000000000007,0.2166666666666828,True,-0.14999999999999858,-0.14999999999999858
1725,1725,8018359,LCI,2003-11-10,18.29,18.7,18.26,18.47,38100.0,0.0,1.0,18.29,18.7,18.26,18.47,38100.0,18.37,17.9,18.253333333333305,0.28999999999999915,-0.2600000000000016,0.8900000000000254,True,0.1700000000000017,0.1700000000000017
1783,1783,8018417,LCI,2004-02-04,17.4,17.48,17.2,17.2,24900.0,0.0,1.0,17.4,17.48,17.2,17.2,24900.0,17.6,17.26,17.573333333333327,0.129999999999999,-0.5,0.08666666666667666,True,-0.4499999999999993,-0.4499999999999993
1891,1891,8018525,LCI,2004-07-12,14.1,14.1,13.9,13.98,21500.0,0.0,1.0,14.1,14.1,13.9,13.98,21500.0,14.3,13.8,14.160000000000005,0.21999999999999886,-0.6500000000000004,0.03666666666666707,True,-0.11999999999999922,-0.11999999999999922
1968,1968,8018602,LCI,2004-10-28,11.82,11.83,11.5,11.7,39700.0,0.0,1.0,11.82,11.83,11.5,11.7,39700.0,11.75,10.8,11.60333333333333,0.92,-0.879999999999999,1.7933333333333383,True,-0.12000000000000098,-0.12000000000000098
