,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12669179,SPLK,2012-04-19,32.0,35.85,30.91,35.48,14124400.0,0.0,1.0,32.0,35.85,30.91,35.48,14124400.0,,,,0.0,0.0,0.0,False,3.25,
1,12669180,SPLK,2012-04-20,35.25,36.64,33.5,36.2,1796600.0,0.0,1.0,35.25,36.64,33.5,36.2,1796600.0,35.85,30.91,,3.25,0.0,0.0,False,1.5300000000000011,
2,12669181,SPLK,2012-04-23,36.78,37.24,35.76,35.93,930700.0,0.0,1.0,36.78,37.24,35.76,35.93,930700.0,36.64,33.5,34.67666666666667,1.5300000000000011,0.0,0.0,False,-0.740000000000002,
3,12669182,SPLK,2012-04-24,36.04,37.34,34.65,35.8,506200.0,0.0,1.0,36.04,37.34,34.65,35.8,506200.0,37.24,35.76,36.02333333333333,-0.740000000000002,4.039999999999999,0.0,False,0.740000000000002,
4,12669183,SPLK,2012-04-25,36.78,37.15,34.57,34.72,520500.0,0.0,1.0,36.78,37.15,34.57,34.72,520500.0,37.34,34.65,36.53333333333333,0.740000000000002,1.5300000000000011,0.0,False,-2.1899999999999977,
5,12669184,SPLK,2012-04-26,34.59,35.2962,33.34,35.11,234000.0,0.0,1.0,34.59,35.2962,33.34,35.11,234000.0,37.15,34.57,35.803333333333335,-2.1899999999999977,-2.1899999999999977,0.0,False,1.4099999999999966,
6,12669185,SPLK,2012-04-27,36.0,36.97,35.015,35.06,380800.0,0.0,1.0,36.0,36.97,35.015,35.06,380800.0,35.2962,33.34,35.79,1.4099999999999966,-0.03999999999999915,0.0,False,0.13000000000000256,
7,12669186,SPLK,2012-04-30,36.13,36.13,33.6,33.95,301600.0,0.0,1.0,36.13,36.13,33.6,33.95,301600.0,36.97,35.015,35.57333333333333,0.13000000000000256,-0.6499999999999986,0.0,False,-1.8400000000000034,
8,12669187,SPLK,2012-05-01,34.29,36.94,33.93,35.91,679500.0,0.0,1.0,34.29,36.94,33.93,35.91,679500.0,36.13,33.6,35.47333333333333,-1.8400000000000034,-0.30000000000000426,0.0,False,1.2199999999999989,
9,12669188,SPLK,2012-05-02,35.51,36.202,35.2,35.275,260000.0,0.0,1.0,35.51,36.202,35.2,35.275,260000.0,36.94,33.93,35.309999999999995,1.2199999999999989,-0.490000000000002,0.0,False,0.990000000000002,
