,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,2681649,CEMP,2012-03-02,7.3001,7.5,7.3001,7.5,6200.0,0.0,1.0,7.3001,7.5,7.3001,7.5,6200.0,8.19,7.23,7.346700000000005,0.07009999999999916,-0.4999000000000002,1.163433333333332,True,-9.999999999976694e-05,-9.999999999976694e-05
107,107,2681738,CEMP,2012-07-10,8.7,8.7,8.2401,8.34,5100.0,0.0,1.0,8.7,8.7,8.2401,8.34,5100.0,8.79,8.38,8.71333333333334,0.029999999999999364,-0.4300000000000015,0.3799999999999919,True,-0.35999999999999943,-0.35999999999999943
153,153,2681784,CEMP,2012-09-13,8.34,8.43,8.11,8.4,6200.0,0.0,1.0,8.34,8.43,8.11,8.4,6200.0,8.4699,8.16,8.379999999999997,0.08000000000000007,-0.3100000000000005,0.3966666666666647,True,0.0600000000000005,0.0600000000000005
211,211,2681842,CEMP,2012-12-07,6.14,6.178999999999999,5.88,6.0,14200.0,0.0,1.0,6.14,6.178999999999999,5.88,6.0,14200.0,6.08,5.93,6.043333333333334,0.14999999999999947,-0.040000000000000036,0.21523333333333386,True,-0.10999999999999943,-0.10999999999999943
355,355,2681986,CEMP,2013-07-08,7.75,7.79,7.59,7.68,144800.0,0.0,1.0,7.75,7.79,7.59,7.68,144800.0,7.94,7.37,7.743333333333335,0.049999999999999815,-0.11000000000000032,0.593333333333331,True,0.0,0.0
370,370,2682001,CEMP,2013-07-29,8.8,8.8,8.07,8.21,186400.0,0.0,1.0,8.8,8.8,8.07,8.21,186400.0,8.8,8.45,8.73666666666667,0.25,-0.16999999999999993,0.3866666666666667,True,-0.5899999999999999,-0.5899999999999999
404,404,2682035,CEMP,2013-09-16,8.95,8.9792,8.47,8.52,123200.0,0.0,1.0,8.95,8.9792,8.47,8.52,123200.0,9.01,8.78,8.94000000000001,0.06999999999999851,-0.20000000000000107,0.3966666666666594,True,-0.3918999999999997,-0.3918999999999997
511,511,2682142,CEMP,2014-02-19,12.99,13.19,12.44,12.5,182100.0,0.0,1.0,12.99,13.19,12.44,12.5,182100.0,13.09,12.54,12.856666666666687,0.22000000000000064,-0.4599999999999991,1.3466666666666498,True,-0.4900000000000002,-0.4900000000000002
536,536,2682167,CEMP,2014-03-26,11.2,11.44,11.01,11.105,275500.0,0.0,1.0,11.2,11.44,11.01,11.105,275500.0,11.41,11.02,11.236666666666679,0.03999999999999915,-0.9800000000000004,0.006666666666651722,True,0.0,0.0
585,585,2682216,CEMP,2014-06-05,8.94,9.3,8.71,9.21,170600.0,0.0,1.0,8.94,9.3,8.71,9.21,170600.0,8.95,8.69,8.953333333333342,0.05999999999999873,-0.5,0.25999999999998913,True,0.37000000000000105,0.37000000000000105
