,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
58,58,2297737,CAC,1997-12-31,58.5,59.0,58.5,58.56,1600.0,0.0,1.0,6.6060233770426,6.662485115307901,6.6060233770426,6.612798785634401,7200.0,58.25,58.25,58.46,0.25,-0.25,0.4966666666666697,True,-0.25,-0.25
236,236,2297915,CAC,1998-09-16,54.25,54.25,54.25,54.25,1100.0,0.0,1.0,6.523984376506702,6.523984376506702,6.523984376506702,6.523984376506702,4950.0,53.75,53.75,53.96,0.5,-0.38000000000000256,1.7899999999999991,True,0.38000000000000256,0.38000000000000256
406,406,2298085,CAC,1999-05-20,22.13,22.13,21.75,21.75,2100.0,0.0,1.0,8.3166131517619,8.3166131517619,8.1738064189255,8.1738064189255,3150.0,21.88,21.63,22.086666666666666,0.25,-0.12000000000000098,2.546666666666667,True,-0.129999999999999,-0.129999999999999
636,636,2298315,CAC,2000-04-17,15.13,15.13,15.0,15.0,2600.0,0.0,1.0,5.8851469007709,5.8851469007709,5.8345805361244,5.8345805361244,3900.0,15.13,14.94,15.149999999999995,0.19000000000000128,-0.25,2.3366666666666718,True,-0.3800000000000008,-0.3800000000000008
1008,1008,2298687,CAC,2001-10-12,16.85,16.85,16.85,16.85,0.0,0.0,1.0,6.9880316290841,6.9880316290841,6.9880316290841,6.9880316290841,0.0,17.0,16.72,16.816666666666688,0.10000000000000142,-0.09999999999999787,0.6833333333333123,True,-0.10000000000000142,-0.10000000000000142
1074,1074,2298753,CAC,2002-01-17,18.49,18.49,18.2,18.2,600.0,0.0,1.0,7.737883051101098,7.737883051101098,7.6165209048156,7.6165209048156,900.0,18.35,18.35,18.463333333333345,0.13999999999999702,-0.060000000000002274,0.2733333333333121,True,-0.08999999999999986,-0.08999999999999986
1169,1169,2298848,CAC,2002-06-05,24.84,24.84,24.62,24.8,1600.0,0.0,1.0,10.467279281335,10.467279281335,10.374573909278,10.450423759143,2400.0,24.8,24.6,24.930000000000025,0.19000000000000128,-0.6600000000000001,0.006666666666657051,True,-0.08999999999999986,-0.08999999999999986
1257,1257,2298936,CAC,2002-10-09,23.85,23.87,22.4,22.59,8700.0,0.0,1.0,10.113057128752,10.121537679803,9.498217177528,9.578782412516,13050.0,23.98,23.75,23.96666666666671,0.10000000000000142,-2.349999999999998,0.4699999999999598,True,-1.4500000000000028,-1.4500000000000028
1281,1281,2298960,CAC,2002-11-12,24.6,25.15,24.6,24.99,4100.0,0.0,1.0,10.510242222858,10.745227313207,10.510242222858,10.676868014196,6150.0,24.51,24.25,24.703333333333372,0.08999999999999986,-0.6199999999999974,0.2899999999999601,True,0.2999999999999972,0.2999999999999972
1377,1377,2299056,CAC,2003-04-02,25.55,25.55,25.22,25.3,4500.0,0.0,1.0,10.992650977035,10.992650977035,10.850671531930999,10.88509079135,6750.0,25.55,25.15,25.416666666666693,0.4000000000000021,-0.23999999999999844,0.7166666666666295,True,-0.3000000000000007,-0.3000000000000007
1463,1463,2299142,CAC,2003-08-05,27.25,27.8,27.25,27.53,19200.0,0.0,1.0,11.885337265011001,12.125224806139999,11.885337265011001,12.007461831404,28800.0,27.2,26.9,27.316666666666727,0.25,-0.7199999999999989,0.3833333333332796,True,0.25,0.25
1480,1480,2299159,CAC,2003-08-28,28.25,28.25,27.7,28.1,11000.0,0.0,1.0,12.3214964307,12.3214964307,12.081608889571,12.256072555846,16500.0,28.36,28.0,28.200000000000067,0.25,-0.07000000000000027,0.719999999999942,True,-0.25,-0.25
