,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
126,126,7941230,KWR,1990-09-24,13.63,13.75,13.5,13.5,5000.0,0.0,1.0,5.3339225975325,5.3808830312599,5.2830487943279,5.2830487943279,5000.0,13.62,13.62,13.666666666666664,0.010000000000001565,-0.6199999999999992,0.2133333333333347,True,0.11999999999999922,0.11999999999999922
211,211,7941315,KWR,1991-01-24,16.0,16.0,15.25,16.0,2100.0,0.0,1.0,6.3316997608834,6.3316997608834,6.034901334592,6.3316997608834,2100.0,15.63,15.25,15.96,0.3699999999999992,-0.25,0.040000000000000924,True,-0.75,-0.75
463,463,7941567,KWR,1992-01-23,21.5,21.5,20.75,20.75,32500.0,0.0,1.0,8.730295400093,8.730295400093,8.4257502117177,8.4257502117177,32500.0,21.25,20.5,20.916666666666668,1.0,-0.12000000000000098,0.25,True,-0.75,-0.75
495,495,7941599,KWR,1992-03-10,20.5,20.5,19.75,19.87,2200.0,0.0,1.0,8.3242351489259,8.3242351489259,8.019689960550501,8.0684171906906,2200.0,20.5,19.75,20.08333333333333,0.75,-0.5,0.08333333333333215,True,0.0,0.0
525,525,7941629,KWR,1992-04-22,22.0,22.0,21.0,21.0,4200.0,0.0,1.0,8.9921803761987,8.9921803761987,8.5834449045533,8.5834449045533,4200.0,21.75,21.0,21.58333333333333,1.0,-0.25,0.2099999999999973,True,-0.75,-0.75
641,641,7941745,KWR,1992-10-06,23.0,23.0,22.0,22.62,16200.0,0.0,1.0,9.4546353669746,9.4546353669746,9.043564264062699,9.2984283478681,16200.0,22.75,21.75,22.5,1.0,-0.25,0.16666666666666785,True,-0.5,-0.5
782,782,7941886,KWR,1993-04-28,22.0,22.0,21.0,22.0,9800.0,0.0,1.0,9.2270816324037,9.2270816324037,8.807668830930801,9.2270816324037,9800.0,22.0,20.5,22.040000000000006,0.25,-0.25,0.3333333333333321,True,0.0,0.0
1286,1286,7942390,KWR,1995-04-26,16.75,17.5,16.75,17.25,27000.0,0.0,1.0,7.5597350206749,7.8982306186155,7.5597350206749,7.785398752635301,27000.0,17.5,16.0,16.333333333333332,0.75,-1.25,0.25,True,0.25,0.25
1793,1793,7942897,KWR,1997-04-28,16.5,16.75,16.38,16.75,14500.0,0.0,1.0,8.1718869992461,8.2957034689316,8.112455093797,8.2957034689316,14500.0,16.5,16.25,16.416666666666654,0.25,-0.129999999999999,0.20666666666667768,True,0.129999999999999,0.129999999999999
1882,1882,7942986,KWR,1997-09-03,17.0,17.25,17.0,17.25,7800.0,0.0,1.0,8.505233492384301,8.6303104555076,8.505233492384301,8.6303104555076,7800.0,17.25,16.75,16.896666666666658,0.19000000000000128,-0.4400000000000013,0.5000000000000107,True,0.0,0.0
1935,1935,7943039,KWR,1997-11-17,18.5,18.56,18.44,18.5,4000.0,0.0,1.0,9.3475885501535,9.3779050535594,9.3172720467476,9.3475885501535,4000.0,18.38,18.38,18.523333333333326,0.12000000000000098,-0.37999999999999895,0.3500000000000121,True,0.05999999999999873,0.05999999999999873
2017,2017,7943121,KWR,1998-03-18,19.13,19.13,18.75,18.88,13400.0,0.0,1.0,9.763602129596801,9.763602129596801,9.569657079453199,9.6360067018708,13400.0,19.25,18.94,19.043333333333322,0.18999999999999773,-0.25,1.0866666666666769,True,-0.18999999999999773,-0.18999999999999773
