,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
94,94,11886065,RSYS,1996-03-06,14.875,15.5,14.5,14.5,11067.0,0.0,1.0,9.916666666666666,10.333333333333332,9.666666666666666,9.666666666666666,16600.5,15.63,14.5,14.751666666666667,0.375,-1.375,4.666666666666666,True,-0.375,-0.375
109,109,11886080,RSYS,1996-03-27,16.0,16.0,15.5,15.5,18200.0,0.0,1.0,10.666666666666666,10.666666666666666,10.333333333333332,10.333333333333332,27300.0,16.0,15.5,15.916666666666664,0.25,-1.25,0.4166666666666661,True,-0.25,-0.25
214,214,11886185,RSYS,1996-08-26,40.25,40.25,38.5,39.25,38067.0,0.0,1.0,26.83333333333333,26.83333333333333,25.666666666666664,26.166666666666664,57100.5,37.5,35.125,38.458333333333336,4.875,-0.625,2.083333333333336,True,-1.5,-1.5
321,321,11886292,RSYS,1997-01-28,58.75,61.88,56.25,58.13,232067.0,0.0,1.0,39.16666666666666,41.25333333333333,37.5,38.75333333333333,348100.5,58.0,54.5,58.29333333333333,0.8699999999999974,-3.75,8.373333333333335,True,0.25,0.25
425,425,11886396,RSYS,1997-06-26,40.5,41.0,39.0,40.0,35467.0,0.0,1.0,27.0,27.33333333333333,26.0,26.666666666666664,53200.5,41.75,39.5,40.5,0.5,-0.8800000000000026,4.75,True,-0.5,-0.5
482,482,11886453,RSYS,1997-09-17,42.63,43.88,42.38,42.5,157800.0,0.0,1.0,28.42,29.25333333333333,28.25333333333333,28.33333333333333,236700.0,42.88,42.5,42.586666666666666,0.13000000000000256,-0.11999999999999746,2.5866666666666736,True,-0.25,-0.25
523,523,11886494,RSYS,1997-11-13,42.25,43.13,40.0,41.63,58200.0,0.0,1.0,28.166666666666664,28.75333333333333,26.666666666666664,27.75333333333333,87300.0,42.75,42.0,42.41666666666666,0.25,-0.75,0.0833333333333357,True,-1.25,-1.25
635,635,11886606,RSYS,1998-04-28,27.75,28.13,27.25,27.25,22067.0,0.0,1.0,18.5,18.753333333333327,18.166666666666664,18.166666666666664,33100.5,27.25,25.75,27.21,1.25,-1.75,2.456666666666667,True,-0.75,-0.75
832,832,11886803,RSYS,1999-02-08,29.56,29.56,28.75,29.0,42000.0,0.0,1.0,19.706666666666663,19.706666666666663,19.166666666666664,19.33333333333333,63000.0,29.56,29.0,29.31333333333333,0.5599999999999987,-0.19000000000000128,0.3500000000000014,True,-0.8099999999999987,-0.8099999999999987
834,834,11886805,RSYS,1999-02-10,28.88,32.13,28.88,30.38,159000.0,0.0,1.0,19.253333333333327,21.42,19.253333333333327,20.253333333333327,238500.0,29.0,28.75,29.06333333333333,0.129999999999999,-0.12000000000000098,3.552713678800501e-15,True,1.75,1.75
