,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
380,380,10482110,PCBK,2000-10-24,9.06,9.06,9.06,9.06,0.0,0.0,1.0,3.5204409299138,3.5204409299138,3.5204409299138,3.5204409299138,0.0,9.125,9.0,9.061666666666667,0.0600000000000005,-0.3149999999999995,0.0600000000000005,True,0.001999999999998892,0.001999999999998892
544,544,10482274,PCBK,2001-06-20,11.65,11.75,11.65,11.75,13380.0,0.0,1.0,4.6533297582237,4.6932725029295,4.6533297582237,4.6932725029295,22299.999999999,11.5,11.45,11.54,0.20000000000000107,-0.09999999999999963,0.9166666666666607,True,0.09999999999999963,0.09999999999999963
603,603,10482333,PCBK,2001-09-19,14.25,14.25,13.94,14.25,1380.0,0.0,1.0,5.691841120574,5.691841120574,5.5680186119860995,5.691841120574,2299.9999999999,14.25,13.92,14.056666666666667,0.3300000000000001,-0.05000000000000071,0.1833333333333318,True,-0.11999999999999922,-0.11999999999999922
802,802,10482532,PCBK,2002-07-05,12.25,12.25,12.25,12.25,1440.0,0.0,1.0,5.0211621067812,5.0211621067812,5.0211621067812,5.0211621067812,2399.9999999999,12.25,12.2,12.236666666666697,0.05000000000000071,-0.009999999999999787,0.40666666666663787,True,-0.009999999999999787,-0.009999999999999787
884,884,10482614,PCBK,2002-10-30,13.2,13.47,13.2,13.47,2040.0,0.0,1.0,5.443828503076099,5.5551795406391005,5.443828503076099,5.5551795406391005,3399.9999999999,13.5,13.15,13.186666666666698,0.04999999999999893,-0.010000000000001565,0.1999999999999691,True,0.3000000000000007,0.3000000000000007
935,935,10482665,PCBK,2003-01-14,14.41,14.41,14.25,14.25,3420.0,0.0,1.0,5.9768052365202,5.9768052365202,5.9104423747684,5.9104423747684,5699.9999999999,14.51,14.13,14.380000000000033,0.08000000000000007,-0.08999999999999986,0.08666666666663225,True,-0.16000000000000014,-0.16000000000000014
944,944,10482674,PCBK,2003-01-28,14.55,15.0,14.55,14.9,5040.0,0.0,1.0,6.034872740553,6.221518289229901,6.034872740553,6.180041500635,8399.9999999998,15.0,14.51,14.526666666666696,0.040000000000000924,-0.04999999999999893,0.1399999999999686,True,0.0,0.0
976,976,10482706,PCBK,2003-03-14,15.49,15.49,15.46,15.46,120.0,0.0,1.0,6.4635357679524015,6.4635357679524015,6.4510176225013,6.4510176225013,199.99999999999,15.65,14.81,15.326666666666696,0.6799999999999997,-0.34999999999999964,0.4733333333333061,True,-0.040000000000000924,-0.040000000000000924
1097,1097,10482827,PCBK,2003-09-05,16.67,16.92,16.67,16.75,1020.0,0.0,1.0,7.0349250070407,7.1404277815914,7.0349250070407,7.0686858948969995,1700.0,16.61,16.51,16.926666666666687,0.060000000000002274,-0.8299999999999983,0.4433333333333103,True,0.02999999999999758,0.02999999999999758
1115,1115,10482845,PCBK,2003-10-01,18.26,18.26,17.829,18.05,10020.0,0.0,1.0,7.7059226531832,7.7059226531832,7.5240358698578,7.6173003225606,16700.0,18.5,17.96,18.48333333333336,0.060000000000002274,-0.9599999999999972,1.2666666666666444,True,-0.21000000000000085,-0.21000000000000085
