,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,5273304,FF,2011-05-03,12.63,12.63,12.5,12.59,11000.0,0.0,1.0,9.4123147641069,9.4123147641069,9.3154342479285,9.3825053745135,11000.0,12.61,12.5185,12.733333333333333,0.02000000000000135,-0.5199999999999996,0.05000000000000249,True,-0.040000000000000924,-0.040000000000000924
30,30,5273306,FF,2011-05-05,12.6,12.88,12.6,12.86,22500.0,0.0,1.0,9.3899577219119,9.598623449065501,9.3899577219119,9.583718754268801,22500.0,12.68,12.5,12.606666666666666,0.009999999999999787,-0.009999999999999787,0.18333333333333532,True,0.2942999999999998,0.2942999999999998
116,116,5273392,FF,2011-09-07,10.24,10.75,10.24,10.71,48900.0,0.0,1.0,7.7556900086959,8.1419597259259,7.7556900086959,8.1116640618294,48900.0,10.44,9.77,10.286666666666674,0.4700000000000006,-1.0999999999999996,0.01999999999999957,True,0.37999999999999895,0.37999999999999895
149,149,5273425,FF,2011-10-24,10.81,10.94,10.8,10.91,45800.0,0.0,1.0,8.1874032220706,8.2858641303841,8.1798293060465,8.2631423823118,45800.0,10.7,10.24,10.830000000000013,0.2700000000000013,-0.6699999999999999,0.2833333333333208,True,0.05999999999999873,0.05999999999999873
169,169,5273445,FF,2011-11-21,11.61,11.79,11.17,11.19,28200.0,0.0,1.0,8.793316504,8.9296469924341,8.4600641989388,8.475212030987,28200.0,11.765,11.46,11.613333333333347,0.14999999999999858,-0.5899999999999999,0.5866666666666536,True,-0.3699999999999992,-0.3699999999999992
238,238,5273514,FF,2012-03-02,11.7,11.86,10.45,10.64,39600.0,0.0,1.0,9.023025777536,9.146417583040698,8.059027297030001,8.2055550660669,39600.0,11.9,11.14,11.580000000000007,0.5599999999999987,-0.22000000000000064,0.5833333333333249,True,-0.9899999999999984,-0.9899999999999984
264,264,5273540,FF,2012-04-10,10.74,10.79,10.45,10.56,48900.0,0.0,1.0,8.2826749445074,8.3212348837276,8.059027297030001,8.1438591633145,48900.0,10.92,10.6,10.696666666666673,0.12000000000000098,-0.08000000000000007,0.11999999999998855,True,-0.04499999999999993,-0.04499999999999993
293,293,5273569,FF,2012-05-21,9.85,9.939,9.77,9.86,33300.0,0.0,1.0,7.596308026387099,7.664944718199201,7.534612123634701,7.6040200142312,33300.0,9.93,9.76,9.833333333333343,0.08999999999999986,-0.08999999999999986,0.043333333333325896,True,0.009999999999999787,0.009999999999999787
457,457,5273733,FF,2013-01-16,12.23,12.26,12.14,12.2,298400.0,0.0,1.0,10.744505303769,10.770861408357,10.665436990004,10.718149199181,298400.0,12.29,12.1,12.170000000000016,0.13000000000000078,-0.08000000000000007,0.4933333333333216,True,0.029999999999999364,0.029999999999999364
483,483,5273759,FF,2013-02-25,13.5,13.5,13.09,13.11,175000.0,0.0,1.0,11.860247064667,11.860247064667,11.500046968629,11.517617705021,175000.0,13.48,12.98,13.346666666666673,0.4499999999999993,-0.41000000000000014,0.229999999999988,True,-0.3699999999999992,-0.3699999999999992
522,522,5273798,FF,2013-04-22,12.17,12.32,11.93,12.3,61000.0,0.0,1.0,10.781298211823001,10.914181920268,10.568684278311,10.896464092475,61000.0,12.27,12.05,12.196666666666669,0.08999999999999986,-0.2699999999999996,0.2666666666666657,True,0.22000000000000064,0.22000000000000064
542,542,5273818,FF,2013-05-20,13.78,14.25,13.78,14.2,160100.0,0.0,1.0,12.207583349130001,12.623952302256999,12.207583349130001,12.579657732776,160100.0,13.9,13.5115,13.720000000000004,0.17999999999999972,-0.05000000000000071,1.2333333333333307,True,0.4600000000000009,0.4600000000000009
605,605,5273881,FF,2013-08-19,16.32,16.56,16.32,16.34,112000.0,0.0,1.0,14.570378656038999,14.784648930392,14.570378656038999,14.588234512235001,112000.0,16.62,16.21,16.400000000000006,0.05999999999999873,-0.9299999999999996,0.5299999999999994,True,0.01999999999999957,0.01999999999999957
