,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,9217824,MSG,2010-02-26,19.17,20.76,18.75,19.5,1687900.0,0.0,1.0,19.17,20.76,18.75,19.5,1687900.0,19.66,18.4,18.813333333333336,0.620000000000001,-0.1599999999999966,0.6900000000000013,True,0.4599999999999973,0.4599999999999973
83,83,9217884,MSG,2010-05-24,20.78,21.0,20.5,20.77,300400.0,0.0,1.0,20.78,21.0,20.5,20.77,300400.0,20.9,20.1,20.893333333333345,0.3100000000000023,-1.0299999999999976,0.6633333333333162,True,-0.28000000000000114,-0.28000000000000114
146,146,9217947,MSG,2010-08-23,20.07,20.42,19.68,19.85,105400.0,0.0,1.0,20.07,20.42,19.68,19.85,105400.0,20.3,19.99,20.156666666666666,0.08000000000000185,-0.3500000000000014,0.31333333333332897,True,-0.39000000000000057,-0.39000000000000057
158,158,9217959,MSG,2010-09-09,20.0,20.2,19.85,19.99,374600.0,0.0,1.0,20.0,20.2,19.85,19.99,374600.0,20.0,19.27,19.683333333333334,0.6000000000000014,-0.030000000000001137,0.2633333333333248,True,0.05000000000000071,0.05000000000000071
225,225,9218026,MSG,2010-12-14,24.26,24.57,24.0,24.29,183800.0,0.0,1.0,24.26,24.57,24.0,24.29,183800.0,24.31,23.77,24.19333333333334,0.490000000000002,-0.2299999999999969,1.7466666666666626,True,0.05999999999999873,0.05999999999999873
282,282,9218083,MSG,2011-03-08,28.47,28.69,28.19,28.3,273300.0,0.0,1.0,28.47,28.69,28.19,28.3,273300.0,28.8,27.5,28.11666666666666,0.6199999999999974,-0.8599999999999994,0.3100000000000058,True,-0.10999999999999943,-0.10999999999999943
311,311,9218112,MSG,2011-04-18,28.66,28.68,27.91,28.07,277600.0,0.0,1.0,28.66,28.68,27.91,28.07,277600.0,28.77,28.4,28.736666666666668,0.01999999999999957,-0.6000000000000014,1.6366666666666705,True,-0.4899999999999984,-0.4899999999999984
314,314,9218115,MSG,2011-04-21,27.69,27.92,27.62,27.92,438900.0,0.0,1.0,27.69,27.92,27.62,27.92,438900.0,27.88,27.22,27.79666666666667,0.16000000000000014,-0.9699999999999988,0.5466666666666669,True,0.08999999999999986,0.08999999999999986
409,409,9218210,MSG,2011-09-07,22.92,23.22,22.57,23.16,145700.0,0.0,1.0,22.92,23.22,22.57,23.16,145700.0,22.58,22.04,22.789999999999992,0.7900000000000027,-1.2899999999999991,0.2833333333333421,True,0.129999999999999,0.129999999999999
664,664,9218465,MSG,2012-09-11,42.03,42.07,41.02,41.08,246400.0,0.0,1.0,42.03,42.07,41.02,41.08,246400.0,42.28,41.67,42.02666666666675,0.1600000000000037,-0.25,0.22666666666660265,True,-0.7400000000000021,-0.7400000000000021
718,718,9218519,MSG,2012-11-29,43.59,44.025,43.53,43.82,142600.0,0.0,1.0,43.59,44.025,43.53,43.82,142600.0,43.64,42.75,43.36333333333339,0.5,-0.14999999999999858,0.13666666666662053,True,0.27999999999999403,0.27999999999999403
775,775,9218576,MSG,2013-02-22,56.03,56.42,55.79,55.94,195300.0,0.0,1.0,56.03,56.42,55.79,55.94,195300.0,57.0,55.33,56.09333333333337,0.37000000000000455,-0.4600000000000009,2.7733333333332624,True,-0.05000000000000426,-0.05000000000000426
779,779,9218580,MSG,2013-02-28,55.33,55.95,55.2,55.92,506500.0,0.0,1.0,55.33,55.95,55.2,55.92,506500.0,55.35,54.6,55.323333333333366,0.0899999999999963,-0.6499999999999986,0.08999999999993946,True,0.28999999999999915,0.28999999999999915
789,789,9218590,MSG,2013-03-14,55.87,56.98,55.5,56.305,591300.0,0.0,1.0,55.87,56.98,55.5,56.305,591300.0,55.8,55.32,55.723333333333386,0.3099999999999952,-0.2600000000000051,0.5466666666666242,True,0.5500000000000043,0.5500000000000043
805,805,9218606,MSG,2013-04-08,56.74,57.64,56.56,57.04,304400.0,0.0,1.0,56.74,57.64,56.56,57.04,304400.0,56.91,54.66,56.01333333333336,1.5,-0.4499999999999957,0.4299999999999642,True,1.009999999999998,1.009999999999998
877,877,9218678,MSG,2013-07-19,61.26,61.93,61.26,61.86,111400.0,0.0,1.0,61.26,61.93,61.26,61.86,111400.0,61.96,60.965,61.58000000000007,0.030000000000001137,-1.5700000000000005,1.5199999999999605,True,0.6499999999999986,0.6499999999999986
999,999,9218800,MSG,2014-01-13,56.74,57.25,56.29,56.65,402700.0,0.0,1.0,56.74,57.25,56.29,56.65,402700.0,57.06,55.77,56.74666666666665,0.05000000000000426,-0.259999999999998,0.5533333333333346,True,0.14000000000000054,0.14000000000000054
1122,1122,9218923,MSG,2014-07-10,61.63,61.96,61.17,61.45,549500.0,0.0,1.0,61.63,61.96,61.17,61.45,549500.0,62.33,61.15,61.563333333333304,0.230000000000004,-0.6799999999999997,1.6966666666667225,True,-0.3100000000000023,-0.3100000000000023
1174,1174,9218975,MSG,2014-09-23,66.0,67.15,66.0,67.02,1461200.0,0.0,1.0,66.0,67.15,66.0,67.02,1461200.0,66.01,64.84,65.89666666666663,0.29000000000000625,-0.20999999999999372,0.7166666666667396,True,1.1599999999999966,1.1599999999999966
1208,1208,9219009,MSG,2014-11-10,75.05,75.11,74.5,74.68,361611.0,0.0,1.0,75.05,75.11,74.5,74.68,361611.0,75.46,74.03,74.99333333333328,0.3299999999999983,-0.4399999999999977,10.783333333333387,True,-0.4599999999999938,-0.4599999999999938
1284,1284,9219085,MSG,2015-03-03,78.65,78.97,77.745,78.51,1323388.0,0.0,1.0,78.65,78.97,77.745,78.51,1323388.0,79.48,78.37,78.53666666666662,0.19000000000001194,-0.25,0.39666666666671796,True,-1.2000000000000028,-1.2000000000000028
1308,1308,9219109,MSG,2015-04-07,83.66,83.97,82.99,82.99,790628.0,0.0,1.0,83.66,83.97,82.99,82.99,790628.0,84.07,83.04,83.62666666666672,0.22999999999998974,-1.1700000000000017,4.253333333333316,True,-0.4200000000000017,-0.4200000000000017
1338,1338,9219139,MSG,2015-10-12,173.47,174.99,169.59,172.51,151963.0,0.0,1.0,173.47,174.99,169.59,172.51,151963.0,175.36,170.06,172.20666666666668,2.8899999999999864,-1.7599999999999911,89.54333333333332,True,-3.759999999999991,-3.759999999999991
1345,1345,9219146,MSG,2015-10-21,175.39,176.5,173.13,174.62,155759.0,0.0,1.0,175.39,176.5,173.13,174.62,155759.0,176.27,171.955,174.75333333333333,2.269999999999982,-8.130000000000024,0.9799999999999898,True,0.6100000000000136,0.6100000000000136
1389,1389,9219190,MSG,2015-12-23,160.49,162.11,159.68,161.7,138533.0,0.0,1.0,160.49,162.11,159.68,161.7,138533.0,160.48,156.66,160.13333333333333,1.9900000000000089,-3.7399999999999807,0.7966666666667095,True,0.9299999999999784,0.9299999999999784
1418,1418,9219219,MSG,2016-02-05,150.16,153.5,146.84,148.17,180776.0,0.0,1.0,150.16,153.5,146.84,148.17,180776.0,151.73,146.23,149.38666666666668,2.1599999999999966,-2.9099999999999966,2.920000000000016,True,-3.5499999999999825,-3.5499999999999825
1462,1462,9219263,MSG,2016-04-11,163.0,163.995,162.0,162.21,95251.0,0.0,1.0,163.0,163.995,162.0,162.21,95251.0,162.68,158.92,161.1799999999999,3.2299999999999898,-0.18000000000000682,0.7333333333334906,True,-0.060000000000002274,-0.060000000000002274
1487,1487,9219288,MSG,2016-05-16,160.27,162.58,159.93,161.83,96468.0,0.0,1.0,160.27,162.58,159.93,161.83,96468.0,161.26,156.6,159.28333333333333,1.7199999999999989,-0.3899999999999864,1.7900000000001055,True,1.5,1.5
1516,1516,9219317,MSG,2016-06-27,169.55,169.55,165.43,167.3,136743.0,0.0,1.0,169.55,169.55,165.43,167.3,136743.0,173.72,168.94,170.0233333333333,0.410000000000025,-0.9899999999999808,1.5200000000000389,True,-0.7400000000000091,-0.7400000000000091
1608,1608,9219409,MSG,2016-11-04,164.49,168.45,161.93,162.14,337681.0,0.0,1.0,164.49,168.45,161.93,162.14,337681.0,164.92,161.02,163.42666666666648,2.4399999999999977,-0.3100000000000023,0.6400000000002137,True,-0.6899999999999977,-0.6899999999999977
1635,1635,9219436,MSG,2016-12-14,173.32,175.26,172.475,173.9,95272.0,0.0,1.0,173.32,175.26,172.475,173.9,95272.0,174.0,171.5,173.65333333333302,0.8199999999999932,-2.7600000000000198,0.043333333333663404,True,0.9699999999999988,0.9699999999999988
1648,1648,9219449,MSG,2017-01-04,175.02,177.31,174.65,176.15,103032.0,0.0,1.0,175.02,177.31,174.65,176.15,103032.0,174.92,172.46,173.57666666666645,2.5600000000000023,-1.4099999999999966,2.023333333333653,True,1.299999999999983,1.299999999999983
