,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
95,95,5078956,EZPW,1992-01-13,15.0,15.0,14.5,15.0,17300.0,0.0,1.0,4.926448729875987,4.926448729875987,4.7622337722134525,4.926448729875987,51900.0,15.0,14.25,14.666666666666664,0.75,-0.25,1.5,True,-0.11999999999999922,-0.11999999999999922
497,497,5079358,EZPW,1993-08-13,11.25,12.25,11.25,12.0,98300.0,0.0,1.0,3.6948365474069886,4.023266462732055,3.6948365474069886,3.941158983900789,294900.0,11.75,11.0,11.583333333333336,0.25,-1.0,0.4166666666666661,True,0.5,0.5
602,602,5079463,EZPW,1994-01-12,14.5,14.75,14.0,14.75,27900.0,0.0,1.0,4.7622337722134525,4.844341251044718,4.59801881455092,4.844341251044718,83700.0,14.75,14.0,14.543333333333335,0.11999999999999922,-1.0,0.3333333333333339,True,1.25,1.25
612,612,5079473,EZPW,1994-01-26,16.75,16.75,16.0,16.0,228800.0,0.0,1.0,5.501201081694852,5.501201081694852,5.2548786452010505,5.2548786452010505,686400.0,16.75,16.25,16.666666666666668,0.25,-0.5,2.206666666666665,True,-0.75,-0.75
647,647,5079508,EZPW,1994-03-17,15.5,16.25,15.5,16.0,35200.0,0.0,1.0,5.090663687538519,5.336986124032318,5.090663687538519,5.2548786452010505,105600.0,15.75,15.25,15.5,0.25,-0.25,0.25,True,0.25,0.25
826,826,5079687,EZPW,1994-12-01,11.75,11.75,11.25,11.25,13700.0,0.0,1.0,3.859051505069522,3.859051505069522,3.6948365474069886,3.6948365474069886,41100.0,11.25,11.25,11.583333333333336,0.5,-0.75,1.0833333333333341,True,-0.5,-0.5
855,855,5079716,EZPW,1995-01-13,10.75,11.0,10.5,10.5,25300.0,0.0,1.0,3.5306215897444564,3.6127290685757214,3.4485141109131896,3.4485141109131896,75900.0,10.5,10.5,10.666666666666666,0.25,-0.75,0.16666666666666607,True,-0.5,-0.5
1057,1057,5079918,EZPW,1995-10-31,5.125,5.25,4.625,5.25,21800.0,0.0,1.0,1.6832033160409618,1.7242570554565948,1.5189883583784287,1.7242570554565948,65400.0,5.0,4.625,4.833333333333333,0.5,-0.125,0.125,True,-0.125,-0.125
1118,1118,5079979,EZPW,1996-01-29,6.0,6.75,6.0,6.75,90000.0,0.0,1.0,1.9705794919503945,2.216901928444193,1.9705794919503945,2.216901928444193,270000.0,6.125,5.75,5.979166666666668,0.0625,-0.375,0.375,True,0.75,0.75
1313,1313,5080174,EZPW,1996-11-04,7.88,8.25,7.88,8.25,12500.0,0.0,1.0,2.588027732761518,2.7095468014317916,2.588027732761518,2.7095468014317916,37500.0,7.875,7.5,7.793333333333332,0.3799999999999999,-0.6200000000000001,1.005,True,-0.0049999999999998926,-0.0049999999999998926
1444,1444,5080305,EZPW,1997-05-13,8.25,8.25,8.25,8.25,3700.0,0.0,1.0,2.7095468014317916,2.7095468014317916,2.7095468014317916,2.7095468014317916,11100.0,8.25,8.125,8.208333333333334,0.125,-0.25,0.16666666666666607,True,0.125,0.125
1594,1594,5080455,EZPW,1997-12-15,12.13,12.13,11.5,11.63,22000.0,0.0,1.0,3.9838548728930467,3.9838548728930467,3.7769440262382563,3.8196399152305145,66000.0,12.0,11.63,11.96,0.3800000000000008,-0.3699999999999992,1.0033333333333356,True,-0.6300000000000008,-0.6300000000000008
1672,1672,5080533,EZPW,1998-04-08,11.5,11.63,11.38,11.5,51800.0,0.0,1.0,3.7769440262382563,3.8196399152305145,3.737532436399248,3.7769440262382563,155400.0,11.63,11.44,11.543333333333333,0.0600000000000005,-0.13000000000000078,0.08333333333333393,True,-0.1899999999999995,-0.1899999999999995
1742,1742,5080603,EZPW,1998-07-20,11.0,11.13,10.94,11.0,121800.0,0.0,1.0,3.6127290685757214,3.6554249575679822,3.5930232736562187,3.6127290685757214,365400.0,10.88,10.88,10.980000000000002,0.11999999999999922,-0.3800000000000008,0.14333333333333265,True,0.0,0.0
1999,1999,5080860,EZPW,1999-07-27,6.625,6.75,6.5,6.5,44900.0,0.0,1.0,2.1891242231875534,2.2304284538137327,2.1478199925613732,2.1478199925613732,134700.0,6.875,6.375,6.625,0.125,-0.25,0.24966666666666715,True,-0.09399999999999853,-0.09399999999999853
2305,2305,5081166,EZPW,2000-10-10,1.188,1.188,1.188,1.188,2000.0,0.0,1.0,0.396,0.396,0.396,0.396,6000.0,1.125,1.125,1.1876666666666644,0.06299999999999993,-0.06200000000000005,0.021000000000002128,True,-0.06299999999999993,-0.06299999999999993
2330,2330,5081191,EZPW,2000-11-14,1.125,1.188,1.063,1.063,14000.0,0.0,1.0,0.375,0.396,0.3543333333333333,0.3543333333333333,42000.0,1.188,1.063,1.093999999999998,0.06200000000000005,-0.03099999999999992,0.10946666666666882,True,0.0,0.0
2396,2396,5081257,EZPW,2001-02-21,1.9380000000000002,2.0,1.9380000000000002,1.9380000000000002,7000.0,0.0,1.0,0.6459999999999999,0.6666666666666666,0.6459999999999999,0.6459999999999999,21000.0,2.063,1.875,1.9376666666666642,0.06299999999999993,-0.2340000000000002,0.13566666666666927,True,0.12500000000000022,0.12500000000000022
