,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
99,99,9789870,NPBC,1990-08-16,38.0,38.0,38.0,38.0,0.0,0.0,1.0,2.2286553855578526,2.2286553855578526,2.2286553855578526,2.2286553855578526,0.0,38.0,34.5,36.66666666666666,3.0,-1.0,1.0,True,0.0,0.0
178,178,9789949,NPBC,1990-12-07,32.0,32.0,32.0,32.0,0.0,0.0,1.0,1.8995290627961448,1.8995290627961448,1.8995290627961448,1.8995290627961448,0.0,32.0,30.0,31.66666666666667,2.0,-2.0,0.6666666666666679,True,0.0,0.0
467,467,9790238,NPBC,1992-01-30,39.0,39.0,38.5,38.5,1862.0,0.0,1.0,2.400484972246432,2.400484972246432,2.369709523884298,2.369709523884298,9697.916666666664,37.5,37.5,38.5,1.5,-2.0,0.75,True,-1.5,-1.5
947,947,9790718,NPBC,1993-12-22,39.0,39.0,37.5,39.0,3418.0,0.0,1.0,4.983912887534429,4.983912887534429,4.792223930321566,4.983912887534429,8901.041666666664,38.5,37.5,38.5,1.5,-1.25,0.4966666666666697,True,-1.0,-1.0
1158,1158,9790929,NPBC,1994-10-24,28.5,28.5,28.5,28.5,307.0,0.0,1.0,3.714425642596429,3.714425642596429,3.714425642596429,3.714425642596429,799.4791666666664,27.0,26.0,27.16666666666667,2.5,-0.5,0.08333333333333215,True,0.0,0.0
1243,1243,9791014,NPBC,1995-02-24,24.5,25.5,24.13,25.25,63437.0,0.0,1.0,3.2391244042092864,3.371333563564768,3.190207015247758,3.3382812737258973,165200.52083333328,24.75,23.5,24.29333333333333,0.5,-1.0,0.16666666666666785,True,1.0,1.0
1477,1477,9791248,NPBC,1996-01-29,24.19,24.19,23.75,24.12,19699.0,0.22,1.0,3.31024588653116,3.31024588653116,3.250034717036587,3.300666836838841,51299.47916666665,24.625,23.75,24.23,0.4400000000000013,-1.3099999999999987,0.10666666666666913,True,0.5599999999999987,0.5599999999999987
1539,1539,9791310,NPBC,1996-04-26,24.5,24.875,24.5,24.875,38.0,0.23,1.0,3.385299319834707,3.437115125750544,3.385299319834707,3.437115125750544,98.9583333333333,24.9688,24.0,24.5,0.5,-1.0,0.0849999999999973,True,0.0,0.0
1934,1934,9791705,NPBC,1997-11-17,31.88,33.0,31.88,32.38,11776.0,0.0,1.0,6.5291899506584645,6.758571780794521,6.5291899506584645,6.631592553397776,23000.0,31.88,31.25,31.54333333333333,0.629999999999999,-1.0000000000000036,0.1266666666666687,True,1.120000000000001,1.120000000000001
2027,2027,9791798,NPBC,1998-04-02,36.0,36.5,35.5,35.5,11622.0,0.0,1.0,7.419050340370171,7.522092706208645,7.316007974531696,7.316007974531696,22699.21875,35.75,35.5,35.876666666666665,0.5,-1.25,0.28999999999999915,True,-0.5,-0.5
2130,2130,9791901,NPBC,1998-08-28,25.25,25.25,24.0,24.0,1792.0,0.0,1.0,6.598884817109518,6.598884817109518,6.272207350915978,6.272207350915978,2799.9999999999995,25.63,24.25,25.25,0.05999999999999873,-1.25,2.666666666666668,True,-1.25,-1.25
2132,2132,9791903,NPBC,1998-09-01,24.25,24.25,23.75,23.75,832.0,0.0,1.0,6.337042761866039,6.337042761866039,6.206382086363647,6.206382086363647,1299.9999999999998,24.25,23.5,24.5,0.25,-0.9400000000000012,1.7900000000000027,True,0.75,0.75
2257,2257,9792028,NPBC,1999-03-03,26.0,26.19,25.5,25.5,1792.0,0.0,1.0,6.8937674820250745,6.944145013624487,6.761195030447669,6.761195030447669,2799.9999999999995,26.5,25.63,25.96,0.12000000000000098,-0.37999999999999895,1.916666666666668,True,-0.37000000000000105,-0.37000000000000105
2259,2259,9792030,NPBC,1999-03-05,25.81,25.81,25.5,25.5,3072.0,0.0,1.0,6.843389950425661,6.843389950425661,6.761195030447669,6.761195030447669,4799.999999999999,25.63,25.5,25.81333333333333,0.17999999999999972,-0.07000000000000027,0.7266666666666666,True,-0.5599999999999987,-0.5599999999999987
2347,2347,9792118,NPBC,1999-07-12,22.88,23.25,22.88,23.0,10304.0,0.0,1.0,6.117873680958098,6.216807827022544,6.117873680958098,6.149960431033054,16099.999999999995,23.25,22.75,22.876666666666665,0.129999999999999,-0.6799999999999997,0.31666666666666643,True,0.12000000000000098,0.12000000000000098
2372,2372,9792143,NPBC,1999-08-16,22.38,22.75,22.38,22.75,14400.0,0.0,1.0,6.040688425148872,6.140556821811298,6.040688425148872,6.140556821811298,22500.0,22.41,22.25,22.46,0.129999999999999,-0.37000000000000105,0.37999999999999895,True,0.37000000000000105,0.37000000000000105
2410,2410,9792181,NPBC,1999-10-08,26.38,26.75,26.38,26.63,3328.0,0.0,1.0,7.116911356003174,7.216731568350451,7.116911356003174,7.18435744542701,5199.999999999999,27.0,26.13,26.25333333333333,0.25,-0.25,3.6700000000000017,True,-0.129999999999999,-0.129999999999999
2637,2637,9792408,NPBC,2000-08-31,20.13,20.38,20.0,20.25,1600.0,0.0,1.0,5.9546021908600535,6.028554031283053,5.9161472338400936,5.990099074263092,2499.9999999999995,20.13,19.88,20.106666666666666,0.129999999999999,-0.12000000000000098,0.2333333333333343,True,0.25,0.25
2687,2687,9792458,NPBC,2000-11-10,20.06,20.06,19.75,19.88,4736.0,0.0,1.0,5.999909684185952,5.999909684185952,5.907189245397436,5.946072010050683,7399.999999999997,20.0,19.5,19.86,0.5599999999999987,-0.4700000000000024,0.3299999999999983,True,-0.0799999999999983,-0.0799999999999983
