,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
596,596,8858867,MHR,2006-02-17,3.9,4.0,3.9,4.0,600.0,0.0,1.0,3.9,4.0,3.9,4.0,600.0,4.08,3.6,3.883333333333333,0.1499999999999999,-0.10000000000000007,0.13333333333333194,True,0.05000000000000026,0.05000000000000026
854,854,8859125,MHR,2007-03-01,3.15,3.15,3.0,3.09,5000.0,0.0,1.0,3.15,3.15,3.0,3.09,5000.0,3.14,3.06,3.1500000000000044,0.049999999999999815,-0.20000000000000015,0.0833333333333286,True,-0.1499999999999999,-0.1499999999999999
1168,1168,8859439,MHR,2008-05-29,1.79,1.85,1.74,1.75,180400.0,0.0,1.0,1.79,1.85,1.74,1.75,180400.0,1.78,1.6,1.7733333333333343,0.07000000000000006,-0.10999999999999988,0.12333333333333217,True,-0.09000000000000008,-0.09000000000000008
1183,1183,8859454,MHR,2008-06-19,2.28,2.3,2.12,2.2,207300.0,0.0,1.0,2.28,2.3,2.12,2.2,207300.0,2.33,2.1,2.1933333333333342,0.16999999999999993,-0.020000000000000014,0.5266666666666648,True,-0.11999999999999965,-0.11999999999999965
1226,1226,8859497,MHR,2008-08-20,2.45,2.45,2.21,2.43,62100.0,0.0,1.0,2.45,2.45,2.21,2.43,62100.0,2.41,2.19,2.293333333333337,0.26000000000000023,-0.009999999999999787,0.02333333333332943,True,-0.05000000000000026,-0.05000000000000026
1255,1255,8859526,MHR,2008-10-01,1.16,1.2,1.1,1.15,48200.0,0.0,1.0,1.16,1.2,1.1,1.15,48200.0,1.25,0.95,1.0866666666666698,0.21,-0.23,0.3066666666666634,True,0.1100000000000001,0.1100000000000001
1488,1488,8859759,MHR,2009-09-03,0.95,0.96,0.95,0.96,55200.0,0.0,1.0,0.95,0.96,0.95,0.96,55200.0,1.0,0.83,0.9466666666666698,0.059999999999999935,-0.07000000000000006,0.009999999999996569,True,0.020000000000000014,0.020000000000000014
1560,1560,8859831,MHR,2009-12-16,1.55,1.58,1.52,1.52,80000.0,0.0,1.0,1.55,1.58,1.52,1.52,80000.0,1.57,1.47,1.5266666666666695,0.040000000000000036,-0.010000000000000007,0.009999999999997344,True,-0.030000000000000027,-0.030000000000000027
1596,1596,8859867,MHR,2010-02-09,2.13,2.23,2.13,2.2,380100.0,0.0,1.0,2.13,2.23,2.13,2.2,380100.0,2.15,2.02,2.0766666666666698,0.10999999999999988,-0.0900000000000003,0.07666666666666311,True,0.16999999999999993,0.16999999999999993
1621,1621,8859892,MHR,2010-03-17,3.06,3.09,3.03,3.06,266200.0,0.0,1.0,3.06,3.09,3.03,3.06,266200.0,3.04,2.82,2.976666666666669,0.20000000000000015,-0.06999999999999984,0.18999999999999728,True,0.020000000000000014,0.020000000000000014
1679,1679,8859950,MHR,2010-06-09,4.19,4.36,4.05,4.19,420200.0,0.0,1.0,4.19,4.36,4.05,4.19,420200.0,4.2,3.94,4.23,0.15000000000000036,-0.4299999999999997,0.20666666666666836,True,0.040000000000000036,0.040000000000000036
1691,1691,8859962,MHR,2010-06-25,4.45,4.52,4.21,4.52,4998100.0,0.0,1.0,4.45,4.52,4.21,4.52,4998100.0,4.49,4.23,4.400000000000001,0.08999999999999986,-0.01999999999999957,0.20999999999999908,True,0.1200000000000001,0.1200000000000001
1705,1705,8859976,MHR,2010-07-16,4.55,4.62,4.26,4.28,362100.0,0.0,1.0,4.55,4.62,4.26,4.28,362100.0,4.67,4.37,4.546666666666667,0.009999999999999787,-0.040000000000000036,0.15999999999999925,True,-0.29000000000000004,-0.29000000000000004
1708,1708,8859979,MHR,2010-07-21,4.44,4.6,4.42,4.5,636800.0,0.0,1.0,4.44,4.6,4.42,4.5,636800.0,4.42,4.08,4.276666666666666,0.3100000000000005,-0.10999999999999943,0.25,True,0.05999999999999961,0.05999999999999961
1719,1719,8859990,MHR,2010-08-05,4.57,4.69,4.57,4.59,291500.0,0.0,1.0,4.57,4.69,4.57,4.59,291500.0,4.66,4.52,4.583333333333333,0.03000000000000025,-0.10999999999999943,0.21333333333333385,True,0.08999999999999986,0.08999999999999986
1759,1759,8860030,MHR,2010-10-01,4.18,4.19,4.05,4.05,417300.0,0.0,1.0,4.18,4.19,4.05,4.05,417300.0,4.21,4.07,4.139999999999998,0.0699999999999994,-0.010000000000000677,0.0333333333333341,True,-0.1299999999999999,-0.1299999999999999
1772,1772,8860043,MHR,2010-10-20,4.76,4.88,4.7,4.72,612800.0,0.0,1.0,4.76,4.88,4.7,4.72,612800.0,5.14,4.55,4.763333333333331,0.009999999999999787,-0.08999999999999986,0.6800000000000015,True,0.009999999999999787,0.009999999999999787
1776,1776,8860047,MHR,2010-10-26,4.75,4.79,4.69,4.76,436300.0,0.0,1.0,4.75,4.79,4.69,4.76,436300.0,4.84,4.57,4.656666666666665,0.16000000000000014,-0.01999999999999957,0.363333333333336,True,0.009999999999999787,0.009999999999999787
1826,1826,8860097,MHR,2011-01-06,7.38,7.47,7.12,7.21,517200.0,0.0,1.0,7.38,7.47,7.12,7.21,517200.0,7.35,7.06,7.356666666666666,0.17999999999999972,-0.020000000000000462,1.1466666666666656,True,-0.20000000000000015,-0.20000000000000015
1871,1871,8860142,MHR,2011-03-14,7.05,7.08,6.79,7.03,1407800.0,0.0,1.0,7.05,7.08,6.79,7.03,1407800.0,7.15,6.5,6.9300000000000015,0.4900000000000002,-0.4800000000000004,0.036666666666664405,True,-0.33999999999999986,-0.33999999999999986
1904,1904,8860175,MHR,2011-04-29,7.9,8.19,7.86,8.16,1910900.0,0.0,1.0,7.9,8.19,7.86,8.16,1910900.0,7.91,7.69,7.856666666666668,0.08000000000000007,-0.10999999999999943,0.01666666666666483,True,0.28999999999999915,0.28999999999999915
1955,1955,8860226,MHR,2011-07-13,6.64,7.0,6.64,6.92,2255900.0,0.0,1.0,6.64,7.0,6.64,6.92,2255900.0,6.73,6.55,6.676666666666665,0.040000000000000036,-0.28000000000000025,0.5200000000000014,True,0.39000000000000057,0.39000000000000057
1964,1964,8860235,MHR,2011-07-26,7.56,7.59,7.36,7.42,1656300.0,0.0,1.0,7.56,7.59,7.36,7.42,1656300.0,7.72,7.32,7.519999999999999,0.08999999999999986,-0.2400000000000002,0.7900000000000027,True,-0.21,-0.21
2008,2008,8860279,MHR,2011-09-27,4.06,4.33,4.01,4.24,5417100.0,0.0,1.0,4.06,4.33,4.01,4.24,5417100.0,3.92,3.6,3.979999999999994,0.20999999999999952,-0.13000000000000078,0.1366666666666707,True,0.29000000000000004,0.29000000000000004
2041,2041,8860312,MHR,2011-11-11,4.8,4.83,4.62,4.73,3835400.0,0.0,1.0,4.8,4.83,4.62,4.73,3835400.0,4.78,4.57,4.779999999999997,0.049999999999999815,-0.4000000000000004,0.21000000000000352,True,-0.13999999999999968,-0.13999999999999968
2044,2044,8860315,MHR,2011-11-16,4.63,5.1,4.56,4.81,3999000.0,0.0,1.0,4.63,5.1,4.56,4.81,3999000.0,4.73,4.27,4.573333333333331,0.20000000000000015,-0.16999999999999993,0.2533333333333374,True,0.16000000000000014,0.16000000000000014
2061,2061,8860332,MHR,2011-12-12,4.46,4.56,4.31,4.53,2612000.0,0.0,1.0,4.46,4.56,4.31,4.53,2612000.0,4.65,4.26,4.416666666666663,0.20000000000000015,-0.2700000000000005,0.2533333333333365,True,0.13999999999999968,0.13999999999999968
2116,2116,8860387,MHR,2012-03-02,7.09,7.09,6.53,6.66,5489100.0,0.0,1.0,7.09,7.09,6.53,6.66,5489100.0,7.12,6.95,7.14666666666666,0.07000000000000027,-0.33999999999999986,0.3300000000000081,True,-0.4399999999999995,-0.4399999999999995
2208,2208,8860479,MHR,2012-07-13,3.87,3.93,3.84,3.88,2250100.0,0.0,1.0,3.87,3.93,3.84,3.88,2250100.0,3.9,3.67,3.8399999999999994,0.0900000000000003,-0.17999999999999972,0.05333333333333545,True,0.049999999999999815,0.049999999999999815
2237,2237,8860508,MHR,2012-08-23,4.29,4.33,4.14,4.17,2514300.0,0.0,1.0,4.29,4.33,4.14,4.17,2514300.0,4.31,4.09,4.246666666666666,0.1299999999999999,-0.009999999999999787,0.4100000000000006,True,-0.1200000000000001,-0.1200000000000001
2257,2257,8860528,MHR,2012-09-21,4.9,4.91,4.75,4.79,3762400.0,0.0,1.0,4.9,4.91,4.75,4.79,3762400.0,4.87,4.61,4.84,0.20000000000000015,-0.1899999999999995,0.583333333333333,True,-0.1900000000000004,-0.1900000000000004
2308,2308,8860579,MHR,2012-12-06,3.92,3.95,3.82,3.89,2187200.0,0.0,1.0,3.92,3.95,3.82,3.89,2187200.0,3.99,3.79,3.853333333333332,0.1299999999999999,-0.1299999999999999,0.22666666666666835,True,-0.009999999999999787,-0.009999999999999787
2335,2335,8860606,MHR,2013-01-16,4.07,4.12,4.03,4.1,1465900.0,0.0,1.0,4.07,4.12,4.03,4.1,1465900.0,4.07,4.0,4.049999999999998,0.07000000000000027,-0.029999999999999364,0.1100000000000012,True,0.049999999999999815,0.049999999999999815
2344,2344,8860615,MHR,2013-01-30,4.17,4.23,4.05,4.07,2835800.0,0.0,1.0,4.17,4.23,4.05,4.07,2835800.0,4.19,4.06,4.179999999999995,0.01999999999999957,-0.009999999999999787,0.1100000000000021,True,-0.08000000000000007,-0.08000000000000007
2346,2346,8860617,MHR,2013-02-01,4.1,4.19,4.05,4.18,3553400.0,0.0,1.0,4.1,4.19,4.05,4.18,3553400.0,4.1,4.0,4.119999999999996,0.009999999999999787,-0.05000000000000071,0.03666666666666885,True,0.010000000000000677,0.010000000000000677
2387,2387,8860658,MHR,2013-04-03,4.03,4.27,3.9,3.93,12758600.0,0.0,1.0,4.03,4.27,3.9,3.93,12758600.0,3.94,3.81,3.9699999999999975,0.13000000000000034,-0.040000000000000036,0.006666666666669485,True,-0.020000000000000462,-0.020000000000000462
2461,2461,8860732,MHR,2013-07-18,3.79,3.95,3.79,3.94,2749100.0,0.0,1.0,3.79,3.95,3.79,3.94,2749100.0,3.85,3.67,3.7633333333333288,0.10000000000000007,-0.10999999999999988,0.043333333333337005,True,0.14000000000000012,0.14000000000000012
2470,2470,8860741,MHR,2013-07-31,3.8,3.88,3.76,3.83,2057500.0,0.0,1.0,3.8,3.88,3.76,3.83,2057500.0,3.82,3.7,3.786666666666662,0.029999999999999805,-0.010000000000000231,3.996802888650564e-15,True,0.10000000000000007,0.10000000000000007
2505,2505,8860776,MHR,2013-09-19,5.48,5.67,5.41,5.65,4292100.0,0.0,1.0,5.48,5.67,5.41,5.65,4292100.0,5.5,5.18,5.363333333333326,0.22000000000000064,-0.03999999999999915,0.5866666666666758,True,0.1999999999999993,0.1999999999999993
2560,2560,8860831,MHR,2013-12-06,7.06,7.14,6.61,6.69,3339700.0,0.0,1.0,7.06,7.14,6.61,6.69,3339700.0,7.0,6.67,6.943333333333332,0.29000000000000004,-0.09000000000000075,0.31666666666667,True,-0.35999999999999943,-0.35999999999999943
2581,2581,8860852,MHR,2014-01-08,7.22,7.38,7.15,7.28,2802900.0,0.0,1.0,7.22,7.38,7.15,7.28,2802900.0,7.34,7.15,7.2099999999999955,0.0699999999999994,-0.15000000000000036,0.3966666666666692,True,0.08000000000000007,0.08000000000000007
2616,2616,8860887,MHR,2014-02-28,8.11,8.45,8.03,8.39,2958500.0,0.0,1.0,8.11,8.45,8.03,8.39,2958500.0,8.24,7.97,8.133333333333331,0.10999999999999943,-0.28000000000000114,0.16333333333333666,True,0.16999999999999993,0.16999999999999993
