,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
116,116,9904255,NUE,1984-02-16,36.5,36.62,36.13,36.62,6067.0,0.0,1.0,0.8405909851323399,0.84335457193277,0.832069925831,0.84335457193277,145608.0,36.75,35.5,36.41666666666666,0.6300000000000026,-1.25,0.0833333333333357,True,-0.13000000000000256,-0.13000000000000256
201,201,9904340,NUE,1984-06-19,29.63,29.87,29.5,29.87,18867.0,0.0,1.0,0.68237564080743,0.6879028144083,0.67938175510696,0.6879028144083,452808.0,29.75,28.37,29.25,0.7599999999999979,-0.37000000000000105,1.379999999999999,True,0.24000000000000196,0.24000000000000196
215,215,9904354,NUE,1984-07-10,29.25,29.25,28.75,28.75,7400.0,0.0,1.0,0.6736242826060501,0.6736242826060501,0.66210933760424,0.66210933760424,177600.0,29.38,29.0,29.16666666666667,0.25,-0.129999999999999,0.2099999999999973,True,-0.75,-0.75
420,420,9904559,NUE,1985-05-01,35.25,35.25,34.25,34.5,45467.0,0.0,1.0,0.8118036226278001,0.8118036226278001,0.78877373262418,0.79453120512509,1091208.0,35.5,35.0,35.12333333333333,0.25,-0.38000000000000256,1.0033333333333303,True,-0.6199999999999974,-0.6199999999999974
605,605,9904744,NUE,1986-01-24,53.12,54.25,52.87,54.25,39867.0,0.0,1.0,1.2233477569926001,1.2493715326966999,1.2175902844917,1.2493715326966999,956808.0,52.87,52.37,52.99666666666667,0.25,-0.13000000000000256,0.8699999999999974,True,1.0100000000000051,1.0100000000000051
650,650,9904789,NUE,1986-04-01,63.37,63.5,61.5,62.87,51067.0,0.0,1.0,1.4594041295298001,1.4623980152302,1.416338235223,1.4478891845278998,1225608.0,63.25,61.0,63.5,0.11999999999999746,-1.6300000000000026,2.203333333333333,True,-0.36999999999999744,-0.36999999999999744
685,685,9904824,NUE,1986-05-20,64.25,64.75,64.0,64.25,23867.0,0.0,1.0,1.4796704327328998,1.4911853777348,1.473912960232,1.4796704327328998,572808.0,63.75,63.25,64.0,0.75,-1.0,0.3333333333333357,True,0.25,0.25
695,695,9904834,NUE,1986-06-04,68.25,68.5,67.5,67.75,12800.0,0.0,1.0,1.5717899927474999,1.5775474652484,1.5545175752447,1.5602750477456,307200.0,68.5,68.0,68.25,0.25,-0.8799999999999955,4.25,True,-0.5,-0.5
896,896,9905035,NUE,1987-03-20,35.0,35.25,34.25,35.12,48900.0,0.0,1.0,1.2090692251903001,1.2177054339417,1.1831605989362999,1.213214605391,782400.0,35.5,34.0,34.74666666666667,0.8800000000000026,-0.25,0.163333333333334,True,-0.11999999999999746,-0.11999999999999746
964,964,9905103,NUE,1987-06-26,40.88,40.88,40.12,40.38,88600.0,0.0,1.0,1.4121928550223002,1.4121928550223002,1.3859387804182,1.3949204375196,1417600.0,40.88,39.75,40.21,1.1300000000000026,-0.5,2.0033333333333374,True,-0.5,-0.5
