,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
50,50,7353253,IRDM,2008-06-02,9.19,9.2,9.19,9.2,52500.0,0.0,1.0,9.19,9.2,9.19,9.2,52500.0,9.17,9.14,9.159999999999998,0.04999999999999893,-0.009999999999999787,0.040000000000000924,True,0.009999999999999787,0.009999999999999787
167,167,7353370,IRDM,2008-11-14,8.94,8.95,8.92,8.92,24800.0,0.0,1.0,8.94,8.95,8.92,8.92,24800.0,8.94,8.8,8.930000000000012,0.03999999999999915,-0.009999999999999787,0.2066666666666599,True,-0.01999999999999957,-0.01999999999999957
289,289,7353492,IRDM,2009-05-13,9.57,9.57,9.52,9.56,699600.0,0.0,1.0,9.57,9.57,9.52,9.56,699600.0,9.56,9.56,9.566666666666693,0.009999999999999787,-0.029999999999999364,0.06999999999997364,True,-0.009999999999999787,-0.009999999999999787
311,311,7353514,IRDM,2009-06-15,9.73,9.73,9.73,9.73,600.0,0.0,1.0,9.73,9.73,9.73,9.73,600.0,9.75,9.7,9.713333333333363,0.030000000000001137,-0.01999999999999957,0.006666666666641064,True,-0.030000000000001137,-0.030000000000001137
371,371,7353574,IRDM,2009-09-09,9.99,10.01,9.96,10.01,257100.0,0.0,1.0,9.99,10.01,9.96,10.01,257100.0,10.04,9.94,9.976666666666688,0.05000000000000071,-0.009999999999999787,0.0033333333333125377,True,0.009999999999999787,0.009999999999999787
410,410,7353613,IRDM,2009-11-03,8.82,9.2,8.56,9.06,157300.0,0.0,1.0,8.82,9.2,8.56,9.06,157300.0,8.94,8.605,8.933333333333364,0.01999999999999957,-0.35999999999999943,0.5333333333333083,True,0.27999999999999936,0.27999999999999936
422,422,7353625,IRDM,2009-11-19,8.92,8.94,8.6,8.73,294800.0,0.0,1.0,8.92,8.94,8.6,8.73,294800.0,9.02,8.5001,8.73000000000003,0.39000000000000057,-0.040000000000000924,0.016666666666637298,True,-0.15000000000000036,-0.15000000000000036
502,502,7353705,IRDM,2010-03-18,7.95,8.34,7.95,8.32,525700.0,0.0,1.0,7.95,8.34,7.95,8.32,525700.0,8.0,7.75,8.090000000000021,0.08000000000000007,-0.3199999999999994,1.0399999999999778,True,0.3500000000000005,0.3500000000000005
559,559,7353762,IRDM,2010-06-09,8.69,8.9,8.57,8.63,347200.0,0.0,1.0,8.69,8.9,8.57,8.63,347200.0,8.64,8.23,8.690000000000019,0.04999999999999893,-0.09999999999999963,0.08333333333331082,True,0.040000000000000924,0.040000000000000924
625,625,7353828,IRDM,2010-09-13,9.33,10.29,9.18,9.42,949200.0,0.0,1.0,9.33,10.29,9.18,9.42,949200.0,9.24,9.13,9.290000000000012,0.09999999999999963,-0.14000000000000054,0.2999999999999847,True,0.10999999999999943,0.10999999999999943
683,683,7353886,IRDM,2010-12-03,9.37,9.4,9.18,9.24,232600.0,0.0,1.0,9.37,9.4,9.18,9.24,232600.0,9.42,9.3,9.39333333333334,0.009999999999999787,-0.15000000000000036,0.2366666666666575,True,-0.129999999999999,-0.129999999999999
