,ticket,count+,count-,accuracy,total+,total-,profit
0,FIX,48,34,58.536585365853654,11.84,-7.634999999999996,4.205000000000004
1,AMRI,50,45,52.63157894736842,21.920000000000005,-15.655000000000006,6.264999999999999
2,PF,23,9,71.875,12.909999999999997,-3.379999999999999,9.529999999999998
3,INFO,3,1,75.0,1.240000000000002,-0.9900000000000021,0.2499999999999999
4,AREX,20,20,50.0,8.080099999999998,-9.579999999999995,-1.4998999999999967
5,SRDX,35,48,42.168674698795186,18.860000000000003,-26.484999999999985,-7.624999999999982
6,REXX,22,22,50.0,7.200000000000002,-4.003600000000002,3.1963999999999997
7,GPX,52,41,55.91397849462365,15.223900000000004,-10.344000000000005,4.879899999999999
8,DSW,36,34,51.42857142857142,25.92,-16.655,9.265
9,UBNT,13,16,44.827586206896555,11.980000000000006,-9.449999999999998,2.5300000000000082
10,ADS,38,35,52.054794520547944,52.52000000000004,-44.26999999999995,8.250000000000085
11,CPST,30,25,54.54545454545454,12.1257,-11.001199999999995,1.1245000000000047
12,PMT,17,8,68.0,3.189999999999996,-1.2600000000000033,1.9299999999999926
13,SPSC,15,19,44.11764705882353,10.310000000000016,-15.069999999999997,-4.75999999999998
14,VRNS,6,7,46.15384615384615,3.729999999999997,-3.9200000000000017,-0.19000000000000483
15,MGI,28,37,43.07692307692308,6.934999999999998,-6.789899999999996,0.145100000000002
16,RYL,63,53,54.310344827586206,42.879999999999995,-34.54000000000003,8.339999999999968
17,WTW,41,45,47.674418604651166,29.13999999999999,-25.839999999999996,3.2999999999999936
18,LAD,45,41,52.32558139534884,29.57999999999999,-18.299999999999997,11.279999999999994
19,EXL,11,16,40.74074074074074,1.370000000000001,-2.4499999999999957,-1.0799999999999947
20,TESS,36,50,41.86046511627907,10.873999999999999,-19.71739999999999,-8.843399999999992
21,GLDD,15,23,39.473684210526315,2.2900000000000027,-3.3998999999999997,-1.109899999999997
22,JEC,57,49,53.77358490566038,42.93000000000003,-31.91000000000001,11.020000000000017
23,LUK,65,66,49.61832061068702,24.31989999999999,-23.25499999999997,1.0649000000000193
24,PSMT,42,44,48.837209302325576,33.45,-18.12999999999999,15.320000000000014
25,LSCC,65,67,49.24242424242424,41.082499999999996,-43.114999999999995,-2.032499999999999
26,GAS,56,48,53.84615384615385,16.320000000000004,-13.759999999999998,2.560000000000006
27,SRPT,41,48,46.06741573033708,14.87610000000001,-17.44299999999999,-2.566899999999981
28,HBIO,31,42,42.465753424657535,3.3609999999999958,-6.809100000000001,-3.448100000000005
29,LWAY,34,38,47.22222222222222,6.910999999999999,-11.620999999999999,-4.71
30,EGHT,33,39,45.83333333333333,5.8692,-11.315899999999997,-5.446699999999997
31,CAKE,49,49,50.0,25.939999999999998,-26.23100000000001,-0.291000000000011
32,SYKE,49,37,56.97674418604651,14.46200000000001,-20.435599999999983,-5.973599999999973
33,ATRO,33,40,45.20547945205479,14.941999999999984,-16.244000000000014,-1.3020000000000298
34,REX,50,43,53.76344086021505,25.009999999999998,-23.12,1.889999999999997
35,UNF,49,56,46.666666666666664,40.88000000000005,-32.96000000000007,7.91999999999998
36,PCO,18,22,45.0,1.5217000000000005,-1.5050000000000003,0.01670000000000016
37,WIFI,19,15,55.88235294117647,2.905000000000002,-1.620000000000001,1.285000000000001
38,ESIO,66,67,49.62406015037594,35.86,-39.48400000000001,-3.6240000000000094
39,EXAC,55,40,57.89473684210527,18.639100000000003,-12.739899999999995,5.8992000000000075
40,CTAS,43,61,41.34615384615385,30.509999999999938,-39.09999999999998,-8.590000000000042
41,GORO,29,17,63.04347826086957,5.130000000000001,-5.799599999999998,-0.6695999999999973
42,INAP,37,40,48.05194805194805,5.48,-12.395,-6.914999999999999
43,ENZ,55,58,48.67256637168141,17.0999,-21.7941,-4.694199999999999
44,LDL,56,46,54.90196078431373,17.890099999999972,-14.000000000000009,3.890099999999963
45,TRV,72,63,53.333333333333336,50.300000000000004,-46.43,3.8700000000000045
46,ARE,61,43,58.65384615384615,48.43999999999996,-40.23000000000003,8.20999999999993
47,AFL,72,74,49.31506849315068,34.80919999999998,-40.08500000000003,-5.2758000000000465
48,BSET,29,63,31.521739130434785,9.780000000000001,-25.319100000000006,-15.539100000000005
49,TGI,44,47,48.35164835164835,33.540000000000006,-33.44999999999999,0.09000000000001762
50,CAH,56,59,48.69565217391305,45.60000000000001,-39.154999999999994,6.4450000000000145
51,ACLS,38,45,45.78313253012048,7.964799999999997,-7.869999999999999,0.09479999999999755
52,QCOR,39,31,55.714285714285715,16.060000000000024,-11.370000000000015,4.690000000000008
53,LAMR,52,61,46.017699115044245,37.91000000000002,-39.12,-1.2099999999999795
54,NEWP,44,46,48.888888888888886,27.029999999999976,-33.87499999999996,-6.844999999999981
55,SBAC,50,47,51.546391752577314,32.03999999999998,-30.770000000000014,1.269999999999964
56,BECN,39,32,54.929577464788736,17.43,-14.029999999999994,3.4000000000000057
57,FGL,10,4,71.42857142857143,1.5899999999999999,-1.0199999999999996,0.5700000000000003
58,LL,23,27,46.0,19.35,-22.320000000000004,-2.9700000000000024
59,CELG,53,67,44.166666666666664,47.141500000000065,-139.78320000000008,-92.64170000000001
60,KHC,7,9,43.75,8.959999999999994,-5.729999999999976,3.230000000000018
61,TW,30,31,49.18032786885246,28.10000000000001,-17.590000000000035,10.509999999999973
62,YUME,6,9,40.0,0.8300000000000005,-1.2199999999999993,-0.3899999999999988
63,ARCW,11,32,25.581395348837212,3.4696999999999973,-8.186600000000006,-4.716900000000008
64,TIS,21,19,52.5,5.419899999999989,-3.5400000000000063,1.8798999999999824
65,NSP,47,43,52.22222222222223,22.49000000000001,-26.679999999999993,-4.1899999999999835
66,HSII,41,40,50.617283950617285,21.439999999999987,-17.88,3.559999999999988
67,NCR,59,49,54.629629629629626,25.49000000000001,-21.536000000000023,3.9539999999999864
68,TASR,40,39,50.63291139240506,23.30999999999999,-14.680000000000001,8.62999999999999
69,VECO,56,52,51.85185185185185,64.00000000000001,-89.84589999999997,-25.845899999999958
70,LNCE,57,62,47.89915966386555,18.660000000000004,-19.77100000000001,-1.1110000000000078
71,TXI,60,65,48.0,40.06999999999997,-47.87,-7.800000000000026
72,FDS,59,51,53.63636363636364,43.419999999999945,-38.63000000000002,4.789999999999928
73,AEPI,36,40,47.368421052631575,29.35999999999999,-27.350499999999986,2.0095000000000027
74,TWGP,23,24,48.93617021276596,12.430000000000007,-9.919999999999987,2.5100000000000193
75,CLNY,19,20,48.717948717948715,4.089999999999996,-3.6800000000000033,0.40999999999999304
76,FDUS,10,16,38.46153846153847,1.2300000000000058,-4.01499999999999,-2.784999999999984
77,ATML,51,71,41.80327868852459,32.26189999999998,-32.382999999999996,-0.12110000000001264
78,NWHM,8,7,53.333333333333336,0.8049999999999997,-1.799999999999999,-0.9949999999999992
79,ARWR,22,23,48.888888888888886,9.330099999999998,-4.011999999999999,5.318099999999999
80,PVTB,49,39,55.68181818181818,18.939999999999994,-18.955,-0.015000000000004121
81,OCN,39,39,50.0,7.412000000000012,-10.238,-2.825999999999987
82,BNFT,11,8,57.89473684210527,7.110000000000003,-9.810000000000006,-2.700000000000003
