,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
75,75,4450787,EA,1990-07-12,15.38,16.62,15.12,16.5,171000.0,0.0,1.0,0.96125,1.03875,0.945,1.03125,2736000.0,15.38,14.62,15.000000000000005,0.7600000000000016,-0.5,0.4633333333333312,True,1.2400000000000002,1.2400000000000002
153,153,4450865,EA,1990-10-31,8.25,8.25,7.5,7.62,305800.0,0.0,1.0,0.515625,0.515625,0.46875,0.47625,4892800.0,8.25,7.88,8.250000000000009,0.25,-1.0,0.2499999999999911,True,-0.5,-0.5
245,245,4450957,EA,1991-03-14,17.62,19.25,17.62,18.75,410000.0,0.0,1.0,1.10125,1.203125,1.10125,1.171875,6560000.0,17.75,16.38,16.91666666666667,1.240000000000002,-0.37999999999999895,1.4966666666666626,True,1.129999999999999,1.129999999999999
274,274,4450986,EA,1991-04-25,21.38,21.62,21.38,21.38,24100.0,0.0,1.0,1.33625,1.35125,1.33625,1.33625,385600.0,21.75,20.75,21.003333333333334,0.629999999999999,-0.37000000000000105,1.9233333333333251,True,0.24000000000000196,0.24000000000000196
404,404,4451116,EA,1991-10-29,28.88,30.25,28.62,30.25,186500.0,0.0,1.0,1.805,1.890625,1.78875,1.890625,2984000.0,28.75,28.38,28.75333333333333,0.5,-1.370000000000001,0.6299999999999955,True,1.740000000000002,1.740000000000002
579,579,4451291,EA,1992-07-09,21.75,23.0,21.75,22.5,328300.0,0.0,1.0,2.71875,2.875,2.71875,2.8125,2626400.0,21.75,20.5,21.75,1.25,-0.75,0.16666666666666785,True,0.5,0.5
634,634,4451346,EA,1992-09-25,30.5,30.5,27.75,28.12,452900.0,0.0,1.0,3.8125,3.8125,3.46875,3.515,3623200.0,30.5,29.25,30.66666666666667,0.75,-1.75,1.5433333333333332,True,-2.0,-2.0
658,658,4451370,EA,1992-10-29,32.12,32.5,31.75,32.5,201000.0,0.0,1.0,4.015,4.0625,3.96875,4.0625,1608000.0,32.25,31.25,32.37333333333333,0.11999999999999746,-0.38000000000000256,0.7866666666666653,True,0.38000000000000256,0.38000000000000256
704,704,4451416,EA,1993-01-06,40.5,42.38,40.5,42.38,447300.0,0.0,1.0,5.0625,5.2975,5.0625,5.2975,3578400.0,40.75,39.75,40.66666666666666,0.5,-1.5,2.1666666666666643,True,2.5,2.5
831,831,4451543,EA,1993-07-08,28.75,28.75,27.5,28.5,846400.0,0.0,1.0,7.1875,7.1875,6.875,7.125,3385600.0,28.75,28.0,28.66666666666667,0.5,-1.0,2.333333333333332,True,-0.25,-0.25
893,893,4451605,EA,1993-10-05,34.0,34.75,32.75,33.75,688400.0,0.0,1.0,8.5,8.6875,8.1875,8.4375,2753600.0,34.0,32.75,34.083333333333336,0.25,-0.75,4.583333333333332,True,0.0,0.0
907,907,4451619,EA,1993-10-25,38.25,38.75,36.75,37.13,521400.0,0.0,1.0,9.5625,9.6875,9.1875,9.2825,2085600.0,39.25,37.75,38.5,0.25,-1.0,3.5,True,-1.0,-1.0
969,969,4451681,EA,1994-01-21,30.25,30.75,27.25,27.63,5049500.0,0.0,1.0,7.5625,7.6875,6.8125,6.9075,20198000.0,30.25,28.5,30.33333333333333,1.0,-2.1300000000000026,1.0,True,-3.5,-3.5
1011,1011,4451723,EA,1994-03-23,28.75,29.0,28.0,28.38,804700.0,0.0,1.0,7.1875,7.25,7.0,7.095,3218800.0,28.75,27.25,27.91666666666667,1.5,-0.25,3.916666666666668,True,-0.620000000000001,-0.620000000000001
1092,1092,4451804,EA,1994-07-20,15.0,15.25,13.75,14.13,1016500.0,0.0,1.0,3.75,3.8125,3.4375,3.5325,4066000.0,15.25,14.0,14.916666666666664,0.75,-0.75,1.0,True,-1.25,-1.25
