,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
69,69,6742719,HRG,1983-07-14,20.62,20.75,20.0,20.0,40000.0,0.0,1.0,90.30581631050549,90.87515462866095,87.59051048545632,87.59051048545632,6400.0,20.87,20.25,20.456666666666667,0.37000000000000105,-0.129999999999999,3.246666666666666,True,-0.870000000000001,-0.870000000000001
72,72,6742722,HRG,1983-07-19,19.87,20.25,19.75,19.87,25000.0,0.0,1.0,87.02117216730083,88.68539186652453,86.49562910438813,87.02117216730083,4000.0,20.0,19.12,19.663333333333334,0.5,-0.75,1.4566666666666634,True,0.0,0.0
82,82,6742732,HRG,1983-08-02,19.75,20.12,19.25,19.37,40000.0,0.0,1.0,86.49562910438813,88.11605354836907,84.30586634225172,84.83140940516445,6400.0,19.75,19.37,19.956666666666667,0.129999999999999,-1.620000000000001,0.08666666666666245,True,-0.5,-0.5
235,235,6742885,HRG,1984-03-09,19.5,20.12,19.5,20.0,115000.0,0.0,1.0,85.40074772331992,88.11605354836907,85.40074772331992,87.59051048545632,18400.0,19.75,19.25,19.456666666666667,0.25,-0.5,0.6266666666666652,True,0.5,0.5
249,249,6742899,HRG,1984-03-29,22.87,23.0,22.62,22.75,95000.0,0.0,1.0,100.1597487401193,100.72908705827477,99.06486735905108,99.63420567720655,15200.0,22.87,22.0,22.620000000000005,0.75,-0.37999999999999895,1.9533333333333327,True,-0.37000000000000105,-0.37000000000000105
277,277,6742927,HRG,1984-05-09,23.5,23.75,23.5,23.5,35000.0,0.0,1.0,102.91884982041118,104.0137312014794,102.91884982041118,102.91884982041118,5600.0,23.62,23.0,23.33333333333333,0.5,-0.5,0.2966666666666633,True,0.0,0.0
347,347,6742997,HRG,1984-08-17,17.62,18.5,17.62,18.5,60000.0,0.0,1.0,77.16723973768704,81.0212221990471,77.16723973768704,81.0212221990471,9600.0,17.75,17.5,17.580000000000002,0.12000000000000098,-1.25,1.2899999999999991,True,1.0,1.0
410,410,6743060,HRG,1984-11-15,17.0,17.0,16.62,16.87,55000.0,0.0,1.0,74.45193391263787,74.45193391263787,72.78771421341422,73.8825955944824,8800.0,17.12,16.75,16.916666666666668,0.25,-0.12000000000000098,1.2133333333333312,True,-0.129999999999999,-0.129999999999999
962,962,6743612,HRG,1987-01-26,3.62,3.62,3.37,3.37,35000.0,0.0,1.0,20.807634667719395,20.807634667719395,19.37064332326364,19.37064332326364,5600.0,3.62,3.5,3.5800000000000054,0.1200000000000001,-0.25,0.1233333333333282,True,-0.25,-0.25
1008,1008,6743658,HRG,1987-04-01,3.75,3.75,3.62,3.75,10000.0,0.0,1.0,21.554870166836384,21.554870166836384,20.807634667719395,21.554870166836384,1600.0,3.87,3.62,3.7066666666666714,0.1299999999999999,-0.1200000000000001,0.12999999999999412,True,0.0,0.0
1019,1019,6743669,HRG,1987-04-16,4.0,4.12,3.87,4.0,55000.0,0.0,1.0,22.991861511292147,23.681617356630912,22.244626012175154,22.991861511292147,8800.0,4.0,3.75,4.0400000000000045,0.1299999999999999,-0.25,0.2933333333333281,True,0.1200000000000001,0.1200000000000001
1098,1098,6743748,HRG,1987-08-10,6.25,6.37,6.12,6.25,30000.0,0.0,1.0,35.92478361139398,36.61453945673274,35.17754811227699,35.92478361139398,4800.0,6.25,6.0,6.206666666666671,0.1299999999999999,-0.1200000000000001,0.2499999999999956,True,0.0,0.0
1252,1252,6743902,HRG,1988-03-18,3.25,3.25,3.12,3.12,25000.0,0.0,1.0,18.68088747792487,18.68088747792487,17.93365197880787,17.93365197880787,4000.0,3.25,3.12,3.2066666666666714,0.1299999999999999,-0.25,0.08666666666666112,True,-0.1299999999999999,-0.1299999999999999
1453,1453,6744103,HRG,1989-01-04,2.25,2.25,2.12,2.25,25000.0,0.0,1.0,12.93292210010183,12.93292210010183,12.185686600984836,12.93292210010183,4000.0,2.25,2.12,2.206666666666672,0.1299999999999999,-0.1200000000000001,0.1699999999999946,True,0.0,0.0
2479,2479,6745129,HRG,1993-01-25,0.87,0.87,0.81,0.81,160000.0,0.0,1.0,5.000729878706042,5.000729878706042,4.65585195603666,4.65585195603666,25600.0,0.87,0.81,0.8500000000000049,0.059999999999999935,-0.06999999999999995,0.059999999999995175,True,-0.059999999999999935,-0.059999999999999935
3780,3780,6746430,HRG,1998-03-19,12.56,13.44,12.56,13.38,123000.0,0.0,1.0,15.187484302480485,16.251575559342168,15.187484302480485,16.179023882737965,98400.0,12.75,12.25,12.543333333333335,0.17999999999999972,-0.129999999999999,1.8099999999999987,True,0.879999999999999,0.879999999999999
3867,3867,6746517,HRG,1998-07-23,21.25,22.75,21.0,22.56,3923000.0,0.0,1.0,25.84366880961863,27.66792778441524,25.539625647152533,27.436854980941,3138400.0,20.5,18.63,21.270000000000007,0.75,-1.5,1.870000000000001,True,1.75,1.75
