,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,615077,ALJ,2005-07-28,18.0,18.4,17.05,17.25,7136100.0,0.0,1.0,12.66217533464,12.943557008743,11.993893858645,12.134584695696,7136100.0,,,,0.0,0.0,0.0,False,-0.8399999999999999,
1,615078,ALJ,2005-07-29,17.16,17.81,17.16,17.75,1194700.0,0.0,1.0,12.071273819022998,12.528519039440999,12.071273819022998,12.486311788325,1194700.0,18.4,17.05,,-0.8399999999999999,0.0,0.0,False,0.6400000000000006,
2,615079,ALJ,2005-08-01,17.8,18.6,17.8,17.95,580200.0,0.0,1.0,12.521484497588,13.084247845794001,12.521484497588,12.627002625377,580200.0,17.81,17.16,17.653333333333332,0.6400000000000006,0.0,0.0,False,0.34999999999999787,
3,615080,ALJ,2005-08-02,18.15,18.25,17.81,18.02,675200.0,0.0,1.0,12.767693462428,12.838038880954,12.528519039440999,12.676244418345,675200.0,18.6,17.8,17.70333333333333,0.34999999999999787,0.14999999999999858,0.0,False,-0.09999999999999787,
4,615081,ALJ,2005-08-03,18.05,18.29,18.0,18.15,502400.0,0.0,1.0,12.697348043903,12.866177048365,12.66217533464,12.767693462428,502400.0,18.25,17.81,17.999999999999996,-0.09999999999999787,0.8900000000000006,0.0,False,0.129999999999999,
5,615082,ALJ,2005-08-04,18.18,18.2,17.85,17.98,445900.0,0.0,1.0,12.788797087986,12.802866171691,12.556657206851002,12.648106250935,445900.0,18.29,18.0,18.12666666666666,0.129999999999999,0.379999999999999,0.0,False,-0.0799999999999983,
6,615083,ALJ,2005-08-05,18.1,18.1,17.59,17.86,248500.0,0.0,1.0,12.732520753166002,12.732520753166002,12.373759118684001,12.563691748703999,248500.0,18.2,17.85,18.109999999999996,-0.0799999999999983,-0.04999999999999716,0.0,False,-0.15000000000000213,
7,615084,ALJ,2005-08-08,17.95,18.2,17.9,18.2,473800.0,0.0,1.0,12.627002625377,12.802866171691,12.591829916114,12.802866171691,473800.0,18.1,17.59,18.076666666666664,-0.15000000000000213,-0.10000000000000142,0.0,False,0.3000000000000007,
8,615085,ALJ,2005-08-09,18.25,18.3,17.55,17.7,345700.0,0.0,1.0,12.838038880954,12.873211590216998,12.345620951273999,12.451139079062,345700.0,18.2,17.9,18.099999999999998,0.3000000000000007,0.07000000000000028,0.0,False,-0.6999999999999993,
9,615086,ALJ,2005-08-10,17.55,17.83,17.55,17.8,150400.0,0.0,1.0,12.345620951273999,12.542588123146,12.345620951273999,12.521484497588,150400.0,18.3,17.55,17.916666666666664,-0.6999999999999993,-0.5500000000000007,0.0,False,0.370000000000001,
10,615087,ALJ,2005-08-11,17.92,18.32,17.92,18.2,296900.0,0.0,1.0,12.605898999818999,12.887280673922,12.605898999818999,12.802866171691,296900.0,17.83,17.55,17.906666666666663,0.370000000000001,-0.029999999999997584,0.0,False,0.34999999999999787,
11,615088,ALJ,2005-08-12,18.27,19.98,18.26,19.8,365000.0,0.0,1.0,12.852107964659,14.05501462145,12.845073422807,13.928392868104,365000.0,18.32,17.92,17.913333333333327,0.34999999999999787,0.019999999999999574,0.0,False,1.5300000000000011,
12,615089,ALJ,2005-08-15,19.8,20.4,19.5,20.19,771400.0,0.0,1.0,13.928392868104,14.350465379258,13.717356612526,14.202740000354,771400.0,19.98,18.26,18.663333333333327,1.5300000000000011,2.25,2.1466666666666683,False,0.39000000000000057,
13,615090,ALJ,2005-08-16,20.19,20.2,18.8,19.2,304400.0,0.0,1.0,14.202740000354,14.209774542207,13.224938682846,13.506320356949,304400.0,20.4,19.5,19.41999999999999,0.39000000000000057,2.2699999999999996,2.4866666666666717,False,-0.5400000000000027,
14,615091,ALJ,2005-08-17,19.65,19.75,18.9,19.0,690700.0,0.0,1.0,13.822874740315001,13.893220158841,13.295284101372001,13.365629519898,690700.0,20.2,18.8,19.879999999999992,-0.5400000000000027,1.379999999999999,1.6500000000000021,False,-0.6999999999999993,
15,615092,ALJ,2005-08-18,18.95,18.95,18.45,18.55,147300.0,0.0,1.0,13.330456810634999,13.330456810634999,12.978729718006,13.049075136531998,147300.0,19.75,18.9,19.59666666666666,-0.6999999999999993,-0.8500000000000014,0.8233333333333377,False,-0.5500000000000007,
16,615093,ALJ,2005-08-19,18.4,19.05,18.3,18.3,168100.0,0.0,1.0,12.943557008743,13.400802229160002,12.873211590216998,12.873211590216998,168100.0,18.95,18.45,18.99999999999999,-0.5500000000000007,-1.7900000000000027,0.2900000000000027,False,0.0,
17,615094,ALJ,2005-08-22,18.4,18.65,17.75,17.82,565100.0,0.0,1.0,12.943557008743,13.119420555057001,12.486311788325,12.535553581293001,565100.0,19.05,18.3,18.583333333333325,0.0,-1.25,0.32333333333333414,False,-0.3999999999999986,
18,615095,ALJ,2005-08-23,18.0,18.53,18.0,18.48,103300.0,0.0,1.0,12.66217533464,13.035006052825999,12.66217533464,12.999833343563001,103300.0,18.65,17.75,18.266666666666655,-0.3999999999999986,-0.9499999999999993,-0.09999999999999787,False,0.4800000000000004,
19,615096,ALJ,2005-08-24,18.48,19.0,18.43,18.71,110500.0,0.0,1.0,12.999833343563001,13.365629519898,12.964660634301,13.161627806173,110500.0,18.53,18.0,18.293333333333326,0.4800000000000004,0.08000000000000185,0.5633333333333361,False,0.2699999999999996,
20,615097,ALJ,2005-08-25,18.75,19.14,18.55,19.11,72200.0,0.0,1.0,13.189765973583,13.464113105834,13.049075136531998,13.443009480276,72200.0,19.0,18.43,18.40999999999999,0.2699999999999996,0.3500000000000014,0.8433333333333373,False,0.4299999999999997,
21,615098,ALJ,2005-08-26,19.18,19.4,18.75,19.0,120900.0,0.0,1.0,13.492251273244,13.647011194001,13.189765973583,13.365629519898,120900.0,19.14,18.55,18.803333333333324,0.4299999999999997,1.1799999999999997,1.2666666666666728,False,0.120000000000001,
22,615099,ALJ,2005-08-29,19.3,19.52,19.25,19.35,334800.0,0.0,1.0,13.576665775474998,13.731425696232,13.541493066212,13.611838484738,334800.0,19.4,18.75,19.076666666666654,0.120000000000001,0.8200000000000003,0.6366666666666738,False,0.05000000000000071,
23,615100,ALJ,2005-08-30,19.35,19.95,19.35,19.77,1005700.0,0.0,1.0,13.611838484738,14.033910995892,13.611838484738,13.907289242546,1005700.0,19.52,19.25,19.276666666666653,0.05000000000000071,0.6000000000000014,-0.06999999999998963,False,0.5999999999999979,
