,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,5204014,FCS,1999-09-20,27.63,30.75,27.31,30.25,2564700.0,0.0,1.0,27.63,30.75,27.31,30.25,2564700.0,27.5,26.25,27.29333333333333,0.629999999999999,-2.3100000000000023,0.33666666666666606,True,2.870000000000001,2.870000000000001
94,94,5204076,FCS,1999-12-16,29.5,29.5,27.75,29.0,795000.0,0.0,1.0,29.5,29.5,27.75,29.0,795000.0,27.38,24.75,28.83333333333333,3.0,-2.3099999999999987,1.0400000000000027,True,-1.75,-1.75
125,125,5204107,FCS,2000-02-01,34.06,36.38,33.75,35.56,784100.0,0.0,1.0,34.06,36.38,33.75,35.56,784100.0,34.5,31.88,33.73,2.1800000000000037,-2.9399999999999977,3.6833333333333367,True,1.3799999999999957,1.3799999999999957
154,154,5204136,FCS,2000-03-14,36.5,36.5,33.13,33.31,736400.0,0.0,1.0,36.5,36.5,33.13,33.31,736400.0,36.19,35.5,36.96,0.36999999999999744,-3.0,1.2066666666666706,True,-3.0,-3.0
191,191,5204173,FCS,2000-05-05,45.75,47.13,45.25,45.63,332700.0,0.0,1.0,45.75,47.13,45.25,45.63,332700.0,46.0,43.63,45.96,0.75,-2.25,9.333333333333336,True,-0.11999999999999746,-0.11999999999999746
246,246,5204228,FCS,2000-07-25,37.5,39.0,36.94,38.5,514100.0,0.0,1.0,37.5,39.0,36.94,38.5,514100.0,37.75,35.75,36.79333333333333,1.75,-1.3800000000000026,0.6666666666666643,True,2.4399999999999977,2.4399999999999977
348,348,5204330,FCS,2000-12-18,15.38,15.5,14.63,14.69,403300.0,0.0,1.0,15.38,15.5,14.63,14.69,403300.0,15.13,14.25,15.503333333333325,0.6300000000000008,-2.3100000000000005,0.6266666666666705,True,-0.6300000000000008,-0.6300000000000008
461,461,5204443,FCS,2001-06-01,20.1,20.93,20.05,20.27,1331800.0,0.0,1.0,20.1,20.93,20.05,20.27,1331800.0,19.75,17.68,19.599999999999984,1.3500000000000014,-1.7799999999999976,1.0266666666666815,True,0.049999999999997165,0.049999999999997165
508,508,5204490,FCS,2001-08-08,23.39,24.37,21.5,22.18,726100.0,0.0,1.0,23.39,24.37,21.5,22.18,726100.0,23.69,23.0,23.516666666666623,0.08999999999999986,-0.9899999999999984,2.14000000000004,True,-1.09,-1.09
511,511,5204493,FCS,2001-08-13,23.25,23.82,23.0,23.75,332100.0,0.0,1.0,23.25,23.82,23.0,23.75,332100.0,22.83,21.55,22.48333333333328,1.3500000000000014,-0.14000000000000054,0.7166666666667076,True,0.6999999999999993,0.6999999999999993
572,572,5204554,FCS,2001-11-13,21.9,22.6,21.8,22.6,978400.0,0.0,1.0,21.9,22.6,21.8,22.6,978400.0,22.2,21.3,21.866666666666603,0.09999999999999787,-1.2100000000000009,0.7666666666667191,True,0.8500000000000014,0.8500000000000014
592,592,5204574,FCS,2001-12-12,25.88,26.14,25.15,25.58,499900.0,0.0,1.0,25.88,26.14,25.15,25.58,499900.0,26.15,25.55,25.843333333333284,0.3299999999999983,-1.2699999999999996,3.0433333333333827,True,-0.5399999999999991,-0.5399999999999991
595,595,5204577,FCS,2001-12-17,25.45,26.05,25.15,25.5,562200.0,0.0,1.0,25.45,26.05,25.15,25.5,562200.0,25.49,24.37,25.23333333333328,0.5399999999999991,-0.4299999999999997,1.3833333333333826,True,0.3500000000000014,0.3500000000000014
642,642,5204624,FCS,2002-02-26,25.25,25.86,25.05,25.36,651500.0,0.0,1.0,25.25,25.86,25.05,25.36,651500.0,25.8,24.04,24.699999999999967,1.0,-0.3000000000000007,1.136666666666699,True,0.4499999999999993,0.4499999999999993
654,654,5204636,FCS,2002-03-14,27.1,27.1,26.2,26.3,1294900.0,0.0,1.0,27.1,27.1,26.2,26.3,1294900.0,26.85,26.25,27.109999999999967,0.6000000000000014,-2.8299999999999983,1.3333333333333677,True,-0.6500000000000021,-0.6500000000000021
663,663,5204645,FCS,2002-03-27,28.16,28.16,27.25,27.78,695400.0,0.0,1.0,28.16,28.16,27.25,27.78,695400.0,27.8,27.0,27.769999999999968,0.9600000000000009,-0.03999999999999915,0.10666666666669757,True,-0.16000000000000014,-0.16000000000000014
684,684,5204666,FCS,2002-04-26,28.95,28.96,26.79,26.9,851800.0,0.0,1.0,28.95,28.96,26.79,26.9,851800.0,28.37,27.33,28.766666666666627,1.349999999999998,-1.0,0.3666666666666991,True,-1.8999999999999984,-1.8999999999999984
