,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
25,25,11311350,PXD,1997-09-15,41.88,42.0,41.0,41.25,228600.0,0.0,1.0,40.121683150239,40.236644993076,39.278629636097996,39.518133475343,228600.0,41.75,41.5,41.876666666666665,0.13000000000000256,-0.8699999999999974,3.546666666666667,True,-0.38000000000000256,-0.38000000000000256
134,134,11311459,PXD,1998-02-20,22.06,22.06,21.56,22.0,567200.0,0.0,1.0,21.180908388961,21.180908388961,20.70083340281,21.123299390623,567200.0,22.25,21.06,22.04333333333333,0.11999999999999746,-0.3200000000000003,0.6433333333333309,True,-0.17999999999999972,-0.17999999999999972
148,148,11311473,PXD,1998-03-12,22.5,22.88,22.19,22.75,645700.0,0.0,1.0,21.603374376773,21.968231366248002,21.30572788536,21.843411869849,645700.0,22.94,22.31,22.60333333333333,0.19000000000000128,-1.1900000000000013,0.4366666666666674,True,0.5,0.5
189,189,11311514,PXD,1998-05-11,23.94,24.19,23.75,23.75,161100.0,0.0,1.0,22.985990336887003,23.226027829962,22.803561842150003,22.803561842150003,161100.0,24.25,23.63,23.876666666666665,0.19000000000000128,-0.5599999999999987,0.31666666666666643,True,-0.19000000000000128,-0.19000000000000128
485,485,11311810,PXD,1999-07-14,11.44,11.5,11.19,11.5,122100.0,0.0,1.0,11.015953699597,11.073729680539,10.775220445672,11.073729680539,122100.0,11.38,10.75,11.483333333333325,0.05999999999999873,-0.12000000000000098,1.0866666666666749,True,0.0,0.0
572,572,11311897,PXD,1999-11-15,10.06,10.13,9.75,10.0,89500.0,0.0,1.0,9.6871061379321,9.754511449031,9.3885969030654,9.6293301569902,89500.0,10.06,9.5,9.978333333333325,0.1850000000000005,-0.629999999999999,0.14133333333334086,True,0.25,0.25
715,715,11312040,PXD,2000-06-09,13.63,13.69,13.38,13.56,148200.0,0.0,1.0,13.124777003978,13.18255298492,12.884043750053001,13.057371692879,148200.0,13.81,13.44,13.666666666666654,0.07000000000000027,-0.11999999999999922,0.440000000000012,True,0.0,0.0
848,848,11312173,PXD,2000-12-18,14.75,15.31,14.63,15.0,459500.0,0.0,1.0,14.20326198156,14.742504470352001,14.087710019677,14.443995235485001,459500.0,14.94,14.44,14.793333333333313,0.3100000000000005,-0.6899999999999995,0.2300000000000129,True,0.3100000000000005,0.3100000000000005
861,861,11312186,PXD,2001-01-08,18.25,19.94,18.19,19.5,330900.0,0.0,1.0,17.573527536507,19.200884333038,17.515751555565,18.777193806131,330900.0,18.63,17.31,17.876666666666647,0.870000000000001,-0.8099999999999987,2.6466666666666807,True,1.0,1.0
890,890,11312215,PXD,2001-02-20,18.15,18.55,17.71,17.97,197200.0,0.0,1.0,17.477234234937,17.862407441217,17.05354370803,17.303906292111,197200.0,18.44,17.82,18.21666666666666,0.25,-0.8100000000000023,0.1500000000000128,True,-0.3999999999999986,-0.3999999999999986
942,942,11312267,PXD,2001-05-04,18.5,19.34,18.5,19.34,395100.0,0.0,1.0,17.814260790432,18.623124523619,17.814260790432,18.623124523619,395100.0,18.55,17.9,18.253333333333334,0.4899999999999984,-0.6999999999999993,1.3533333333333315,True,0.8000000000000007,0.8000000000000007
958,958,11312283,PXD,2001-05-29,21.7,22.05,21.2,21.21,188000.0,0.0,1.0,20.895646440669,21.232672996163,20.414179932819,20.423809262976,188000.0,21.83,21.36,21.603333333333325,0.33999999999999986,-0.6600000000000001,2.776666666666671,True,-0.3499999999999979,-0.3499999999999979
1056,1056,11312381,PXD,2001-10-22,15.75,16.2,15.59,15.99,158200.0,0.0,1.0,15.16619499726,15.599514854324,15.012125714748,15.397298921027,158200.0,16.13,15.01,15.720000000000004,0.2400000000000002,-0.6499999999999986,0.5666666666666629,True,0.2600000000000016,0.2600000000000016
1255,1255,11312580,PXD,2002-08-07,22.45,22.6,21.94,22.49,308900.0,0.0,1.0,21.617846202442998,21.762286154798,21.126750364436,21.656363523070997,308900.0,22.58,21.8,22.226666666666695,0.6499999999999986,-0.5800000000000018,1.6499999999999737,True,-0.25,-0.25
