,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13515918,TNAV,2010-05-13,9.0,11.48,8.86,9.8,2349500.0,0.0,1.0,9.0,11.48,8.86,9.8,2349500.0,,,,0.0,0.0,0.0,False,1.0,
1,13515919,TNAV,2010-05-14,10.0,10.3,8.95,9.2,605800.0,0.0,1.0,10.0,10.3,8.95,9.2,605800.0,11.48,8.86,,1.0,0.0,0.0,False,-0.5299999999999994,
2,13515920,TNAV,2010-05-17,9.47,9.47,8.74,8.99,243900.0,0.0,1.0,9.47,9.47,8.74,8.99,243900.0,10.3,8.95,9.49,-0.5299999999999994,0.0,0.0,False,-0.2400000000000002,
3,13515921,TNAV,2010-05-18,9.23,9.23,8.07,8.4,227800.0,0.0,1.0,9.23,9.23,8.07,8.4,227800.0,9.47,8.74,9.566666666666668,-0.2400000000000002,0.23000000000000043,0.0,False,-0.6799999999999997,
4,13515922,TNAV,2010-05-19,8.55,8.65,8.24,8.43,90300.0,0.0,1.0,8.55,8.65,8.24,8.43,90300.0,9.23,8.07,9.083333333333334,-0.6799999999999997,-1.4499999999999993,0.0,False,-0.0600000000000005,
5,13515923,TNAV,2010-05-20,8.49,8.72,8.26,8.505,24100.0,0.0,1.0,8.49,8.72,8.26,8.505,24100.0,8.65,8.24,8.756666666666668,-0.0600000000000005,-0.9800000000000004,0.0,False,0.16999999999999993,
6,13515924,TNAV,2010-05-21,8.66,8.79,8.27,8.79,65400.0,0.0,1.0,8.66,8.79,8.27,8.79,65400.0,8.72,8.26,8.566666666666668,0.16999999999999993,-0.5700000000000003,0.0,False,0.10999999999999943,
7,13515925,TNAV,2010-05-24,8.77,8.77,8.32,8.49,40500.0,0.0,1.0,8.77,8.77,8.32,8.49,40500.0,8.79,8.27,8.640000000000002,0.10999999999999943,0.21999999999999886,0.0,False,-0.5,
8,13515926,TNAV,2010-05-25,8.27,8.5,8.2,8.31,67900.0,0.0,1.0,8.27,8.5,8.2,8.31,67900.0,8.77,8.32,8.566666666666668,-0.5,-0.22000000000000064,0.0,False,0.040000000000000924,
9,13515927,TNAV,2010-05-26,8.31,8.32,7.8,7.85,100200.0,0.0,1.0,8.31,8.32,7.8,7.85,100200.0,8.5,8.2,8.450000000000001,0.040000000000000924,-0.34999999999999964,0.0,False,-0.25,
10,13515928,TNAV,2010-05-27,8.06,8.52,8.04,8.25,123100.0,0.0,1.0,8.06,8.52,8.04,8.25,123100.0,8.32,7.8,8.213333333333335,-0.25,-0.7099999999999991,0.0,False,0.16999999999999993,
11,13515929,TNAV,2010-05-28,8.23,8.4,7.835,8.39,101600.0,0.0,1.0,8.23,8.4,7.835,8.39,101600.0,8.52,8.04,8.200000000000001,0.16999999999999993,-0.03999999999999915,0.0,False,-0.030000000000001137,
12,13515930,TNAV,2010-06-01,8.2,8.73,7.96,8.5,53500.0,0.0,1.0,8.2,8.73,7.96,8.5,53500.0,8.4,7.835,8.163333333333334,-0.030000000000001137,-0.11000000000000121,-1.290000000000001,False,0.3000000000000007,
13,13515931,TNAV,2010-06-02,8.5,8.5,8.0,8.39,87900.0,0.0,1.0,8.5,8.5,8.0,8.39,87900.0,8.73,7.96,8.31,0.3000000000000007,0.4399999999999995,-1.0666666666666682,False,-0.09999999999999964,
14,13515932,TNAV,2010-06-03,8.4,8.68,8.37,8.52,83600.0,0.0,1.0,8.4,8.68,8.37,8.52,83600.0,8.5,8.0,8.366666666666665,-0.09999999999999964,0.16999999999999993,-0.6833333333333336,False,-0.11000000000000121,
