,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
115,115,11410442,RAI,1999-11-11,20.5,21.44,20.25,21.38,301100.0,0.0,1.0,0.8705174337782601,0.91043384293687,0.85990136751267,0.90788598703313,2408800.0,20.56,20.25,20.603333333333325,0.25,-0.5,0.23000000000000756,True,0.75,0.75
267,267,11410594,RAI,2000-06-20,30.94,31.0,29.88,30.44,301700.0,0.0,1.0,1.4613032042835,1.4641370178665,1.4112391643178002,1.4376880910921002,2413600.0,31.44,30.63,31.00333333333332,0.25,-0.3099999999999987,1.853333333333346,True,-0.75,-0.75
269,269,11410596,RAI,2000-06-22,30.25,30.25,29.63,29.69,789500.0,0.0,1.0,1.4287143480793998,1.4287143480793998,1.3994316077221,1.4022654213049999,6316000.0,30.38,29.31,30.45999999999999,0.05999999999999873,-0.4400000000000013,0.9566666666666775,True,-0.5599999999999987,-0.5599999999999987
319,319,11410646,RAI,2000-09-01,36.0,36.25,35.44,35.44,174800.0,0.0,1.0,1.7002881497803999,1.7120957063761002,1.6738392230061,1.6738392230061,1398400.0,36.0,35.13,35.56333333333333,0.75,-0.8800000000000026,0.12333333333334195,True,-0.8699999999999974,-0.8699999999999974
406,406,11410733,RAI,2001-01-08,48.56,50.94,48.5,50.5,552700.0,0.0,1.0,2.392116006783,2.5093572772966,2.3891603445011,2.487682420563,4421600.0,49.25,45.69,47.45666666666666,2.75,-2.4399999999999977,3.0566666666666786,True,1.9399999999999975,1.9399999999999975
435,435,11410762,RAI,2001-02-20,54.15,54.69,53.75,54.17,508800.0,0.0,1.0,2.6674852093759998,2.6940861699127,2.6477807941636002,2.6684704301366002,4070400.0,54.0,53.0,53.91333333333333,1.1499999999999986,-1.8400000000000036,0.4300000000000068,True,0.6200000000000045,0.6200000000000045
452,452,11410779,RAI,2001-03-15,57.0,57.2,55.64,55.65,290600.0,0.0,1.0,2.8447685787663994,2.8547502229023998,2.7768933986413997,2.7773924808482002,2324800.0,57.6,56.5,56.91333333333333,0.5,-3.240000000000002,1.7066666666666706,True,-1.3500000000000014,-1.3500000000000014
467,467,11410794,RAI,2001-04-05,55.1,56.8,55.05,56.66,378300.0,0.0,1.0,2.7499429594742,2.8347869346302996,2.7474475484402,2.8277997837351,3026400.0,55.4,53.9,54.93666666666668,0.6099999999999994,-1.25,1.5133333333333354,True,1.5599999999999952,1.5599999999999952
576,576,11410903,RAI,2001-09-17,57.63,59.39,57.51,58.72,637200.0,0.0,1.0,2.9621489825164997,3.0526119741741002,2.9559810512671,3.0181743580317004,5097600.0,57.8,56.3,56.98333333333335,1.2600000000000051,-0.7199999999999989,1.8233333333333237,True,1.4699999999999989,1.4699999999999989
636,636,11410963,RAI,2001-12-11,56.83,57.36,56.59,56.85,326300.0,0.0,1.0,2.9210294408539,2.9482711372054,2.9086935783552,2.9220574293954997,2610400.0,56.92,55.76,56.29333333333334,1.0700000000000005,-0.2700000000000031,0.6133333333333084,True,0.2700000000000031,0.2700000000000031
