,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,8059577,LEE,1988-01-15,22.62,23.25,22.62,23.25,6500.0,0.0,1.0,4.9860331965301885,5.124901495107288,4.9860331965301885,5.124901495107288,13000.0,22.5,22.5,22.62333333333333,0.12000000000000098,-0.37999999999999895,0.5366666666666688,True,0.37999999999999895,0.37999999999999895
518,518,8060047,LEE,1989-11-22,31.0,31.0,31.0,31.0,1800.0,0.0,1.0,7.128612295825528,7.128612295825528,7.128612295825528,7.128612295825528,3600.0,31.0,30.75,30.96,0.12000000000000098,-0.12000000000000098,0.0400000000000027,True,-0.12000000000000098,-0.12000000000000098
535,535,8060064,LEE,1989-12-18,31.75,31.75,31.75,31.75,400.0,0.0,1.0,7.342640840301407,7.342640840301407,7.342640840301407,7.342640840301407,800.0,31.88,31.5,31.62333333333333,0.25,-0.36999999999999744,0.6666666666666679,True,-0.129999999999999,-0.129999999999999
696,696,8060225,LEE,1990-08-08,23.25,23.25,23.12,23.12,1200.0,0.0,1.0,5.450274168599119,5.450274168599119,5.419799517333834,5.419799517333834,2400.0,23.0,23.0,23.12333333333333,0.25,-0.37000000000000105,0.2099999999999973,True,-0.129999999999999,-0.129999999999999
826,826,8060355,LEE,1991-02-12,27.75,28.88,27.5,28.62,27200.0,0.0,1.0,6.617236122156602,6.886694746230006,6.557621382317354,6.824695416797187,54400.0,28.0,27.38,27.876666666666665,0.25,-1.75,2.5,True,0.870000000000001,0.870000000000001
1225,1225,8060754,LEE,1992-09-10,30.38,31.25,30.38,31.25,24600.0,0.0,1.0,7.6169633536722445,7.835092323971613,7.6169633536722445,7.835092323971613,49200.0,30.38,30.0,30.25333333333333,0.37999999999999895,-0.12000000000000098,1.0000000000000036,True,1.0,1.0
1405,1405,8060934,LEE,1993-05-27,29.75,29.88,29.5,29.62,10800.0,0.0,1.0,7.610373840127981,7.643629255227696,7.5464211187823675,7.577118425028262,21600.0,29.5,29.12,29.58333333333333,0.37000000000000105,-0.25,0.16999999999999815,True,-0.129999999999999,-0.129999999999999
1580,1580,8061109,LEE,1994-02-03,37.0,37.0,36.75,36.75,11500.0,0.0,1.0,9.590837621589298,9.590837621589298,9.526034664686668,9.526034664686668,23000.0,37.38,36.88,37.04333333333333,0.11999999999999746,-0.5,2.083333333333336,True,-0.5,-0.5
1583,1583,8061112,LEE,1994-02-08,36.25,36.38,36.25,36.25,19900.0,0.0,1.0,9.396428750881409,9.430126288470776,9.396428750881409,9.396428750881409,39800.0,36.38,36.0,36.25,0.25,-0.75,0.20666666666667052,True,0.13000000000000256,0.13000000000000256
1713,1713,8061242,LEE,1994-08-16,35.12,35.12,34.5,35.12,26600.0,0.0,1.0,9.215515585180878,9.215515585180878,9.052827098198756,9.215515585180878,53200.0,35.38,34.88,35.0,0.2399999999999949,-0.13000000000000256,0.6633333333333269,True,-0.11999999999999746,-0.11999999999999746
1745,1745,8061274,LEE,1994-09-30,34.5,34.75,34.5,34.5,29500.0,0.0,1.0,9.107740260839476,9.173738378671649,9.107740260839476,9.107740260839476,59000.0,34.38,34.25,34.54333333333333,0.11999999999999746,-0.6199999999999974,1.0,True,0.11999999999999746,0.11999999999999746
1785,1785,8061314,LEE,1994-11-28,32.75,33.19,32.75,33.19,14500.0,0.0,1.0,8.645753436014285,8.761910123398904,8.645753436014285,8.761910123398904,29000.0,32.62,32.62,32.75,0.13000000000000256,-0.5,0.29333333333332945,True,0.36999999999999744,0.36999999999999744
2064,2064,8061593,LEE,1996-01-05,22.5,22.5,22.0,22.12,21800.0,0.0,1.0,12.239665987365262,12.239665987365262,11.967673409868256,12.032951628467536,21800.0,22.5,22.0,22.41666666666667,0.5,-0.75,0.75,True,-0.5,-0.5
2134,2134,8061663,LEE,1996-04-16,20.88,20.88,20.75,20.75,14300.0,0.0,1.0,11.421453940269089,11.421453940269089,11.350343355391937,11.350343355391937,14300.0,20.88,20.5,20.753333333333327,0.37999999999999895,-0.12000000000000098,0.2599999999999945,True,-0.129999999999999,-0.129999999999999
2151,2151,8061680,LEE,1996-05-09,21.75,22.0,21.75,22.0,66600.0,0.0,1.0,11.897347854446965,12.034098979210727,11.897347854446965,12.034098979210727,66600.0,21.88,21.5,21.75,0.129999999999999,-0.25,0.3766666666666652,True,0.0,0.0
2474,2474,8062003,LEE,1997-08-19,25.62,25.81,25.38,25.62,12800.0,0.0,1.0,14.402613665117533,14.509424617356887,14.267694567552027,14.402613665117533,12800.0,25.69,25.06,25.52,0.4299999999999997,-0.129999999999999,0.12000000000000098,True,0.0,0.0
2492,2492,8062021,LEE,1997-09-15,26.44,27.56,26.44,27.0,20100.0,0.0,1.0,14.939362399144795,15.572194694418702,14.939362399144795,15.255778546781748,20100.0,26.5,26.0,26.23,0.4400000000000013,-0.3099999999999987,0.9400000000000012,True,0.6799999999999997,0.6799999999999997
