,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,5271842,FET,2012-05-10,22.01,22.076,21.5,21.85,282000.0,0.0,1.0,22.01,22.076,21.5,21.85,282000.0,22.12,21.82,22.150000000000023,0.08000000000000185,-0.5699999999999967,0.29333333333332945,True,-0.3200000000000003,-0.3200000000000003
223,223,5272045,FET,2013-03-05,26.1,26.38,26.0,26.2,448700.0,0.0,1.0,26.1,26.38,26.0,26.2,448700.0,26.2,25.64,26.22666666666676,0.07000000000000027,-0.5899999999999999,0.3299999999999059,True,0.14999999999999858,0.14999999999999858
286,286,5272108,FET,2013-06-04,29.57,29.74,29.19,29.38,489100.0,0.0,1.0,29.57,29.74,29.19,29.38,489100.0,29.92,29.155,29.66333333333343,0.14999999999999858,-0.7800000000000011,0.3099999999999099,True,-0.21999999999999886,-0.21999999999999886
301,301,5272123,FET,2013-06-25,30.98,31.43,30.55,31.42,326400.0,0.0,1.0,30.98,31.43,30.55,31.42,326400.0,30.82,30.06,30.900000000000077,0.2699999999999996,-0.4400000000000013,0.5833333333332504,True,0.6400000000000006,0.6400000000000006
388,388,5272210,FET,2013-10-28,29.71,29.75,28.93,29.24,340300.0,0.0,1.0,29.71,29.75,28.93,29.24,340300.0,29.8601,28.7,29.72333333333341,0.17999999999999972,-0.8099999999999987,0.3799999999999209,True,-0.41000000000000014,-0.41000000000000014
500,500,5272322,FET,2014-04-09,30.68,30.81,30.27,30.76,151200.0,0.0,1.0,30.68,30.81,30.27,30.76,151200.0,30.78,30.23,30.613333333333394,0.23000000000000045,-0.5899999999999999,0.8766666666666119,True,0.10999999999999943,0.10999999999999943
647,647,5272469,FET,2014-11-06,26.15,26.59,25.96,26.29,2268286.0,0.0,1.0,26.15,26.59,25.96,26.29,2268286.0,26.76,26.02,26.370000000000022,0.129999999999999,-1.1400000000000006,0.2599999999999696,True,0.13000000000000256,0.13000000000000256
748,748,5272570,FET,2015-04-06,19.71,20.5,19.58,20.17,999173.0,0.0,1.0,19.71,20.5,19.58,20.17,999173.0,20.1,19.17,19.606666666666683,0.33999999999999986,-0.16999999999999815,0.8899999999999757,True,0.3000000000000007,0.3000000000000007
772,772,5272594,FET,2015-05-08,21.84,21.88,20.99,21.5,705379.0,0.0,1.0,21.84,21.88,20.99,21.5,705379.0,21.71,20.88,21.95000000000001,0.2600000000000016,-0.870000000000001,0.7033333333333296,True,-0.23999999999999844,-0.23999999999999844
803,803,5272625,FET,2015-06-23,21.73,22.05,21.69,22.03,372511.0,0.0,1.0,21.73,22.05,21.69,22.03,372511.0,21.98,21.32,21.656666666666684,0.1999999999999993,-0.3200000000000003,1.1366666666666632,True,0.1999999999999993,0.1999999999999993
883,883,5272705,FET,2015-10-15,13.71,13.96,13.32,13.96,1192971.0,0.0,1.0,13.71,13.96,13.32,13.96,1192971.0,13.81,13.09,13.573333333333347,0.41000000000000014,-1.299999999999999,1.0066666666666535,True,0.27999999999999936,0.27999999999999936
905,905,5272727,FET,2015-11-16,13.66,14.32,13.44,14.18,1085521.0,0.0,1.0,13.66,14.32,13.44,14.18,1085521.0,14.27,13.16,13.526666666666673,0.35999999999999943,-0.7200000000000006,0.2833333333333261,True,0.4199999999999999,0.4199999999999999
959,959,5272781,FET,2016-02-04,10.49,11.55,10.49,11.24,1697116.0,0.0,1.0,10.49,11.55,10.49,11.24,1697116.0,10.61,9.78,10.433333333333335,0.12000000000000098,-0.4800000000000004,0.7166666666666615,True,0.5299999999999994,0.5299999999999994
