,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1831,1831,3957677,DCO,1980-07-31,24.38,25.25,24.38,24.38,1611.0,0.0,1.0,5.620899228075432,5.821480947863193,5.620899228075432,5.620899228075432,6275.6505000000025,24.25,23.75,24.833333333333343,0.129999999999999,-3.0,2.3799999999999883,True,0.0,0.0
1863,1863,3957709,DCO,1980-09-16,26.88,27.88,26.88,26.88,1493.0,0.0,1.0,6.197283480339112,6.427837181244588,6.197283480339112,6.197283480339112,5815.981500000001,27.25,26.75,26.836666666666673,0.129999999999999,-0.870000000000001,2.339999999999989,True,0.0,0.0
1892,1892,3957738,DCO,1980-10-27,25.37,26.12,25.37,25.37,840.0,0.0,1.0,5.849147391971849,6.022062667650952,5.849147391971849,5.849147391971849,3272.220000000001,26.12,25.25,25.49666666666668,0.12000000000000098,-1.879999999999999,0.8699999999999903,True,0.5,0.5
2052,2052,3957898,DCO,1981-06-17,22.62,23.5,22.62,22.62,1690.0,0.0,1.0,5.215124714481799,5.418011971278615,5.215124714481799,5.215124714481799,6583.395,22.38,21.63,22.166666666666675,0.9900000000000021,-0.25,1.0366666666666582,True,1.629999999999999,1.629999999999999
2283,2283,3958129,DCO,1982-05-17,26.13,26.13,26.13,26.13,336.0,0.0,1.0,6.024368204660009,6.024368204660009,6.024368204660009,6.024368204660009,1308.888,26.13,25.88,26.12666666666668,0.25,-0.24000000000000196,1.0033333333333232,True,0.0,0.0
2666,2666,3958512,DCO,1983-11-17,38.87,41.12,38.87,40.88,4270.0,0.0,1.0,8.961622354195734,9.480368181233047,8.961622354195734,9.425035293015736,16633.785,38.63,38.38,39.00000000000001,0.2399999999999949,-1.1300000000000026,0.5799999999999841,True,2.25,2.25
2791,2791,3958637,DCO,1984-05-17,35.87,36.0,35.63,35.63,2530.0,0.0,1.0,8.269961251479314,8.299933232597027,8.214628363262003,8.214628363262003,9855.615000000002,36.0,35.12,35.74666666666668,0.5,-0.13000000000000256,0.7833333333333243,True,-0.2399999999999949,-0.2399999999999949
3486,3486,3959332,DCO,1987-02-18,18.0,18.87,18.0,18.87,3035.0,0.0,1.0,4.149966616298514,4.350548336086275,4.149966616298514,4.350548336086275,11822.8425,17.75,17.37,17.750000000000018,0.5,-0.5,0.08333333333331439,True,0.870000000000001,0.870000000000001
3714,3714,3959560,DCO,1988-01-13,10.63,11.0,10.63,11.0,2530.0,0.0,1.0,2.494410104733189,2.581233410354194,2.494410104733189,2.581233410354194,9855.615000000002,10.38,9.63,10.460000000000019,0.5100000000000016,-0.6199999999999992,1.1266666666666474,True,0.3699999999999992,0.3699999999999992
4160,4160,3960006,DCO,1989-10-17,4.88,4.88,4.38,4.5,13200.0,0.0,1.0,2.9739000230405845,2.9739000230405845,2.6691971518274102,2.742325840918572,19800.0,4.88,4.38,4.9166666666666865,0.2599999999999998,-0.4900000000000002,0.08666666666664824,True,-0.3799999999999999,-0.3799999999999999
4220,4220,3960066,DCO,1990-01-12,3.87,3.87,3.87,3.87,667.0,0.0,1.0,2.358400223189972,2.358400223189972,2.358400223189972,2.358400223189972,1000.5,3.75,3.75,3.83000000000002,0.1200000000000001,-0.1299999999999999,0.16333333333331398,True,0.0,0.0
4306,4306,3960152,DCO,1990-05-16,4.38,4.5,4.38,4.5,2800.0,0.0,1.0,2.6691971518274102,2.742325840918572,2.6691971518274102,2.742325840918572,4200.0,4.25,4.25,4.3366666666666855,0.1299999999999999,-0.2400000000000002,0.5099999999999798,True,0.1200000000000001,0.1200000000000001
4516,4516,3960362,DCO,1991-03-15,4.62,4.62,4.62,4.62,4067.0,0.0,1.0,2.8154545300097342,2.8154545300097342,2.8154545300097342,2.8154545300097342,6100.5,4.5,4.38,4.6233333333333535,0.1200000000000001,-0.1299999999999999,0.07999999999998053,True,0.0,0.0
4840,4840,3960686,DCO,1992-06-25,4.38,4.38,4.38,4.38,67.0,0.0,1.0,2.6691971518274102,2.6691971518274102,2.6691971518274102,2.6691971518274102,100.5,4.25,4.25,4.3366666666666855,0.1299999999999999,-0.1200000000000001,0.04333333333331524,True,-0.1299999999999999,-0.1299999999999999
5069,5069,3960915,DCO,1993-05-21,4.0,4.0,4.0,4.0,1067.0,0.0,1.0,2.437622969705397,2.437622969705397,2.437622969705397,2.437622969705397,1600.5,4.06,3.87,3.9366666666666834,0.1299999999999999,-0.1200000000000001,0.2933333333333157,True,0.0,0.0
5343,5343,3961189,DCO,1994-06-22,4.75,4.81,4.75,4.81,2267.0,0.0,1.0,2.894677276525159,2.93124162107074,2.894677276525159,2.93124162107074,3400.5,4.62,4.62,4.7066666666666865,0.1299999999999999,-0.1299999999999999,0.2466666666666484,True,0.0,0.0
5426,5426,3961272,DCO,1994-10-19,4.38,4.5,4.38,4.44,4400.0,0.0,1.0,2.6691971518274102,2.742325840918572,2.6691971518274102,2.7057614963729906,6600.0,4.25,4.25,4.3366666666666855,0.1299999999999999,-0.1200000000000001,0.1699999999999804,True,0.1200000000000001,0.1200000000000001
5569,5569,3961415,DCO,1995-05-15,6.87,6.87,6.5,6.5,15267.0,0.0,1.0,4.18661745046902,4.18661745046902,3.9611373257712703,3.9611373257712703,22900.5,6.87,6.75,6.830000000000019,0.1200000000000001,-0.1299999999999999,0.3233333333333155,True,-0.3700000000000001,-0.3700000000000001
5664,5664,3961510,DCO,1995-09-28,9.81,9.87,9.75,9.87,1267.0,0.0,1.0,5.978270333202486,6.014834677748067,5.9417059886569055,6.014834677748067,1900.5,9.87,9.63,9.730000000000018,0.17999999999999972,-0.05999999999999873,0.3066666666666471,True,-0.0600000000000005,-0.0600000000000005
5797,5797,3961643,DCO,1996-04-09,13.75,13.75,13.5,13.5,28067.0,0.0,1.0,8.379328958362303,8.379328958362303,8.226977522755716,8.226977522755716,42100.5,13.88,13.25,13.666666666666687,0.25,-0.25,0.7933333333333152,True,0.13000000000000078,0.13000000000000078
6096,6096,3961942,DCO,1997-06-13,27.12,27.75,27.12,27.5,7400.0,0.0,1.0,16.527083734602588,16.91100935233119,16.527083734602588,16.758657916724605,11100.0,27.5,26.88,27.250000000000014,0.24000000000000196,-0.879999999999999,1.9966666666666484,True,0.37999999999999895,0.37999999999999895
6133,6133,3961979,DCO,1997-08-06,33.19,33.38,33.0,33.19,11667.0,0.0,1.0,20.22617659113053,20.34196368219154,20.110389500069527,20.22617659113053,17500.5,34.0,33.12,33.186666666666696,0.07000000000000027,-1.1900000000000048,0.3366666666666447,True,0.0,0.0
6169,6169,3962015,DCO,1997-09-26,37.69,37.88,37.38,37.69,6467.0,0.0,1.0,22.968502432049107,23.084289523110108,22.77958665189694,22.968502432049107,9700.5,38.25,37.19,37.460000000000015,0.5,-1.0600000000000025,0.023333333333312112,True,0.19000000000000486,0.19000000000000486
6201,6201,3962047,DCO,1997-11-11,32.25,32.25,31.38,31.62,11400.0,0.0,1.0,19.653335193249763,19.653335193249763,19.12315219733884,19.269409575521163,17100.0,32.56,31.62,32.66666666666669,0.37000000000000105,-2.25,2.2899999999999814,True,-0.75,-0.75
6213,6213,3962059,DCO,1997-11-28,32.13,32.88,32.13,32.44,11600.0,0.0,1.0,19.58020650415861,20.037260810978367,19.58020650415861,19.769122284310765,17400.0,32.25,31.88,32.08666666666668,0.13000000000000256,-0.75,0.5466666666666491,True,0.4899999999999949,0.4899999999999949
6226,6226,3962072,DCO,1997-12-17,34.12,34.31,33.87,34.25,5400.0,0.0,1.0,20.792923931587037,20.908711022648045,20.64057249598045,20.872146678102464,8100.0,34.5,33.25,33.810000000000024,0.6799999999999997,-0.13000000000000256,1.559999999999974,True,-0.11999999999999746,-0.11999999999999746
6415,6415,3962261,DCO,1998-09-18,19.25,19.25,19.19,19.25,8400.0,0.0,1.0,17.596590812560834,17.596590812560834,17.541744295742472,17.596590812560834,8400.0,19.31,18.75,19.21000000000002,0.25,-0.25,1.6433333333333169,True,0.0,0.0
6515,6515,3962361,DCO,1999-02-11,13.81,13.94,13.62,13.81,16900.0,0.0,1.0,12.623839954361827,12.742674074134966,12.450159317770314,12.623839954361827,16900.0,14.0,13.62,13.810000000000016,0.19000000000000128,-0.5700000000000003,0.516666666666648,True,0.0,0.0
6575,6575,3962421,DCO,1999-05-10,10.88,11.0,10.25,10.5,40500.0,0.0,1.0,9.945501716398024,10.055194750034763,9.36961328980512,9.598140443215,40500.0,10.88,10.75,10.856666666666687,0.07000000000000027,-0.11999999999999922,0.6499999999999826,True,-0.2600000000000016,-0.2600000000000016
6590,6590,3962436,DCO,1999-06-01,11.56,12.75,11.56,12.75,23100.0,0.0,1.0,10.5670955736729,11.65488482390393,10.5670955736729,11.65488482390393,23100.0,11.5,11.19,11.560000000000016,0.0600000000000005,-0.37999999999999895,1.059999999999981,True,0.9399999999999996,0.9399999999999996
6702,6702,3962548,DCO,1999-11-08,9.5,9.75,9.25,9.75,5200.0,0.0,1.0,8.684031829575478,8.91255898298536,8.455504676165598,8.91255898298536,5200.0,9.88,9.12,9.563333333333354,0.11999999999999922,-0.5600000000000005,0.01999999999998181,True,0.11999999999999922,0.11999999999999922
6859,6859,3962705,DCO,2000-06-22,12.19,12.19,12.19,12.19,6300.0,0.0,1.0,11.142984000265796,11.142984000265796,11.142984000265796,11.142984000265796,6300.0,12.19,12.0,12.083333333333352,0.1899999999999995,-0.0600000000000005,0.18999999999998352,True,-0.07000000000000027,-0.07000000000000027
6905,6905,3962751,DCO,2000-08-28,13.75,14.0,13.56,14.0,24300.0,0.0,1.0,12.568993437543455,12.797520590953336,12.395312800951945,12.797520590953336,24300.0,13.88,13.69,13.773333333333351,0.0600000000000005,-0.25,0.3333333333333144,True,0.3699999999999992,0.3699999999999992
6937,6937,3962783,DCO,2000-10-12,13.12,13.19,13.0,13.0,18100.0,0.0,1.0,11.993105010950556,12.05709261390532,11.883411977313811,11.883411977313811,18100.0,13.25,13.0,13.143333333333352,0.05999999999999873,-0.2600000000000016,0.5366666666666475,True,-0.23999999999999844,-0.23999999999999844
7011,7011,3962857,DCO,2001-01-30,12.65,12.65,12.62,12.62,3200.0,0.0,1.0,11.56347396253998,11.56347396253998,11.536050704130792,11.536050704130792,3200.0,12.7,12.62,12.696666666666687,0.01999999999999957,-0.34999999999999964,0.6099999999999817,True,-0.05000000000000071,-0.05000000000000071
7014,7014,3962860,DCO,2001-02-02,12.55,12.55,12.45,12.45,2700.0,0.0,1.0,11.472063101176026,11.472063101176026,11.380652239812074,11.380652239812074,2700.0,12.5,12.5,12.550000000000017,0.05000000000000071,-0.09999999999999963,0.3666666666666494,True,-0.20000000000000107,-0.20000000000000107
7042,7042,3962888,DCO,2001-03-15,13.83,13.83,13.75,13.75,900.0,0.0,1.0,12.642122126634614,12.642122126634614,12.568993437543455,12.568993437543455,900.0,14.25,13.75,13.960000000000019,0.029999999999999364,-0.4199999999999999,1.0433333333333152,True,-0.23000000000000045,-0.23000000000000045
7191,7191,3963037,DCO,2001-10-22,8.85,9.11,8.85,9.01,60200.0,0.0,1.0,8.089861230709786,8.327529470256064,8.089861230709786,8.236118608892111,60200.0,8.65,8.5,8.833333333333343,0.1999999999999993,-0.6500000000000004,0.13333333333332398,True,0.2599999999999998,0.2599999999999998
7206,7206,3963052,DCO,2001-11-12,10.0,10.0,9.75,9.75,2000.0,0.0,1.0,9.14108613639524,9.14108613639524,8.91255898298536,8.91255898298536,2000.0,9.9,9.9,9.96666666666668,0.09999999999999963,-0.05000000000000071,0.0999999999999872,True,-0.25,-0.25
7230,7230,3963076,DCO,2001-12-17,9.99,10.05,9.91,10.05,15300.0,0.0,1.0,9.131945050258844,9.186791567077217,9.058816361167684,9.186791567077217,15300.0,9.98,9.87,9.93333333333335,0.08999999999999986,-0.10999999999999943,0.10999999999998344,True,0.009999999999999787,0.009999999999999787
7286,7286,3963132,DCO,2002-03-11,14.9,15.7,14.85,15.7,40900.0,0.0,1.0,13.620218343228908,14.351505234140527,13.57451291254693,14.351505234140527,40900.0,15.0,14.15,14.616666666666687,0.5999999999999996,-0.09999999999999963,1.7333333333333094,True,1.049999999999999,1.049999999999999
7293,7293,3963139,DCO,2002-03-20,15.25,15.95,15.2,15.95,73800.0,0.0,1.0,13.940156358002742,14.580032387550409,13.894450927320767,14.580032387550409,73800.0,15.25,14.86,15.253333333333359,0.03999999999999915,-0.25,0.13333333333331154,True,0.8500000000000014,0.8500000000000014
7306,7306,3963152,DCO,2002-04-09,19.84,20.79,19.84,20.69,143400.0,0.0,1.0,18.13591489460816,19.004318077565703,18.13591489460816,18.912907216201752,143400.0,19.8,18.45,19.263333333333357,1.3900000000000006,-0.7600000000000016,2.2399999999999736,True,0.8399999999999999,0.8399999999999999
7344,7344,3963190,DCO,2002-06-03,19.1,19.95,19.1,19.41,87000.0,0.0,1.0,17.45947452051491,18.236466842108506,17.45947452051491,17.74284819074316,87000.0,20.05,18.9,19.26666666666668,0.05000000000000071,-1.099999999999998,0.2199999999999953,True,0.1999999999999993,0.1999999999999993
