,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
148,148,2087544,BRCM,1998-11-16,88.38,90.13,87.5,90.0,588900.0,0.0,1.0,13.680610032084553,13.951497874991862,13.54439214536545,13.931374778090177,3533400.0,87.75,84.0,87.62666666666668,3.879999999999996,-10.370000000000003,7.543333333333336,True,1.3700000000000043,1.3700000000000043
188,188,2087584,BRCM,1999-01-14,135.0,139.0,128.0,135.9,418000.0,0.0,1.0,20.897062167135264,21.51623437949483,19.81351079550603,21.036375914916167,2508000.0,142.1,120.0,128.69999999999996,13.0,-50.0,9.466666666666685,True,4.0,4.0
315,315,2087711,BRCM,1999-07-19,140.1,140.6,136.4,136.8,1138700.0,0.0,1.0,43.37301347578742,43.527806528877306,42.227544882922224,42.35137932539414,3416100.0,140.5,135.9,140.16666666666666,0.09999999999999433,-1.0,4.03333333333336,True,-4.0,-4.0
347,347,2087743,BRCM,1999-09-01,131.4,131.4,126.3,128.5,1893900.0,0.0,1.0,40.67961435202332,40.67961435202332,39.10072521050643,39.78181464410196,5681700.0,129.5,125.1,130.06666666666672,4.6000000000000085,-1.5,2.5333333333333314,True,-6.300000000000012,-6.300000000000012
421,421,2087817,BRCM,1999-12-16,217.4,223.4,217.0,222.0,1576600.0,0.0,1.0,67.30401948348454,69.16153612056324,67.18018504101263,68.72811557191153,4729800.0,215.6,195.0,212.60000000000016,16.0,-2.5,22.033333333333108,True,11.099999999999996,11.099999999999996
449,449,2087845,BRCM,2000-01-27,290.6,294.0,273.3,281.4,1755300.0,0.0,1.0,89.96572245584456,91.01831521685585,84.60988281893435,87.11753027899056,5265900.0,294.0,279.0,289.26666666666716,6.800000000000012,-24.399999999999977,7.7333333333329515,True,-12.300000000000011,-12.300000000000011
484,484,2087880,BRCM,2000-03-17,214.4,223.0,213.5,217.6,2370667.0,0.0,1.0,132.7505223298904,138.07540335618262,132.19326733876682,134.731873409441,3556000.5,213.0,185.4,206.70000000000041,15.0,-20.19999999999999,7.799999999999643,True,5.599999999999994,5.599999999999994
494,494,2087890,BRCM,2000-03-31,218.2,244.0,204.4,242.9,5399400.0,0.0,1.0,135.10337673685677,151.07801981573348,126.5588002062948,150.39693038213795,8099100.0,231.0,207.0,217.56666666666703,9.199999999999989,-15.300000000000011,11.49999999999963,True,15.800000000000011,15.800000000000011
587,587,2087983,BRCM,2000-08-14,228.9,241.3,228.6,240.8,3304600.0,0.0,1.0,141.7285194091041,149.4062548423627,141.5427677453962,149.0966687361829,4956900.0,229.8,218.3,228.06666666666717,5.5,-16.199999999999992,6.266666666666112,True,11.699999999999989,11.699999999999989
601,601,2087997,BRCM,2000-09-01,251.3,251.6,240.8,242.1,4144800.0,0.0,1.0,155.5979769659583,155.78372862966611,149.0966687361829,149.9015926122503,6217200.0,250.5,230.0,244.56666666666717,19.30000000000001,-14.399999999999974,5.866666666666133,True,-13.200000000000017,-13.200000000000017
624,624,2088020,BRCM,2000-10-05,241.5,241.5,230.0,233.6,3815267.0,0.0,1.0,149.53008928483456,149.53008928483456,142.40960884269958,144.638628807194,5722900.5,245.2,221.3,233.3333333333337,18.900000000000006,-6.900000000000006,7.533333333332933,True,-6.400000000000006,-6.400000000000006
699,699,2088095,BRCM,2001-01-24,128.6,139.5,123.7,124.9,28454000.0,0.0,1.0,79.62554650943986,86.37452362415907,76.591602668878,77.33460932370947,42681000.0,134.4,122.6,127.86666666666687,2.3999999999999915,-6.200000000000018,34.91333333333306,True,-6.099999999999994,-6.099999999999994
702,702,2088098,BRCM,2001-01-29,108.8,112.2,104.0,110.3,9627267.0,0.0,1.0,67.3659367047205,69.47112222674302,64.39391008539461,68.29469502325985,14440900.5,112.5,95.0,109.01666666666686,13.049999999999995,-19.8,3.2399999999997253,True,1.2999999999999972,1.2999999999999972
814,814,2088210,BRCM,2001-07-10,40.01,40.68,34.87,35.36,9116867.0,0.0,1.0,24.773080216506127,25.18792559878704,21.590535044977976,21.893929429034166,13675300.5,39.89,37.65,39.48666666666685,1.3200000000000005,-0.9400000000000048,6.5433333333331305,True,-5.009999999999998,-5.009999999999998
837,837,2088233,BRCM,2001-08-10,43.31,43.51,40.81,42.55,9415667.0,0.0,1.0,26.816348517292692,26.9401829597646,25.268417986393786,26.345777635899424,14123500.5,43.8,41.01,43.626666666666864,0.5900000000000034,-3.5700000000000003,2.9733333333331515,True,0.8599999999999994,0.8599999999999994
891,891,2088287,BRCM,2001-11-01,35.35,37.84,35.06,37.33,17389800.0,0.0,1.0,21.887737706910567,23.429476515685877,21.708177765326294,23.113698687382502,26084700.0,35.99,33.89,34.613333333333514,1.3599999999999994,-1.3799999999999957,4.519999999999818,True,2.6000000000000014,2.6000000000000014
