,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
151,151,5630003,FSS,1982-10-04,17.75,17.75,17.25,17.63,5448.0,0.0,1.0,2.0966886230579,2.0966886230579,2.0376269717041997,2.082513826733,24499.655999999,17.88,17.37,17.709999999999994,0.12000000000000098,-0.129999999999999,1.7933333333333348,True,-0.25,-0.25
154,154,5630006,FSS,1982-10-07,17.63,17.88,17.37,17.75,5982.0,0.0,1.0,2.082513826733,2.1120446524099,2.0518017680291,2.0966886230579,26901.053999999,17.63,17.25,17.5,0.259999999999998,-0.12000000000000098,0.629999999999999,True,0.12000000000000098,0.12000000000000098
217,217,5630069,FSS,1983-01-06,21.0,21.63,21.0,21.63,10963.0,0.0,1.0,2.4805893568573,2.555007037563,2.4805893568573,2.555007037563,49300.610999999,21.25,20.38,20.793333333333333,0.37000000000000105,-0.25,0.9533333333333368,True,0.629999999999999,0.629999999999999
270,270,5630122,FSS,1983-03-23,19.75,19.75,19.25,19.75,11586.0,0.0,1.0,2.3329352284728997,2.3329352284728997,2.2738735771191,2.3329352284728997,52102.241999999,19.75,19.37,19.62333333333333,0.25,-0.129999999999999,0.0033333333333303017,True,0.0,0.0
290,290,5630142,FSS,1983-04-21,19.75,20.12,19.62,20.12,9873.0,0.0,1.0,2.3329352284728997,2.3766408504747005,2.3175791991209,2.3766408504747005,44398.880999999004,19.88,19.37,19.62333333333333,0.25,-0.5,0.16999999999999815,True,0.37000000000000105,0.37000000000000105
477,477,5630329,FSS,1984-01-17,18.38,19.25,18.38,19.25,16189.0,0.0,1.0,2.1711063037636,2.2738735771191,2.1711063037636,2.2738735771191,72801.932999998,18.25,18.12,18.419999999999987,0.129999999999999,-0.620000000000001,0.9633333333333418,True,0.620000000000001,0.620000000000001
1069,1069,5630921,FSS,1986-05-21,21.13,21.25,21.13,21.25,6160.0,0.0,1.0,2.5439434681874,2.5583908518212004,2.5439434681874,2.5583908518212004,27701.519999999,21.25,20.63,21.17,0.5,-0.870000000000001,0.37999999999999895,True,0.25,0.25
1448,1448,5631300,FSS,1987-11-18,19.75,19.75,19.62,19.75,16567.0,0.0,1.0,2.4053460183513997,2.4053460183513997,2.3895133610155,2.4053460183513997,74501.79899999799,19.88,19.62,19.790000000000006,0.129999999999999,-0.25,1.4566666666666668,True,-0.129999999999999,-0.129999999999999
1486,1486,5631338,FSS,1988-01-14,19.37,19.5,19.25,19.37,15766.0,0.0,1.0,2.3660043723058997,2.3818835962812,2.3513466270981,2.3660043723058997,70899.701999998,19.5,19.25,19.5,0.12000000000000098,-0.37999999999999895,0.20333333333333314,True,0.25,0.25
1555,1555,5631407,FSS,1988-04-22,22.5,22.5,22.13,22.13,2157.0,0.0,1.0,2.7564704182604,2.7564704182604,2.7111417936046,2.7111417936046,9700.0289999998,22.63,22.25,22.41666666666667,0.25,-0.5,0.293333333333333,True,-0.5,-0.5
1601,1601,5631453,FSS,1988-06-28,22.25,22.37,22.25,22.25,11474.0,0.0,1.0,2.7336796044417997,2.7484230450050005,2.7336796044417997,2.7336796044417997,51598.577999999005,22.25,22.0,22.16666666666667,0.25,-0.12000000000000098,0.20666666666666697,True,0.0,0.0
1649,1649,5631501,FSS,1988-09-06,19.87,20.13,19.87,20.13,90483.0,0.0,1.0,2.4481223188103,2.4801561287192997,2.4481223188103,2.4801561287192997,406902.05099999,19.63,19.37,19.746666666666673,0.37000000000000105,-0.129999999999999,0.8733333333333313,True,0.37999999999999895,0.37999999999999895
1709,1709,5631561,FSS,1988-11-30,20.63,20.63,20.5,20.5,11652.0,0.0,1.0,2.5417596093133996,2.5417596093133996,2.5257427043589,2.5257427043589,52399.043999999005,20.63,20.37,20.586666666666666,0.129999999999999,-0.12000000000000098,0.129999999999999,True,-0.129999999999999,-0.129999999999999
1884,1884,5631736,FSS,1989-08-10,26.87,26.87,26.5,26.75,10585.0,0.0,1.0,3.3390939734404,3.3390939734404,3.2931146369992996,3.3241817562162996,47600.744999999006,26.87,26.63,26.876666666666665,0.24000000000000196,-0.129999999999999,0.5799999999999983,True,0.129999999999999,0.129999999999999
2208,2208,5632060,FSS,1990-11-20,29.38,29.5,28.88,29.5,46267.0,0.0,1.0,5.5434679959918,5.5661097985623,5.4491271519484,5.5661097985623,138801.0,29.25,29.12,29.29333333333333,0.259999999999998,-0.12000000000000098,1.5499999999999972,True,0.12000000000000098,0.12000000000000098
2307,2307,5632159,FSS,1991-04-15,28.62,28.62,28.38,28.5,14450.0,0.0,1.0,8.1327734686893,8.1327734686893,8.0645741104612,8.098673789575301,28899.999999999,28.5,28.0,28.453333333333337,0.5,-1.0,1.620000000000001,True,-0.12000000000000098,-0.12000000000000098
2332,2332,5632184,FSS,1991-05-20,24.25,24.62,24.25,24.5,48200.0,0.0,1.0,6.910762234304099,7.0162047921059,6.910762234304099,6.9820072057918,96399.999999998,24.38,24.0,24.37333333333333,0.129999999999999,-0.37000000000000105,0.4133333333333376,True,0.129999999999999,0.129999999999999
2388,2388,5632240,FSS,1991-08-08,24.75,24.75,24.5,24.62,49850.0,0.0,1.0,7.0532521772795,7.0532521772795,6.9820072057918,7.0162047921059,99699.99999999699,24.75,24.5,24.70666666666667,0.129999999999999,-0.129999999999999,0.3733333333333349,True,-0.129999999999999,-0.129999999999999
2589,2589,5632441,FSS,1992-05-26,21.5,21.75,21.37,21.5,46800.0,0.0,1.0,9.2986846066528,9.406808846265099,9.2424600020545,9.2986846066528,62399.999999998,21.87,21.25,21.37333333333333,0.25,-0.37000000000000105,1.4599999999999973,True,0.0,0.0
2642,2642,5632494,FSS,1992-08-10,19.25,19.37,19.0,19.0,10200.0,0.0,1.0,8.3599518562351,8.412065841832401,8.2513810529074,8.2513810529074,13600.0,19.62,18.5,18.996666666666673,0.629999999999999,-0.37000000000000105,1.043333333333333,True,-0.25,-0.25
2673,2673,5632525,FSS,1992-09-23,18.12,18.25,18.0,18.25,63750.0,0.0,1.0,7.869211825193799,7.9256686429242,7.8170978395965,7.9256686429242,84999.99999999799,18.25,18.0,18.08,0.12000000000000098,-0.37999999999999895,0.03666666666666885,True,0.0,0.0
2876,2876,5632728,FSS,1993-07-14,24.5,24.62,24.37,24.5,12450.0,0.0,1.0,10.764131446501999,10.816853722974,10.70701564699,10.764131446501999,16600.0,24.75,24.25,24.45666666666667,0.129999999999999,-0.25,0.6666666666666679,True,0.12000000000000098,0.12000000000000098
