,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
129,129,6165829,GSIG,1999-09-27,6.12,6.12,5.87,6.06,231300.0,0.0,1.0,18.36,18.36,17.61,18.18,77100.0,6.25,5.87,6.186666666666663,0.1200000000000001,-0.5999999999999996,0.2333333333333369,True,-0.1200000000000001,-0.1200000000000001
152,152,6165852,GSIG,1999-10-28,6.0,6.19,6.0,6.0,12900.0,0.0,1.0,18.0,18.57,18.0,18.0,4300.0,6.0,5.87,5.979999999999996,0.05999999999999961,-0.25,0.11000000000000563,True,0.1900000000000004,0.1900000000000004
170,170,6165870,GSIG,1999-11-23,8.91,9.5,8.91,9.25,222300.0,0.0,1.0,26.73,28.5,26.73,27.75,74100.0,9.25,8.81,8.916666666666657,0.040000000000000924,-0.4299999999999997,0.9633333333333384,True,0.4000000000000004,0.4000000000000004
184,184,6165884,GSIG,1999-12-14,10.31,11.25,10.25,10.44,140700.0,0.0,1.0,30.93,33.75,30.75,31.32,46900.0,10.25,9.52,9.839999999999996,0.7900000000000009,-0.27999999999999936,1.4033333333333429,True,0.3099999999999987,0.3099999999999987
189,189,6165889,GSIG,1999-12-21,10.0,10.44,9.94,10.37,53700.0,0.0,1.0,30.0,31.32,29.82,31.11,17900.0,10.25,9.62,9.896666666666665,0.25,-0.5,0.6900000000000066,True,0.4399999999999995,0.4399999999999995
217,217,6165917,GSIG,2000-02-01,11.44,11.87,11.37,11.75,91200.0,0.0,1.0,34.32,35.61,34.11,35.25,30400.0,11.69,10.5,11.426666666666668,0.91,-1.1500000000000004,1.0966666666666658,True,0.5,0.5
227,227,6165927,GSIG,2000-02-15,12.25,12.44,11.81,12.37,164100.0,0.0,1.0,36.75,37.32,35.43,37.11,54700.0,12.56,11.87,12.136666666666665,0.33999999999999986,-0.75,0.8233333333333324,True,0.25,0.25
467,467,6166167,GSIG,2001-01-29,11.44,12.0,11.37,11.87,129900.0,0.0,1.0,34.32,36.0,34.11,35.61,43300.0,12.12,10.56,11.476666666666665,0.07000000000000027,-0.7000000000000011,2.0033333333333316,True,0.4299999999999997,0.4299999999999997
476,476,6166176,GSIG,2001-02-09,11.86,11.86,11.31,11.37,99000.0,0.0,1.0,35.58,35.58,33.93,34.11,33000.0,12.0,11.56,12.0,0.21999999999999886,-0.7200000000000006,0.15000000000000036,True,-0.6699999999999999,-0.6699999999999999
530,530,6166230,GSIG,2001-04-30,9.35,10.3,9.1,10.28,804600.0,0.0,1.0,28.05,30.9,27.3,30.84,268200.0,8.6,8.15,9.03666666666668,0.8399999999999999,-0.3200000000000003,0.7433333333333216,True,1.1500000000000004,1.1500000000000004
555,555,6166255,GSIG,2001-06-05,10.11,10.15,9.78,9.8,265200.0,0.0,1.0,30.33,30.45000000000001,29.34,29.4,88400.0,10.2,10.0,10.123333333333347,0.09999999999999963,-0.15000000000000036,0.10666666666665137,True,-0.3099999999999987,-0.3099999999999987
620,620,6166320,GSIG,2001-09-06,8.23,8.23,8.08,8.19,237300.0,0.0,1.0,24.69,24.69,24.24,24.57,79100.0,8.32,8.11,8.243333333333354,0.030000000000001137,-0.009999999999999787,0.17666666666664632,True,-0.09999999999999963,-0.09999999999999963
710,710,6166410,GSIG,2002-01-22,9.82,9.95,9.58,9.64,22800.0,0.0,1.0,29.46,29.85,28.74,28.92,7600.0,10.02,9.73,9.77666666666668,0.07000000000000027,-0.9299999999999996,0.3799999999999884,True,-0.16999999999999993,-0.16999999999999993
996,996,6166696,GSIG,2003-03-12,4.18,4.18,4.0,4.0,15300.0,0.0,1.0,12.54,12.54,12.0,12.0,5100.0,4.15,4.05,4.170000000000016,0.09999999999999963,-0.03000000000000025,0.0066666666666508325,True,0.0,0.0
1049,1049,6166749,GSIG,2003-05-28,5.75,6.21,5.75,6.21,40200.0,0.0,1.0,17.25,18.63,17.25,18.63,13400.0,6.0,5.7,5.743333333333353,0.049999999999999815,-0.1299999999999999,0.3899999999999819,True,0.46,0.46
1112,1112,6166812,GSIG,2003-08-26,9.16,9.39,9.05,9.26,27300.0,0.0,1.0,27.48,28.17,27.15,27.78,9100.0,9.43,9.08,9.203333333333354,0.08000000000000007,-0.10999999999999943,0.17333333333331247,True,0.05000000000000071,0.05000000000000071
1124,1124,6166824,GSIG,2003-09-12,9.69,9.86,9.64,9.86,16200.0,0.0,1.0,29.07,29.58,28.92,29.58,5400.0,9.81,9.5,9.693333333333355,0.08999999999999986,-0.3200000000000003,0.5333333333333101,True,0.05000000000000071,0.05000000000000071
1152,1152,6166852,GSIG,2003-10-22,9.59,9.77,9.3,9.46,31200.0,0.0,1.0,28.77,29.31,27.9,28.38000000000001,10400.0,9.99,9.41,9.666666666666698,0.10999999999999943,-0.5800000000000001,0.6299999999999706,True,-0.1899999999999995,-0.1899999999999995
1154,1154,6166854,GSIG,2003-10-24,9.45,9.69,9.2,9.65,27000.0,0.0,1.0,28.35,29.07,27.6,28.95000000000001,9000.0,9.46,8.67,9.480000000000027,0.04999999999999893,-0.030000000000001137,0.18333333333330334,True,0.14000000000000054,0.14000000000000054
1168,1168,6166868,GSIG,2003-11-13,10.95,11.09,10.85,11.04,69900.0,0.0,1.0,32.849999999999994,33.27,32.55,33.12,23300.0,11.15,10.34,10.906666666666693,0.4299999999999997,-0.620000000000001,0.7999999999999687,True,0.1800000000000015,0.1800000000000015
1213,1213,6166913,GSIG,2004-01-21,13.45,13.69,13.22,13.43,30600.0,0.0,1.0,40.35,41.07,39.66,40.29,10200.0,13.82,13.25,13.360000000000019,0.1999999999999993,-0.2900000000000009,1.3133333333333097,True,-0.23999999999999844,-0.23999999999999844
1237,1237,6166937,GSIG,2004-02-25,13.46,13.65,13.31,13.34,24000.0,0.0,1.0,40.38,40.95,39.93,40.02,8000.0,13.64,13.2,13.580000000000013,0.0600000000000005,-0.3099999999999987,0.739999999999986,True,-0.07000000000000027,-0.07000000000000027
1249,1249,6166949,GSIG,2004-03-12,13.64,13.7,13.37,13.46,35700.0,0.0,1.0,40.92,41.1,40.11,40.38,11900.0,13.58,13.3,13.54666666666668,0.2599999999999998,-1.0599999999999987,0.17333333333331954,True,0.05999999999999873,0.05999999999999873
1270,1270,6166970,GSIG,2004-04-13,13.75,14.38,13.63,13.9,58800.0,0.0,1.0,41.25,43.14,40.89,41.7,19600.0,13.96,13.42,13.723333333333347,0.1999999999999993,-0.6500000000000004,0.3199999999999861,True,2.2600000000000016,2.2600000000000016
1316,1316,6167016,GSIG,2004-06-18,14.66,14.96,14.17,14.7,251400.0,0.0,1.0,43.98,44.88,42.51,44.1,83800.0,14.62,14.16,14.596666666666675,0.23000000000000045,-0.05000000000000071,0.7199999999999864,True,0.1999999999999993,0.1999999999999993
1386,1386,6167086,GSIG,2004-09-28,10.26,10.29,9.7,9.96,127500.0,0.0,1.0,30.78,30.87,29.1,29.88000000000001,42500.0,10.21,9.81,10.01,0.4299999999999997,-0.5400000000000009,0.14666666666666828,True,-0.10999999999999943,-0.10999999999999943
1439,1439,6167139,GSIG,2004-12-13,10.38,10.54,10.01,10.38,68700.0,0.0,1.0,31.14,31.62,30.03,31.14,22900.0,10.46,10.06,10.273333333333332,0.20000000000000107,-0.25,0.4400000000000048,True,-0.25,-0.25
1457,1457,6167157,GSIG,2005-01-07,10.78,10.78,10.41,10.48,90300.0,0.0,1.0,32.34,32.34,31.23,31.44,30100.0,10.8,10.31,10.683333333333332,0.27999999999999936,-0.5400000000000009,0.4233333333333356,True,-0.3999999999999986,-0.3999999999999986
1483,1483,6167183,GSIG,2005-02-15,9.69,9.95,9.69,9.71,147000.0,0.0,1.0,29.07,29.85,29.07,29.13000000000001,49000.0,9.82,9.41,9.696666666666664,0.03999999999999915,-0.13000000000000078,0.16333333333333575,True,0.02000000000000135,0.02000000000000135
1566,1566,6167266,GSIG,2005-06-15,8.4,8.48,8.32,8.48,14700.0,0.0,1.0,25.20000000000001,25.44,24.96,25.44,4900.0,8.49,7.86,8.070000000000002,0.54,-0.04999999999999893,0.6833333333333327,True,0.21999999999999886,0.21999999999999886
1576,1576,6167276,GSIG,2005-06-29,9.51,9.86,9.21,9.23,38700.0,0.0,1.0,28.53,29.58,27.63000000000001,27.69,12900.0,9.5,9.18,9.39,0.3300000000000001,-0.3300000000000001,1.4399999999999975,True,-0.3200000000000003,-0.3200000000000003
1684,1684,6167384,GSIG,2005-12-01,9.22,9.68,9.09,9.33,196200.0,0.0,1.0,27.660000000000004,29.04,27.27,27.99,65400.0,9.34,8.8,9.103333333333335,0.23000000000000045,-0.17999999999999972,0.4466666666666619,True,0.08999999999999986,0.08999999999999986
1695,1695,6167395,GSIG,2005-12-16,11.0,11.0,10.46,10.93,165000.0,0.0,1.0,33.0,33.0,31.38000000000001,32.79,55000.0,11.21,10.81,11.086666666666668,0.009999999999999787,-0.4000000000000004,1.8266666666666629,True,-0.17999999999999972,-0.17999999999999972
1716,1716,6167416,GSIG,2006-01-19,11.77,12.39,11.77,12.25,230700.0,0.0,1.0,35.31,37.17,35.31,36.75,76900.0,11.87,11.7,11.843333333333332,0.07000000000000027,-0.16000000000000014,0.7133333333333329,True,0.45000000000000107,0.45000000000000107
1730,1730,6167430,GSIG,2006-02-08,12.64,13.22,12.57,13.17,93300.0,0.0,1.0,37.92,39.66,37.71,39.51,31100.0,12.78,12.42,12.669999999999995,0.07000000000000027,-0.2599999999999998,0.6866666666666728,True,0.5,0.5
1752,1752,6167452,GSIG,2006-03-13,13.0,13.0,12.84,12.9,210600.0,0.0,1.0,39.0,39.0,38.52,38.7,70200.0,12.97,12.73,13.019999999999996,0.029999999999999364,-0.05000000000000071,0.03666666666667062,True,-0.16000000000000014,-0.16000000000000014
1847,1847,6167547,GSIG,2006-07-27,8.48,8.53,8.15,8.28,295800.0,0.0,1.0,25.44,25.59,24.45000000000001,24.84,98600.0,8.8,8.12,8.473333333333322,0.3600000000000012,-0.08999999999999986,0.07000000000001627,True,-0.13000000000000078,-0.13000000000000078
