,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,13942500,UEC,2007-05-09,5.49,5.52,5.3,5.41,221000.0,0.0,1.0,5.49,5.52,5.3,5.41,221000.0,5.4,5.19,5.553333333333334,0.16999999999999993,-0.4199999999999999,0.01833333333333531,True,-0.08999999999999986,-0.08999999999999986
105,105,13942582,UEC,2007-09-05,3.5,3.51,3.49,3.5,26700.0,0.0,1.0,3.5,3.51,3.49,3.5,26700.0,3.52,3.45,3.483333333333333,0.049999999999999815,-0.08999999999999986,0.3633333333333333,True,-0.020000000000000014,-0.020000000000000014
127,127,13942604,UEC,2007-10-05,4.05,4.24,4.01,4.02,64800.0,0.0,1.0,4.05,4.24,4.01,4.02,64800.0,4.1,3.85,4.026666666666667,0.049999999999999815,-0.25,0.6499999999999995,True,-0.01999999999999957,-0.01999999999999957
213,213,13942690,UEC,2008-02-08,2.56,2.71,2.38,2.68,127100.0,0.0,1.0,2.56,2.71,2.38,2.68,127100.0,2.61,2.37,2.6200000000000028,0.06000000000000005,-0.3999999999999999,0.28333333333333144,True,0.1200000000000001,0.1200000000000001
252,252,13942729,UEC,2008-04-07,2.61,2.61,2.45,2.5,189700.0,0.0,1.0,2.61,2.61,2.45,2.5,189700.0,2.65,2.5,2.543333333333337,0.10999999999999988,-0.010000000000000231,0.07999999999999607,True,-0.06000000000000005,-0.06000000000000005
436,436,13942913,UEC,2008-12-26,0.31,0.33,0.25,0.29,420600.0,0.0,1.0,0.31,0.33,0.25,0.29,420600.0,0.33,0.2701,0.3066666666666707,0.020000000000000014,-0.030000000000000027,0.10333333333332932,True,0.010000000000000007,0.010000000000000007
450,450,13942927,UEC,2009-01-16,0.47,0.54,0.47,0.51,348900.0,0.0,1.0,0.47,0.54,0.47,0.51,348900.0,0.51,0.41,0.4566666666666705,0.04999999999999999,-0.030000000000000027,0.12333333333332926,True,0.07000000000000006,0.07000000000000006
560,560,13943037,UEC,2009-06-25,2.73,2.92,2.36,2.92,1279800.0,0.0,1.0,2.73,2.92,2.36,2.92,1279800.0,2.78,2.29,2.5733333333333364,0.44,-0.3999999999999999,0.2466666666666644,True,0.18999999999999995,0.18999999999999995
581,581,13943058,UEC,2009-07-27,2.74,2.77,2.59,2.64,523800.0,0.0,1.0,2.74,2.77,2.59,2.64,523800.0,2.77,2.65,2.733333333333336,0.06000000000000005,-0.10999999999999988,0.1033333333333304,True,-0.1200000000000001,-0.1200000000000001
670,670,13943147,UEC,2009-12-01,3.15,3.36,3.11,3.36,412300.0,0.0,1.0,3.15,3.36,3.11,3.36,412300.0,3.19,3.03,3.1100000000000025,0.06999999999999984,-0.010000000000000231,0.24333333333333185,True,0.3300000000000001,0.3300000000000001
727,727,13943204,UEC,2010-02-24,3.66,3.73,3.59,3.71,501900.0,0.0,1.0,3.66,3.73,3.59,3.71,501900.0,3.63,3.51,3.653333333333335,0.07000000000000027,-0.23999999999999974,0.4899999999999984,True,0.009999999999999787,0.009999999999999787
760,760,13943237,UEC,2010-04-13,3.36,3.36,3.22,3.23,345700.0,0.0,1.0,3.36,3.36,3.22,3.23,345700.0,3.32,3.28,3.3333333333333344,0.08000000000000007,-0.05000000000000026,0.11666666666666448,True,-0.10000000000000007,-0.10000000000000007
763,763,13943240,UEC,2010-04-16,3.3,3.3,3.15,3.15,326300.0,0.0,1.0,3.3,3.3,3.15,3.15,326300.0,3.3,3.22,3.2600000000000016,0.07999999999999963,-0.06000000000000005,0.029999999999998025,True,-0.17999999999999972,-0.17999999999999972
913,913,13943390,UEC,2010-11-17,5.15,5.29,5.0,5.24,990600.0,0.0,1.0,5.15,5.29,5.0,5.24,990600.0,5.2,4.8,5.1533333333333315,0.07000000000000027,-0.22999999999999954,1.2666666666666688,True,0.4399999999999995,0.4399999999999995
929,929,13943406,UEC,2010-12-10,6.16,6.17,5.86,5.94,1536300.0,0.0,1.0,6.16,6.17,5.86,5.94,1536300.0,6.24,5.7,6.036666666666665,0.3700000000000001,-0.33999999999999986,0.17666666666666853,True,-0.2700000000000005,-0.2700000000000005
965,965,13943442,UEC,2011-02-02,5.66,6.07,5.65,6.0,1793400.0,0.0,1.0,5.66,6.07,5.65,6.0,1793400.0,5.77,5.28,5.423333333333333,0.3700000000000001,-0.040000000000000036,0.11333333333333415,True,0.3799999999999999,0.3799999999999999
1004,1004,13943481,UEC,2011-03-30,3.9,4.04,3.83,3.99,870600.0,0.0,1.0,3.9,4.04,3.83,3.99,870600.0,3.93,3.75,3.9266666666666685,0.049999999999999815,-0.26000000000000023,0.3199999999999994,True,0.23999999999999974,0.23999999999999974
1054,1054,13943531,UEC,2011-06-10,3.01,3.05,2.91,3.02,740800.0,0.0,1.0,3.01,3.05,2.91,3.02,740800.0,3.13,2.87,3.0166666666666653,0.039999999999999584,-0.14000000000000012,0.09666666666666712,True,0.010000000000000231,0.010000000000000231
1067,1067,13943544,UEC,2011-06-29,3.09,3.14,3.03,3.07,382300.0,0.0,1.0,3.09,3.14,3.03,3.07,382300.0,3.05,2.98,3.056666666666665,0.08000000000000007,-0.1200000000000001,0.06333333333333567,True,-0.020000000000000014,-0.020000000000000014
1084,1084,13943561,UEC,2011-07-25,3.64,3.74,3.55,3.58,347600.0,0.0,1.0,3.64,3.74,3.55,3.58,347600.0,3.77,3.5,3.6133333333333315,0.06000000000000005,-0.08999999999999986,0.29000000000000226,True,-0.03000000000000025,-0.03000000000000025
1161,1161,13943638,UEC,2011-11-10,3.18,3.22,3.12,3.16,366600.0,0.0,1.0,3.18,3.22,3.12,3.16,366600.0,3.21,3.1,3.1733333333333302,0.03000000000000025,-0.049999999999999815,3.996802888650564e-15,True,0.0,0.0
1217,1217,13943694,UEC,2012-02-02,4.0,4.08,3.935,3.99,594700.0,0.0,1.0,4.0,4.08,3.935,3.99,594700.0,4.0,3.65,3.8366666666666656,0.3500000000000001,-0.009999999999999787,0.36000000000000165,True,0.049999999999999815,0.049999999999999815
1237,1237,13943714,UEC,2012-03-02,3.97,3.97,3.82,3.89,398000.0,0.0,1.0,3.97,3.97,3.82,3.89,398000.0,3.99,3.8,3.896666666666666,0.17000000000000035,-0.009999999999999787,0.06333333333333435,True,-0.08000000000000007,-0.08000000000000007
1319,1319,13943796,UEC,2012-06-28,2.0,2.1,1.97,2.08,476000.0,0.0,1.0,2.0,2.1,1.97,2.08,476000.0,2.03,1.92,1.97333333333333,0.07000000000000006,-0.08000000000000007,0.13333333333333708,True,0.14000000000000012,0.14000000000000012
