,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,14065340,UNFI,1997-01-09,15.38,16.75,15.38,16.25,18600.0,0.0,1.0,7.69,8.375,7.69,8.125,37200.0,16.0,15.25,15.543333333333335,0.13000000000000078,-1.1199999999999992,0.92,True,0.6199999999999992,0.6199999999999992
74,74,14065368,UNFI,1997-02-19,15.0,15.5,14.5,15.5,700.0,0.0,1.0,7.5,7.75,7.25,7.75,1400.0,15.0,14.38,15.0,0.5,-0.5,1.0,True,-0.25,-0.25
174,174,14065468,UNFI,1997-07-14,22.0,22.62,21.62,22.12,9500.0,0.0,1.0,11.0,11.31,10.81,11.06,19000.0,22.25,21.62,22.040000000000006,0.37999999999999895,-0.5,1.5,True,1.379999999999999,1.379999999999999
361,361,14065655,UNFI,1998-04-09,28.5,29.0,28.0,28.25,256900.0,0.0,1.0,14.25,14.5,14.0,14.125,513800.0,29.0,28.25,28.58333333333333,0.25,-0.5,2.2900000000000027,True,-0.5,-0.5
415,415,14065709,UNFI,1998-06-26,24.5,27.0,24.5,26.38,263900.0,0.0,1.0,12.25,13.5,12.25,13.19,527800.0,24.88,23.5,24.5,0.5,-0.75,1.4133333333333375,True,1.25,1.25
427,427,14065721,UNFI,1998-07-15,31.25,32.13,31.25,31.56,10600.0,0.0,1.0,15.625,16.065,15.625,15.78,21200.0,32.0,30.88,31.126666666666665,0.37000000000000105,-0.37999999999999895,5.416666666666668,True,-0.25,-0.25
472,472,14065766,UNFI,1998-09-17,25.88,25.88,22.75,25.88,9300.0,0.0,1.0,12.94,12.94,11.375,12.94,18600.0,25.0,23.25,24.876666666666665,2.629999999999999,-0.620000000000001,2.586666666666666,True,0.0,0.0
545,545,14065839,UNFI,1998-12-31,24.63,24.63,24.0,24.13,13300.0,0.0,1.0,12.315,12.315,12.0,12.065,26600.0,24.56,23.75,24.69,0.129999999999999,-0.3100000000000023,0.37999999999999895,True,-0.879999999999999,-0.879999999999999
564,564,14065858,UNFI,1999-01-29,27.31,28.0,27.31,27.63,193800.0,0.0,1.0,13.655,14.0,13.655,13.815,387600.0,27.81,26.63,27.33333333333333,0.17999999999999972,-0.6900000000000013,2.2266666666666666,True,0.19000000000000128,0.19000000000000128
599,599,14065893,UNFI,1999-03-22,20.25,20.25,19.69,19.88,51400.0,0.0,1.0,10.125,10.125,9.845,9.94,102800.0,20.13,19.94,20.52,0.25,-1.379999999999999,0.706666666666667,True,-0.37000000000000105,-0.37000000000000105
631,631,14065925,UNFI,1999-05-06,23.25,23.5,22.94,23.25,118900.0,0.0,1.0,11.625,11.75,11.47,11.625,237800.0,24.0,23.0,23.66666666666667,0.25,-2.629999999999999,2.956666666666667,True,0.0,0.0
645,645,14065939,UNFI,1999-05-26,24.75,26.5,24.75,26.5,90600.0,0.0,1.0,12.375,13.25,12.375,13.25,181200.0,24.75,23.75,24.71,0.5,-0.37999999999999895,0.6233333333333348,True,1.879999999999999,1.879999999999999
770,770,14066064,UNFI,1999-11-22,9.312999999999999,9.312999999999999,8.75,9.0,105100.0,0.0,1.0,4.6565,4.6565,4.375,4.5,210200.0,9.312999999999999,9.125,9.312666666666663,0.03200000000000003,-0.125,0.5420000000000051,True,-0.3750000000000036,-0.3750000000000036
791,791,14066085,UNFI,1999-12-22,8.719,8.875,8.562999999999999,8.812999999999997,62100.0,0.0,1.0,4.3595,4.4375,4.2815,4.4065,124200.0,8.75,8.187999999999999,8.510666666666664,0.4689999999999994,-0.2810000000000006,0.9480000000000032,True,0.15600000000000058,0.15600000000000058
859,859,14066153,UNFI,2000-03-30,14.63,14.88,14.63,14.69,76000.0,0.0,1.0,7.315,7.44,7.315,7.345,152000.0,15.0,13.63,14.35666666666667,0.8200000000000003,-0.3099999999999987,1.4600000000000044,True,0.05999999999999873,0.05999999999999873
1023,1023,14066317,UNFI,2000-11-21,13.25,13.75,13.0,13.63,635100.0,0.0,1.0,6.625,6.875,6.5,6.815,1270200.0,13.5,12.94,13.273333333333332,0.0600000000000005,-0.5,1.1866666666666656,True,0.4800000000000004,0.4800000000000004
1151,1151,14066445,UNFI,2001-05-29,17.5,17.5,16.9,16.91,29700.0,0.0,1.0,8.75,8.75,8.45,8.455,59400.0,17.47,17.26,17.489999999999974,0.030000000000001137,-0.10000000000000142,0.5433333333333543,True,-0.5399999999999991,-0.5399999999999991
1196,1196,14066490,UNFI,2001-08-01,22.18,23.15,22.0,22.39,111800.0,0.0,1.0,11.09,11.575,11.0,11.195,223600.0,22.35,22.0,22.15333333333332,0.10000000000000142,-0.07000000000000027,0.09333333333334436,True,0.7199999999999989,0.7199999999999989
1244,1244,14066538,UNFI,2001-10-15,18.02,20.02,17.9,18.85,467400.0,0.0,1.0,9.01,10.01,8.95,9.425,934800.0,18.22,17.11,18.01,0.01999999999999957,-0.10000000000000142,0.17666666666666586,True,0.8399999999999999,0.8399999999999999
1277,1277,14066571,UNFI,2001-11-30,21.7,22.72,21.25,22.51,82000.0,0.0,1.0,10.85,11.36,10.625,11.255,164000.0,21.85,20.6,21.52666666666667,0.5199999999999996,-0.8100000000000023,1.0066666666666713,True,1.650000000000002,1.650000000000002
1400,1400,14066694,UNFI,2002-05-30,22.81,23.23,22.41,22.82,104500.0,0.0,1.0,11.405,11.615,11.205,11.41,209000.0,22.95,22.05,22.449999999999967,0.7599999999999979,-0.2900000000000027,0.09666666666668533,True,0.19000000000000128,0.19000000000000128
1464,1464,14066758,UNFI,2002-08-29,20.6,21.3,20.6,20.97,94700.0,0.0,1.0,10.3,10.65,10.3,10.485,189400.0,21.0,20.45,20.693333333333296,0.02000000000000313,-0.18999999999999773,1.1300000000000343,True,0.5399999999999991,0.5399999999999991
1513,1513,14066807,UNFI,2002-11-07,24.5,25.0,23.95,24.2,118600.0,0.0,1.0,12.25,12.5,11.975,12.1,237200.0,24.53,23.41,24.16666666666665,0.75,-0.5,1.1533333333333535,True,-0.3999999999999986,-0.3999999999999986
1618,1618,14066912,UNFI,2003-04-10,25.99,26.78,25.98,26.62,136600.0,0.0,1.0,12.995,13.39,12.99,13.31,273200.0,26.29,25.67,26.023333333333305,0.31999999999999673,-2.0100000000000016,0.3500000000000121,True,0.7100000000000009,0.7100000000000009
1658,1658,14066952,UNFI,2003-06-09,27.0,27.1,26.61,26.68,355500.0,0.0,1.0,13.5,13.55,13.305,13.34,711000.0,27.62,26.53,26.799999999999965,0.3999999999999986,-0.3000000000000007,1.3600000000000172,True,-0.1999999999999993,-0.1999999999999993
1690,1690,14066984,UNFI,2003-07-24,29.35,29.79,29.15,29.25,70100.0,0.0,1.0,14.675,14.895,14.575,14.625,140200.0,29.85,28.9,29.533333333333317,0.16000000000000014,-1.1899999999999975,0.6200000000000259,True,-0.14000000000000054,-0.14000000000000054
1822,1822,14067116,UNFI,2004-02-02,39.82,39.85,39.01,39.7,130800.0,0.0,1.0,19.91,19.925,19.505,19.85,261600.0,40.0,38.91,39.529999999999966,0.8500000000000014,-0.8800000000000026,0.9070000000000178,True,-0.3100000000000023,-0.3100000000000023
1839,1839,14067133,UNFI,2004-02-26,44.72,45.64,44.66,45.53,123200.0,0.0,1.0,22.36,22.82,22.33,22.765,246400.0,45.14,43.71,44.13999999999999,1.009999999999998,-0.9100000000000036,2.046666666666681,True,0.9100000000000036,0.9100000000000036
1851,1851,14067145,UNFI,2004-03-15,46.43,46.43,45.58,45.6,99600.0,0.0,1.0,23.215,23.215,22.79,22.8,199200.0,46.43,44.8,45.93333333333332,1.240000000000002,-0.11999999999999746,0.8000000000000256,True,-0.7000000000000028,-0.7000000000000028
2039,2039,14067333,UNFI,2004-12-10,27.67,27.67,26.8,27.3,273800.0,0.0,1.0,27.67,27.67,26.8,27.3,273800.0,27.68,26.9,27.626666666666665,0.25,-0.6199999999999974,1.11000000000001,True,-0.07000000000000027,-0.07000000000000027
2090,2090,14067384,UNFI,2005-02-24,31.01,31.6,30.7,31.49,264200.0,0.0,1.0,31.01,31.6,30.7,31.49,264200.0,31.1,30.49,31.049999999999986,0.41000000000000014,-1.41,0.06333333333334322,True,0.5199999999999996,0.5199999999999996
2161,2161,14067455,UNFI,2005-06-07,32.06,32.2,30.51,30.53,646000.0,0.0,1.0,32.06,32.2,30.51,30.53,646000.0,31.99,31.34,32.063333333333304,0.2600000000000016,-0.21000000000000085,1.1066666666667009,True,-1.360000000000003,-1.360000000000003
2204,2204,14067498,UNFI,2005-08-08,32.95,33.03,31.5,32.16,285200.0,0.0,1.0,32.95,33.03,31.5,32.16,285200.0,33.0,32.15,33.156666666666645,0.10000000000000142,-0.4499999999999957,1.5333333333333492,True,-0.8700000000000045,-0.8700000000000045
2206,2206,14067500,UNFI,2005-08-10,32.43,32.43,31.63,31.96,247600.0,0.0,1.0,32.43,32.43,31.63,31.96,247600.0,32.42,31.95,32.48666666666665,0.3500000000000014,-0.4200000000000017,0.6933333333333493,True,-0.5399999999999991,-0.5399999999999991
2247,2247,14067541,UNFI,2005-10-07,34.21,34.21,33.2,34.0,261800.0,0.0,1.0,34.21,34.21,33.2,34.0,261800.0,34.3,33.51,34.51666666666666,0.10999999999999943,-1.3100000000000025,0.03000000000001535,True,-0.21000000000000085,-0.21000000000000085
2330,2330,14067624,UNFI,2006-02-07,31.17,31.36,30.8,31.09,328600.0,0.0,1.0,31.17,31.36,30.8,31.09,328600.0,31.23,30.66,31.150000000000034,0.07000000000000027,-0.8299999999999983,1.4233333333333036,True,0.0799999999999983,0.0799999999999983
2352,2352,14067646,UNFI,2006-03-10,34.28,34.92,34.1,34.65,208200.0,0.0,1.0,34.28,34.92,34.1,34.65,208200.0,34.49,34.0,34.126666666666694,0.28000000000000114,-0.4699999999999989,2.4266666666666343,True,0.3500000000000014,0.3500000000000014
2415,2415,14067709,UNFI,2006-06-09,33.46,33.61,32.79,33.15,213600.0,0.0,1.0,33.46,33.61,32.79,33.15,213600.0,33.62,32.38,33.190000000000005,0.5200000000000031,-0.009999999999998009,2.9533333333333225,True,-0.8200000000000003,-0.8200000000000003
2433,2433,14067727,UNFI,2006-07-06,33.06,33.95,32.84,33.13,282600.0,0.0,1.0,33.06,33.95,32.84,33.13,282600.0,33.11,32.6,32.90333333333333,0.2600000000000051,-0.059999999999995175,1.0233333333333403,True,0.10999999999999943,0.10999999999999943
2467,2467,14067761,UNFI,2006-08-23,31.51,31.64,30.44,30.54,210600.0,0.0,1.0,31.51,31.64,30.44,30.54,210600.0,31.44,30.854,31.296666666666663,0.37000000000000105,-0.4299999999999997,1.4133333333333409,True,-0.9700000000000024,-0.9700000000000024
2497,2497,14067791,UNFI,2006-10-05,32.55,32.9,32.2342,32.64,169100.0,0.0,1.0,32.55,32.9,32.2342,32.64,169100.0,32.509,31.48,32.03366666666667,0.8199999999999967,-0.13000000000000256,0.9533333333333333,True,-0.11999999999999746,-0.11999999999999746
2618,2618,14067912,UNFI,2007-04-02,30.77,30.99,30.27,30.5,342000.0,0.0,1.0,30.77,30.99,30.27,30.5,342000.0,30.9,30.44,30.77666666666665,0.19000000000000128,-0.23000000000000045,0.5866666666666767,True,-0.25,-0.25
2669,2669,14067963,UNFI,2007-06-14,28.37,28.72,28.26,28.4,466000.0,0.0,1.0,28.37,28.72,28.26,28.4,466000.0,28.35,27.54,28.15333333333332,0.6600000000000001,-0.36999999999999744,1.3000000000000185,True,0.39000000000000057,0.39000000000000057
2712,2712,14068006,UNFI,2007-08-15,28.82,29.39,28.18,28.25,558600.0,0.0,1.0,28.82,29.39,28.18,28.25,558600.0,29.29,28.64,29.279999999999987,0.10000000000000142,-2.3000000000000007,1.5133333333333459,True,-0.6600000000000001,-0.6600000000000001
2754,2754,14068048,UNFI,2007-10-15,28.78,28.98,28.34,28.85,539300.0,0.0,1.0,28.78,28.98,28.34,28.85,539300.0,29.06,27.88,28.49666666666666,0.9000000000000021,-0.08999999999999986,1.7966666666666808,True,-0.2200000000000024,-0.2200000000000024
2770,2770,14068064,UNFI,2007-11-06,27.87,28.59,27.6,28.47,457600.0,0.0,1.0,27.87,28.59,27.6,28.47,457600.0,27.98,26.5,27.31333333333333,1.1700000000000017,-0.8399999999999999,0.3900000000000077,True,0.23000000000000045,0.23000000000000045
2915,2915,14068209,UNFI,2008-06-05,21.1,21.66,20.75,21.65,295100.0,0.0,1.0,21.1,21.66,20.75,21.65,295100.0,21.21,20.39,20.793333333333337,0.5300000000000011,-0.14999999999999858,1.5166666666666622,True,0.389999999999997,0.389999999999997
3029,3029,14068323,UNFI,2008-11-14,19.43,20.58,19.43,19.75,565800.0,0.0,1.0,19.43,20.58,19.43,19.75,565800.0,19.82,17.88,19.400000000000006,0.7899999999999991,-1.6999999999999993,0.04333333333332945,True,0.10000000000000142,0.10000000000000142
