,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
76,76,6718177,HPY,2005-12-02,21.75,22.36,21.75,22.34,51600.0,0.0,1.0,20.095471180304564,20.659068303062533,20.095471180304564,20.64058970887375,51600.0,21.75,21.29,21.62666666666668,0.4200000000000017,-0.3999999999999986,0.029999999999986926,True,0.5899999999999999,0.5899999999999999
167,167,6718268,HPY,2006-04-17,26.0,26.06,25.0,25.51,122400.0,0.0,1.0,24.022172445421553,24.07760822798791,23.098242735982264,23.569446887796307,122400.0,26.15,25.76,25.916666666666675,0.1999999999999993,-0.03999999999999915,1.829999999999988,True,-0.4899999999999984,-0.4899999999999984
170,170,6718271,HPY,2006-04-20,25.8,26.0,25.6,25.95,213400.0,0.0,1.0,23.837386503533697,24.022172445421553,23.65260056164584,23.97597595994959,213400.0,25.85,25.45,25.603333333333346,0.3000000000000007,-0.1999999999999993,0.846666666666664,True,0.25,0.25
189,189,6718290,HPY,2006-05-17,28.44,28.5,28.01,28.09,191300.0,0.0,1.0,26.276560936453425,26.33199671901978,25.87927116139453,25.953185538149672,191300.0,28.74,27.96,28.33,0.4400000000000013,-0.6600000000000001,1.7766666666666635,True,-0.3500000000000014,-0.3500000000000014
259,259,6718360,HPY,2006-08-25,25.4,25.8,25.4,25.61,58500.0,0.0,1.0,23.49049321911994,23.860422246192694,23.49049321911994,23.68470595833313,58500.0,25.55,24.9001,25.75000000000001,0.14999999999999858,-1.6000000000000014,0.31666666666666643,True,-0.03999999999999915,-0.03999999999999915
269,269,6718370,HPY,2006-09-11,26.95,27.0,26.3,26.78,42900.0,0.0,1.0,24.923968199026863,24.97020932741096,24.32283353003364,24.766748362520946,42900.0,27.24,26.7,26.81333333333335,0.25,-0.3100000000000023,1.1999999999999886,True,-0.21999999999999886,-0.21999999999999886
272,272,6718373,HPY,2006-09-14,26.6,26.8,25.95,26.71,91600.0,0.0,1.0,24.600280300338213,24.785244813874588,23.999145631344977,24.702010782783212,91600.0,26.97,26.2,26.510000000000016,0.4000000000000021,-0.3499999999999979,0.5133333333333283,True,0.3000999999999969,0.3000999999999969
293,293,6718394,HPY,2006-10-13,26.52,27.5,26.46,27.38,140900.0,0.0,1.0,24.52629449492365,25.432620611251906,24.470805140862737,25.321641903130075,140900.0,26.51,25.15,26.706666666666678,0.01999999999999957,-0.870000000000001,1.419999999999991,True,0.7800000000000011,0.7800000000000011
326,326,6718427,HPY,2006-11-30,27.0,28.49,27.0,28.4,347500.0,0.0,1.0,24.99312618619162,26.372376483133305,24.99312618619162,26.28906606251267,347500.0,26.49,26.13,26.57000000000001,0.6799999999999997,-0.05000000000000071,0.2066666666666599,True,1.2800000000000011,1.2800000000000011
372,372,6718473,HPY,2007-02-08,26.63,26.82,26.48,26.76,34800.0,0.0,1.0,24.650627790306768,24.82650534495034,24.51177708927237,24.770965064536586,34800.0,26.84,26.18,26.603333333333346,0.05000000000000071,-0.5100000000000016,0.15999999999998948,True,0.1700000000000017,0.1700000000000017
