,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
41,41,3972599,DCT,2007-02-14,11.77,11.88,11.71,11.81,1024200.0,0.0,1.0,28.286471127655002,28.550830670904002,28.142275013154997,28.382601870654,256050.0,11.89,11.6,11.673333333333346,0.16999999999999993,-0.09999999999999963,0.029999999999988706,True,-0.009999999999999787,-0.009999999999999787
71,71,3972629,DCT,2007-03-29,11.65,11.83,11.65,11.83,1148500.0,0.0,1.0,27.998078898655,28.430667242154,27.998078898655,28.430667242154,287125.0,11.77,11.48,11.593333333333346,0.15000000000000036,-0.04999999999999893,0.32666666666664845,True,0.08000000000000007,0.08000000000000007
91,91,3972649,DCT,2007-04-27,11.33,11.46,11.27,11.29,965900.0,0.0,1.0,27.604929872065,27.92166781411,27.458743129583002,27.507472043743,241475.0,11.39,11.27,11.340000000000012,0.009999999999999787,-0.11999999999999922,0.07333333333331638,True,-0.07000000000000027,-0.07000000000000027
119,119,3972677,DCT,2007-06-07,10.74,10.74,10.31,10.34,968800.0,0.0,1.0,26.167426904323,26.167426904323,25.119755249867,25.192848621108,242200.0,10.83,10.52,10.76666666666668,0.09999999999999963,-0.11999999999999922,0.026666666666656624,True,-0.2400000000000002,-0.2400000000000002
121,121,3972679,DCT,2007-06-11,10.59,10.72,10.45,10.47,901300.0,0.0,1.0,25.801960048117,26.118697990162,25.460857648992,25.509586563153,225325.0,10.64,10.26,10.610000000000014,0.08999999999999986,-0.05000000000000071,0.0466666666666562,True,-0.10999999999999943,-0.10999999999999943
178,178,3972736,DCT,2007-08-30,10.02,10.22,9.85,10.17,488600.0,0.0,1.0,24.77824298137,25.272818689580998,24.357853629391,25.149174762528,122150.0,10.14,9.51,9.803333333333343,0.4900000000000002,-0.19000000000000128,0.3999999999999879,True,0.2599999999999998,0.2599999999999998
187,187,3972745,DCT,2007-09-13,10.03,10.18,9.84,10.09,2481300.0,0.0,1.0,24.80297176678101,25.173903547939002,24.33312484398,24.951344479244,620325.0,10.12,9.83,9.936666666666676,0.16000000000000014,-0.030000000000001137,0.16333333333332334,True,-0.03999999999999915,-0.03999999999999915
197,197,3972755,DCT,2007-09-27,10.54,10.69,10.28,10.52,410300.0,0.0,1.0,26.064139822719003,26.435071603877002,25.421191402044002,26.014682251897,102575.0,10.53,10.25,10.516666666666678,0.1899999999999995,-0.08000000000000007,0.6033333333333246,True,-0.03999999999999915,-0.03999999999999915
284,284,3972842,DCT,2008-02-01,9.53,9.8,9.39,9.62,1335900.0,0.0,1.0,24.305052301068002,24.993652943386003,23.948000116162,24.534585848507,333975.0,9.58,8.89,9.340000000000003,0.5399999999999991,-0.4000000000000004,0.7266666666666577,True,0.040000000000000924,0.040000000000000924
306,306,3972864,DCT,2008-03-05,8.87,8.96,8.61,8.72,973800.0,0.0,1.0,22.621806286513,22.851339833953,21.958709371689,22.239250374115,243450.0,8.94,8.65,8.883333333333338,0.04999999999999893,-0.09000000000000162,0.13166666666665705,True,-0.16999999999999993,-0.16999999999999993
