,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,8572724,MCD,1970-03-09,43.75,44.5,43.38,43.38,8059.0,0.0,1.0,0.20617596953329,0.20971041472529,0.20443230990523997,0.20443230990523997,979168.5,43.75,42.75,43.95666666666667,0.13000000000000256,-1.25,0.0033333333333303017,True,-0.36999999999999744,-0.36999999999999744
114,114,8572793,MCD,1970-06-15,32.63,33.25,32.5,33.25,8059.0,0.0,1.0,0.15377192881991,0.1566937368453,0.15315929165329994,0.1566937368453,979168.5,32.63,30.75,31.71,1.8800000000000023,-0.7399999999999949,0.08666666666667311,True,0.6199999999999974,0.6199999999999974
214,214,8572893,MCD,1970-11-04,42.0,42.87,42.0,42.5,20589.0,0.0,1.0,0.19792893075195997,0.20202888717468,0.19792893075195997,0.20028522754662,2501563.5,42.0,40.5,42.0,0.25,-1.0,0.5033333333333303,True,0.38000000000000256,0.38000000000000256
365,365,8573044,MCD,1971-06-11,82.88,82.88,81.75,82.88,15789.0,0.0,1.0,0.39057975668385997,0.39057975668385997,0.38525452592792,0.39057975668385997,1918363.5,83.37,81.75,82.41666666666667,0.8799999999999955,-0.6200000000000045,5.086666666666659,True,-27.379999999999995,-27.379999999999995
415,415,8573094,MCD,1971-08-23,58.0,58.87,58.0,58.12,19477.0,0.0,1.0,0.4099956422719099,0.41614557690599,0.4099956422719099,0.41084390911799,1577637.0,58.0,56.0,57.20666666666667,1.3800000000000026,-1.0,3.9966666666666697,True,0.25,0.25
454,454,8573133,MCD,1971-10-18,62.75,63.0,62.75,62.75,3081.0,0.0,1.0,0.44357287159590003,0.4453400941919001,0.44357287159590003,0.44357287159590003,249561.0,62.5,61.62,62.95666666666667,0.25,-2.25,0.8333333333333357,True,0.0,0.0
496,496,8573175,MCD,1971-12-16,71.5,73.88,71.5,73.5,14677.0,0.0,1.0,0.50542566245589,0.52224962156981,0.50542566245589,0.51956344322389,1188837.0,71.63,71.0,71.58333333333333,0.25,-0.75,4.0,True,2.6200000000000045,2.6200000000000045
504,504,8573183,MCD,1971-12-29,73.75,74.38,73.75,74.12,8089.0,0.0,1.0,0.52133066581989,0.52578406676181,0.52133066581989,0.52394615526197,655209.0,73.62,72.12,73.75,0.5,-1.8700000000000043,1.3333333333333286,True,0.37000000000000455,0.37000000000000455
518,518,8573197,MCD,1972-01-18,75.38,75.75,75.38,75.5,12000.0,0.0,1.0,0.5328529571458099,0.5354684465878801,0.5328529571458099,0.53370122399189,972000.0,75.75,75.0,75.33333333333333,0.37999999999999545,-0.6200000000000045,0.3366666666666589,True,0.12000000000000455,0.12000000000000455
535,535,8573214,MCD,1972-02-10,83.25,84.88,82.75,84.12,15881.0,0.0,1.0,0.58848512446787,0.60000741579379,0.5849506792758701,0.5946350591019499,1286361.0,83.87,82.25,83.25,0.25,-1.75,7.706666666666663,True,1.25,1.25
547,547,8573226,MCD,1972-02-29,87.62,90.5,87.62,90.25,12277.0,0.0,1.0,0.6193761754459499,0.63973457975186,0.6193761754459499,0.63796735715586,994437.0,88.0,87.0,87.45666666666666,0.37000000000000455,-1.1299999999999957,2.7466666666666697,True,2.6299999999999955,2.6299999999999955
558,558,8573237,MCD,1972-03-15,89.88,89.88,89.38,89.75,7289.0,0.0,1.0,0.63535186771378,0.63535186771378,0.6318174225217801,0.63443291196386,590409.0,90.25,88.0,90.08666666666666,0.75,-3.870000000000005,1.5066666666666606,True,-0.12999999999999545,-0.12999999999999545
628,628,8573307,MCD,1972-06-23,60.13,61.37,59.62,59.75,14242.0,0.0,1.0,0.85010475757966,0.86763560573197,0.84289448938798,0.84473240088782,576801.0,60.25,58.25,60.21,0.5100000000000051,-1.75,4.836666666666673,True,-0.38000000000000256,-0.38000000000000256
685,685,8573364,MCD,1972-09-14,57.75,58.0,56.75,56.75,17244.0,0.0,1.0,0.8164568393518199,0.8199912845438199,0.80231905858383,0.80231905858383,698382.0,57.75,56.63,57.45666666666667,0.6300000000000026,-0.6300000000000026,0.5,True,-1.0,-1.0
