,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
76,76,10084323,ODFL,1992-02-12,17.25,17.25,17.0,17.0,6571.0,0.0,1.0,2.2625940683166,2.2625940683166,2.2298028499352003,2.2298028499352003,49898.53125,17.0,17.0,17.210000000000004,0.25,-0.629999999999999,0.6633333333333304,True,0.129999999999999,0.129999999999999
292,292,10084539,ODFL,1992-12-18,20.5,20.75,20.5,20.75,6413.0,0.0,1.0,2.6888799072747998,2.7216711256562,2.6888799072747998,2.7216711256562,48698.71875,19.75,19.75,20.08333333333334,0.75,-0.129999999999999,0.4166666666666608,True,1.25,1.25
763,763,10085010,ODFL,1994-10-31,18.25,18.25,18.25,18.25,171.0,0.0,1.0,2.3937589418422003,2.3937589418422003,2.3937589418422003,2.3937589418422003,1298.53125,18.13,18.0,18.16666666666667,0.25,-0.75,0.16666666666666075,True,0.25,0.25
1074,1074,10085321,ODFL,1996-01-24,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.1804838617303999,1.1804838617303999,1.1804838617303999,1.1804838617303999,0.0,9.13,8.62,8.916666666666671,0.25,-0.5,0.16666666666666252,True,-0.25,-0.25
1160,1160,10085407,ODFL,1996-05-28,11.37,11.37,11.12,11.37,2423.0,0.0,1.0,1.4913446119861,1.4913446119861,1.4585533936047,1.4913446119861,18399.65625,12.25,10.5,11.020000000000005,0.8699999999999992,-0.13000000000000078,0.41166666666666174,True,0.8800000000000008,0.8800000000000008
1573,1573,10085820,ODFL,1998-01-14,14.88,14.88,14.44,14.63,6044.0,0.0,1.0,1.9517333180609,1.9517333180609,1.8940207737096,1.9189420996795,45896.625,14.88,13.75,14.626666666666678,0.8800000000000008,-1.0,0.16999999999999105,True,-0.25,-0.25
1589,1589,10085836,ODFL,1998-02-06,15.25,15.25,15.0,15.25,23230.0,0.0,1.0,2.0002643212653997,2.0002643212653997,1.967473102884,2.0002643212653997,176402.8125,15.25,15.0,15.146666666666675,0.1899999999999995,-0.25,0.6033333333333246,True,0.0,0.0
1650,1650,10085897,ODFL,1998-05-06,18.25,18.25,17.25,18.0,1356.0,0.0,1.0,2.3937589418422003,2.3937589418422003,2.2625940683166,2.3609677234607997,10297.125,17.25,17.25,17.833333333333343,1.0,-0.25,0.32999999999999474,True,-0.25,-0.25
1756,1756,10086003,ODFL,1998-10-06,12.0,14.0,12.0,14.0,553.0,0.0,1.0,1.5739784823071998,1.8363082293583999,1.5739784823071998,1.8363082293583999,4199.34375,13.75,10.56,11.686666666666675,1.4399999999999995,-2.0,1.0833333333333268,True,2.0,2.0
1797,1797,10086044,ODFL,1998-12-03,12.44,12.44,12.44,12.44,645.0,0.0,1.0,1.6316910266584,1.6316910266584,1.6316910266584,1.6316910266584,4897.96875,11.38,9.375,11.271666666666675,3.0649999999999995,-0.5600000000000005,1.7733333333333263,True,-0.4399999999999995,-0.4399999999999995
1837,1837,10086084,ODFL,1999-02-02,11.5,11.88,11.19,11.19,1778.0,0.0,1.0,1.5083960455443999,1.5582386974841005,1.4677349347513995,1.4677349347513995,13501.6875,11.0,10.38,11.166666666666671,1.0,-0.3800000000000008,0.4566666666666581,True,0.3800000000000008,0.3800000000000008
