,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
154,154,5322998,FHN,1990-11-01,18.75,18.75,18.5,18.63,26567.0,0.0,1.0,0.6934816465954899,0.6934816465954899,0.68423522464088,0.68904336405728,159402.0,18.75,18.5,18.666666666666668,0.25,-0.12000000000000098,0.5833333333333321,True,-0.12000000000000098,-0.12000000000000098
232,232,5323076,FHN,1991-02-25,24.75,24.75,24.13,24.13,26233.0,0.0,1.0,0.92480332613814,0.92480332613814,0.90163653574599,0.90163653574599,157398.0,24.88,24.5,24.71,0.25,-0.75,0.293333333333333,True,-0.870000000000001,-0.870000000000001
273,273,5323117,FHN,1991-04-24,29.25,29.5,29.25,29.38,28733.0,0.0,1.0,1.0945778240158,1.103933190033,1.0945778240158,1.0994426143447,172398.0,29.5,29.12,29.290000000000006,0.129999999999999,-0.5,1.8766666666666647,True,0.0,0.0
276,276,5323120,FHN,1991-04-29,29.0,29.25,29.0,29.0,10883.0,0.0,1.0,1.0852224579986,1.0945778240158,1.0852224579986,1.0852224579986,65298.0,29.12,28.88,29.04333333333333,0.12000000000000098,-0.25,1.043333333333333,True,-0.37000000000000105,-0.37000000000000105
412,412,5323256,FHN,1991-11-08,38.25,38.5,38.0,38.5,85633.0,0.0,1.0,1.4509430121816,1.460426299843,1.4414597245203,1.460426299843,513798.0,38.25,37.88,38.16666666666666,0.25,-0.25,0.1666666666666643,True,0.25,0.25
453,453,5323297,FHN,1992-01-09,40.0,40.13,39.75,40.0,164367.0,0.0,1.0,1.5270706938921002,1.5320336736471998,1.5175265020552,1.5270706938921002,986202.0,40.0,39.5,39.75,0.5,-0.8800000000000026,0.5,True,0.0,0.0
473,473,5323317,FHN,1992-02-06,44.75,44.75,44.25,44.25,12617.0,0.0,1.0,1.7084103387918002,1.7084103387918002,1.6893219551181,1.6893219551181,75702.0,44.88,44.25,44.75,0.25,-0.25,0.6666666666666643,True,0.5,0.5
628,628,5323472,FHN,1992-09-17,34.75,35.25,34.5,35.25,86475.0,0.0,1.0,2.0192373548817,2.0482911297721,2.0047104674365,2.0482911297721,345900.0,34.25,33.0,33.876666666666665,1.75,-0.25,0.8333333333333357,True,0.0,0.0
707,707,5323551,FHN,1993-01-11,36.0,36.5,36.0,36.5,31075.0,0.0,1.0,2.1084921433326,2.1377767564343997,2.1084921433326,2.1377767564343997,124300.0,36.38,35.88,36.04333333333333,0.11999999999999746,-0.6300000000000026,0.25,True,0.5,0.5
734,734,5323578,FHN,1993-02-18,41.38,41.38,40.75,41.13,35375.0,0.0,1.0,2.4235945803083996,2.4235945803083996,2.3866959678001,2.4089522737575,141500.0,41.63,41.0,41.626666666666665,0.13000000000000256,-1.1199999999999974,0.7100000000000078,True,-0.6300000000000026,-0.6300000000000026
