,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,10617007,PEIX,2005-04-14,10.85,11.47,10.11,10.85,21000.0,0.0,1.0,1139.25,1204.35,1061.55,1139.25,200.0,11.4,10.05,10.74333333333333,0.7599999999999998,-0.45000000000000107,0.6536666666666662,True,0.14000000000000054,0.14000000000000054
42,42,10617035,PEIX,2005-05-24,9.95,9.95,9.77,9.94,0.0,0.0,1.0,1044.75,1044.75,1025.85,1043.7,0.0,10.05,9.88,9.94366666666666,0.019000000000000128,-0.2900000000000009,0.020000000000004903,True,-0.17999999999999972,-0.17999999999999972
60,60,10617053,PEIX,2005-06-20,11.74,11.74,9.77,9.9,63000.0,0.0,1.0,1232.7,1232.7,1025.85,1039.5,600.0,11.1,10.88,11.500333333333332,0.7290000000000011,-0.25,1.203000000000003,True,-1.84,-1.84
103,103,10617096,PEIX,2005-08-19,8.81,8.81,8.46,8.59,10500.0,0.0,1.0,925.05,925.05,888.3000000000003,901.95,100.0,9.11,8.579,8.82,0.16999999999999993,-0.8399999999999999,0.6600000000000019,True,-0.39000000000000057,-0.39000000000000057
132,132,10617125,PEIX,2005-09-30,10.43,10.44,9.4995,10.32,73500.0,0.0,1.0,1095.15,1096.2,997.4475,1083.6,700.0,10.45,9.45,10.083333333333334,0.91,-1.0700000000000005,1.3399999999999943,True,-0.029999999999999364,-0.029999999999999364
194,194,10617187,PEIX,2005-12-29,9.99,10.83,9.99,10.83,357000.0,0.0,1.0,1048.95,1137.15,1048.95,1137.15,3400.0,9.95,9.56,9.903333333333332,0.37000000000000105,-0.2400000000000002,0.6799999999999997,True,0.629999999999999,0.629999999999999
205,205,10617198,PEIX,2006-01-17,10.39,10.39,10.0,10.09,189000.0,0.0,1.0,1090.95,1090.95,1050.0,1059.45,1800.0,10.334000000000001,9.98,10.346666666666666,0.23000000000000045,-0.4599999999999991,0.31333333333333435,True,-0.3000000000000007,-0.3000000000000007
272,272,10617265,PEIX,2006-04-24,31.08,33.18,30.66,33.0,6216000.0,0.0,1.0,3263.4,3483.9,3219.3,3465.0,59200.0,30.77,29.2,30.46333333333332,1.2699999999999996,-0.6000000000000014,6.133333333333336,True,3.1200000000000045,3.1200000000000045
363,363,10617356,PEIX,2006-08-31,18.42,19.0,18.32,18.53,1260000.0,0.0,1.0,1934.1,1995.0,1923.6,1945.65,12000.0,18.61,18.16,18.489999999999963,0.11000000000000297,-0.5799999999999983,2.6733333333333693,True,0.2799999999999976,0.2799999999999976
425,425,10617418,PEIX,2006-11-29,18.05,18.8,17.98,18.7,2026500.0,0.0,1.0,1895.25,1974.0,1887.9,1963.5,19300.0,17.98,17.5,18.14299999999995,0.07000000000000027,-0.259999999999998,0.3600000000000421,True,0.5500000000000007,0.5500000000000007
476,476,10617469,PEIX,2007-02-14,16.35,16.41,15.8,15.85,882000.0,0.0,1.0,1716.7500000000002,1723.05,1659.0,1664.25,8400.0,16.35,15.98,16.313333333333272,0.20000000000000284,-0.36999999999999744,0.02283333333339144,True,-0.5000000000000018,-0.5000000000000018
511,511,10617504,PEIX,2007-04-05,16.53,16.71,16.05,16.29,514500.0,0.0,1.0,1735.65,1754.5500000000006,1685.25,1710.4499999999994,4900.0,16.53,15.81,16.16999999999994,0.6300000000000008,-0.4699999999999989,1.0433333333333987,True,-0.33999999999999986,-0.33999999999999986
544,544,10617537,PEIX,2007-05-23,14.42,14.73,14.35,14.36,672000.0,0.0,1.0,1514.1,1546.65,1506.75,1507.8,6400.0,14.53,14.2,14.32333333333328,0.22000000000000064,-0.27999999999999936,0.21333333333338445,True,-0.08999999999999986,-0.08999999999999986
581,581,10617574,PEIX,2007-07-17,14.05,14.06,13.82,13.92,409500.0,0.0,1.0,1475.25,1476.3,1451.1,1461.6,3900.0,14.2,13.95,14.143333333333276,0.05000000000000071,-0.5399999999999991,1.1266666666667255,True,-0.15000000000000036,-0.15000000000000036
696,696,10617689,PEIX,2007-12-28,8.7,9.18,8.61,8.61,1176000.0,0.0,1.0,913.5,963.9,904.05,904.05,11200.0,8.8699,8.28,8.683333333333268,0.17999999999999972,-0.1800000000000015,2.373333333333398,True,-0.08000000000000007,-0.08000000000000007
841,841,10617834,PEIX,2008-07-28,1.89,1.89,1.77,1.8,567000.0,0.0,1.0,198.45,198.45,185.85,189.0,5400.0,1.94,1.8401,1.9166666666666072,0.029999999999999805,-0.1100000000000001,0.2800000000000589,True,-0.06999999999999984,-0.06999999999999984
860,860,10617853,PEIX,2008-08-22,2.05,2.07,1.98,1.99,430500.0,0.0,1.0,215.25,217.35,207.9,208.95,4100.0,2.08,1.92,2.066666666666608,0.029999999999999805,-0.14000000000000012,0.0033333333333924737,True,-0.09999999999999988,-0.09999999999999988
918,918,10617911,PEIX,2008-11-13,0.77,0.9,0.67,0.89,493500.0,0.0,1.0,80.85000000000002,94.5,70.35000000000001,93.45,4700.0,0.8,0.7,0.8066666666666071,0.020000000000000014,-0.3799999999999999,0.030000000000059868,True,0.06999999999999995,0.06999999999999995
962,962,10617955,PEIX,2009-01-20,0.51,0.5399,0.48,0.48,378000.0,0.0,1.0,53.55,56.6895,50.4,50.4,3600.0,0.54,0.48,0.4966666666666077,0.030000000000000027,-0.010000000000000007,0.04036666666672578,True,9.9999999999989e-05,9.9999999999989e-05
976,976,10617969,PEIX,2009-02-09,0.51,0.5198,0.48,0.48,367500.0,0.0,1.0,53.55,54.57900000000001,50.4,50.4,3500.0,0.57,0.49,0.5099999999999411,0.010000000000000007,-0.04920000000000002,0.022933333333392314,True,-0.029000000000000026,-0.029000000000000026
1011,1011,10618004,PEIX,2009-03-31,0.35,0.37,0.3126,0.33,472500.0,0.0,1.0,36.75,38.85,32.823,34.65,4500.0,0.35,0.32,0.3533666666666078,0.01999999999999996,-0.07,0.050000000000058935,True,-0.03999999999999998,-0.03999999999999998
1119,1119,10618112,PEIX,2009-09-02,0.4789,0.4789,0.43,0.43,189000.0,0.0,1.0,50.2845,50.2845,45.15,45.15,1800.0,0.489,0.4270000000000001,0.4592666666666068,0.03889999999999999,-0.00109999999999999,0.12886666666672625,True,-0.04830000000000001,-0.04830000000000001
1122,1122,10618115,PEIX,2009-09-08,0.45,0.5169,0.45,0.4979,357000.0,0.0,1.0,47.25,54.2745,47.25,52.2795,3400.0,0.478,0.42,0.4368666666666069,0.020000000000000014,-0.02889999999999998,0.07370000000005973,True,0.04999999999999999,0.04999999999999999
1191,1191,10618184,PEIX,2009-12-15,0.79,0.8,0.68,0.6999,672000.0,0.0,1.0,82.95,84.0,71.4,73.48949999999998,6400.0,0.78,0.74,0.7799999999999403,0.030000000000000027,-0.020000000000000014,0.303333333333393,True,-0.09000000000000008,-0.09000000000000008
1274,1274,10618267,PEIX,2010-04-16,1.24,1.27,1.15,1.15,2961000.0,0.0,1.0,130.2,133.35,120.75,120.75,28200.0,1.2511,1.2,1.2466666666666073,0.030000000000000027,-0.1100000000000001,0.10666666666672577,True,-0.040000000000000036,-0.040000000000000036
1352,1352,10618345,PEIX,2010-08-06,0.5,0.5,0.483,0.4920000000000001,357000.0,0.0,1.0,52.5,52.5,50.715,51.66,3400.0,0.5,0.483,0.4996666666666061,0.0010000000000000009,-0.040000000000000036,0.06666666666672699,True,-0.010000000000000007,-0.010000000000000007
1354,1354,10618347,PEIX,2010-08-10,0.4920000000000001,0.5,0.46,0.49,483000.0,0.0,1.0,51.66,52.5,48.3,51.45,4600.0,0.5,0.43,0.4939999999999395,0.002000000000000113,-0.006999999999999895,0.012166666666727109,True,0.010499999999999845,0.010499999999999845
1451,1451,10618444,PEIX,2010-12-28,0.728,0.75,0.7,0.74,1134000.0,0.0,1.0,76.44,78.75,73.5,77.7,10800.0,0.7499,0.6925,0.7379999999999396,0.0020000000000000018,-0.04200000000000004,0.03066666666672735,True,0.003000000000000003,0.003000000000000003
1466,1466,10618459,PEIX,2011-01-19,0.9,0.9,0.86,0.8699,1176000.0,0.0,1.0,94.5,94.5,90.3,91.3395,11200.0,0.93,0.83,0.8899999999999396,0.030000000000000027,-0.020000000000000014,0.15833333333339386,True,-0.030000000000000027,-0.030000000000000027
1571,1571,10618564,PEIX,2011-06-20,1.47,1.88,1.46,1.67,1039500.0,0.0,1.0,22.05,28.2,21.9,25.05,69300.0,1.5,1.28,1.3899999999999388,0.17999999999999994,-0.05000000000000005,1.1350000000000608,True,0.3800000000000001,0.3800000000000001
1681,1681,10618674,PEIX,2011-11-23,1.26,1.31,1.16,1.21,6028500.0,0.0,1.0,18.9,19.65,17.4,18.15,401900.0,1.32,1.08,1.193333333333273,0.1100000000000001,-0.23,0.6016666666667275,True,0.010000000000000007,0.010000000000000007
