,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
44,44,5366450,FITB,1990-05-29,32.0,32.0,31.5,31.5,13867.0,0.0,1.0,2.2119460804003,2.2119460804003,2.1773844228941,2.1773844228941,105302.53125,32.25,31.75,31.91666666666667,0.25,-0.5,0.3333333333333321,True,0.0,0.0
167,167,5366573,FITB,1990-11-20,29.0,29.25,28.75,28.75,21228.0,0.0,1.0,2.0428144914087,2.0604249611623002,2.0252040216552,2.0252040216552,161200.125,29.75,28.75,29.25,0.25,-1.25,0.4166666666666679,True,-0.25,-0.25
314,314,5366720,FITB,1991-06-21,51.75,51.75,50.75,50.75,62775.0,0.0,1.0,3.7002487568949998,3.7002487568949998,3.6287463654574,3.6287463654574,476697.65625,51.5,49.5,51.5,0.75,-0.5,0.75,True,-1.0,-1.0
355,355,5366761,FITB,1991-08-20,54.5,55.5,54.37,55.13,97356.0,0.0,1.0,3.9201452905623997,3.9920745619488,3.9107944852821,3.9654607315358,739297.125,54.5,53.0,54.41666666666666,1.0,-1.75,3.4166666666666643,True,1.0,1.0
490,490,5366896,FITB,1992-03-03,72.25,72.25,70.5,70.5,46775.0,0.0,1.0,5.2490308671895995,5.2490308671895995,5.121891711237001,5.121891711237001,355197.65625,73.0,71.5,72.0,0.75,-1.75,0.6666666666666714,True,-1.75,-1.75
562,562,5366968,FITB,1992-06-15,42.25,42.25,41.5,41.75,68385.0,0.0,1.0,4.626274063018,4.626274063018,4.5441508547988,4.5715252575385,346199.0625,42.5,41.75,42.29,0.25,-1.0,0.0833333333333357,True,-0.25,-0.25
614,614,5367020,FITB,1992-08-27,51.5,52.0,51.0,51.87,80000.0,0.0,1.0,5.6683177392632995,5.723349950324099,5.613285528202502,5.7090415754483,405000.0,51.25,49.25,50.5,2.0,-0.25,1.9166666666666643,True,0.25,0.25
670,670,5367076,FITB,1992-11-16,51.25,51.25,50.25,50.25,57442.0,0.0,1.0,5.6653754230284,5.6653754230284,5.5548315123351,5.5548315123351,290800.125,51.5,50.75,51.25,0.25,-0.8800000000000026,0.1666666666666643,True,-0.5,-0.5
690,690,5367096,FITB,1992-12-15,51.0,51.0,50.5,51.0,74430.0,0.0,1.0,5.637739445355098,5.637739445355098,5.5824674900085,5.637739445355098,376801.875,51.0,50.5,50.75,0.5,-0.25,0.25,True,-0.5,-0.5
708,708,5367114,FITB,1993-01-12,51.75,52.25,51.5,52.25,21175.0,0.0,1.0,5.7478346134406,5.8033692473868,5.720067296467401,5.8033692473868,107198.4375,52.25,51.5,51.75,0.25,-0.5,0.9166666666666644,True,-0.25,-0.25
778,778,5367184,FITB,1993-04-22,56.0,57.0,56.0,56.25,38835.0,0.0,1.0,6.2471442250064015,6.3587003718815005,6.2471442250064015,6.2750332617252,196602.1875,56.5,55.5,56.08333333333334,0.25,-1.5,0.3333333333333357,True,0.25,0.25
807,807,5367213,FITB,1993-06-03,53.25,53.25,52.75,53.25,18252.0,0.0,1.0,5.9403648210997995,5.9403648210997995,5.8845867476623,5.9403648210997995,92400.75,53.25,52.5,53.0,0.5,-1.0,0.75,True,0.0,0.0
820,820,5367226,FITB,1993-06-22,53.0,53.25,52.5,53.25,62578.0,0.0,1.0,5.912475784381,5.9403648210997995,5.8566977109435,5.9403648210997995,316801.125,53.0,52.25,53.0,0.25,-1.0,1.25,True,0.25,0.25
854,854,5367260,FITB,1993-08-10,53.13,53.5,52.75,53.0,126578.0,0.0,1.0,5.9533202082902,5.9947794305199995,5.9107404665408,5.9387534545338,640801.125,53.25,52.25,52.79333333333333,0.6300000000000026,-0.11999999999999746,0.13000000000000256,True,0.11999999999999746,0.11999999999999746
1139,1139,5367545,FITB,1994-09-26,52.5,52.75,52.25,52.5,47467.0,0.31,1.0,6.048103237680402,6.0769037292884,6.019302746072401,6.048103237680402,240301.6875,52.75,52.25,52.58333333333334,0.25,-0.5,0.8333333333333357,True,0.25,0.25
1161,1161,5367567,FITB,1994-10-26,51.75,51.75,51.25,51.75,59220.0,0.0,1.0,5.9617017628564,5.9617017628564,5.904100779640403,5.9617017628564,299801.25,51.75,51.25,51.75,0.25,-0.25,0.4166666666666643,True,-0.5,-0.5
1319,1319,5367725,FITB,1995-06-13,54.13,54.5,53.75,54.5,37057.0,0.0,1.0,6.3187883940604985,6.361979816669098,6.2744296357058005,6.361979816669098,187601.0625,54.0,53.25,54.04333333333333,0.6300000000000026,-1.1199999999999974,0.5466666666666669,True,-0.13000000000000256,-0.13000000000000256
1383,1383,5367789,FITB,1995-09-13,56.25,56.25,55.75,55.88,54835.0,0.0,1.0,6.606582734536,6.606582734536,6.5478575546734,6.5631261014377,277602.1875,56.25,55.75,56.16666666666666,0.25,-0.75,0.5066666666666677,True,0.0,0.0
1601,1601,5368007,FITB,1996-07-24,51.25,51.25,50.25,51.0,102430.0,0.0,1.0,9.2408051176876,9.2408051176876,9.060496725147301,9.1957280195525,345701.25,51.5,50.5,51.0,0.75,-0.375,0.5833333333333357,True,-0.75,-0.75
