,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
71,71,9149199,MRO,1970-04-15,38.0,38.62,38.0,38.62,54950.0,0.0,1.0,3.9188951075747998,3.9828349751194,3.9188951075747998,3.9828349751194,109900.0,37.88,37.0,37.95666666666667,0.25,-0.75,0.586666666666666,True,0.5,0.5
110,110,9149238,MRO,1970-06-09,32.62,33.38,32.38,33.12,15750.0,0.0,1.0,3.3640620633971,3.4424399655486,3.3393111469282,3.4156264727072996,31500.0,33.38,32.0,32.580000000000005,0.5,-0.6300000000000026,0.4133333333333269,True,0.38000000000000256,0.38000000000000256
178,178,9149306,MRO,1970-09-15,31.75,31.75,31.37,31.37,36350.0,0.0,1.0,3.2743399911974,3.2743399911974,3.2351510401216,3.2351510401216,72700.0,32.25,31.25,31.75,0.129999999999999,-0.129999999999999,0.6266666666666652,True,-0.37999999999999895,-0.37999999999999895
223,223,9149351,MRO,1970-11-17,30.0,30.0,29.63,29.87,27150.0,0.0,1.0,3.0938645586117,3.0938645586117,3.0557068957221003,3.080457812191,54300.0,30.0,29.75,29.91666666666667,0.25,-0.75,0.12666666666666515,True,-0.25,-0.25
314,314,9149442,MRO,1971-03-30,33.0,33.0,32.62,32.75,33650.0,0.0,1.0,3.4032510144728,3.4032510144728,3.3640620633971,3.3774688098177004,67300.0,33.12,32.62,33.04333333333333,0.11999999999999746,-0.25,0.6233333333333348,True,-0.25,-0.25
333,333,9149461,MRO,1971-04-27,34.0,35.13,34.0,35.13,67350.0,0.0,1.0,3.5063798330932,3.6229153981342996,3.5063798330932,3.6229153981342996,134700.0,34.37,33.5,34.0,0.25,-0.36999999999999744,0.75,True,1.25,1.25
424,424,9149552,MRO,1971-09-03,32.5,33.38,32.5,33.12,41900.0,0.0,1.0,3.3516866051627003,3.4424399655486,3.3516866051627003,3.4156264727072996,83800.0,32.5,32.12,32.29,0.38000000000000256,-0.25,1.9199999999999984,True,0.6199999999999974,0.6199999999999974
564,564,9149692,MRO,1972-03-23,32.88,33.25,32.88,32.88,35500.0,0.0,1.0,3.3908755562383996,3.4290332191279,3.3908755562383996,3.3908755562383996,71000.0,32.75,32.25,32.75333333333333,0.38000000000000256,-0.11999999999999746,0.173333333333332,True,0.0,0.0
675,675,9149803,MRO,1972-08-30,29.5,29.5,29.13,29.5,30800.0,0.0,1.0,3.0423001493014996,3.0423001493014996,3.0041424864119,3.0423001493014996,61600.0,29.75,29.13,29.74666666666667,0.129999999999999,-1.25,0.37000000000000455,True,0.0,0.0
730,730,9149858,MRO,1972-11-17,30.87,31.25,30.63,31.12,53600.0,0.0,1.0,3.1835866308114,3.2227755818872006,3.1588357143425,3.2093688354665,107200.0,31.0,30.0,30.75,0.7400000000000021,-0.5,2.786666666666669,True,0.25,0.25
770,770,9149898,MRO,1973-01-18,32.38,32.38,32.12,32.38,32350.0,0.0,1.0,3.3393111469282,3.3393111469282,3.3124976540869,3.3393111469282,64700.0,32.38,32.12,32.336666666666666,0.13000000000000256,-0.5,1.09,True,-0.13000000000000256,-0.13000000000000256
