,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,8795535,MFRM,2011-12-12,22.49,23.0,21.985,22.8,63500.0,0.0,1.0,22.49,23.0,21.985,22.8,63500.0,22.6,21.72,22.140000000000004,0.5699999999999967,-0.11000000000000297,0.548333333333332,True,-0.02999999999999758,-0.02999999999999758
26,26,8795546,MFRM,2011-12-28,22.43,22.67,21.9,22.47,151400.0,0.0,1.0,22.43,22.67,21.9,22.47,151400.0,22.35,21.55,22.41666666666666,0.629999999999999,-1.6499999999999986,0.13999999999999346,True,0.07000000000000027,0.07000000000000027
43,43,8795563,MFRM,2012-01-24,26.72,26.98,26.54,26.61,94400.0,0.0,1.0,26.72,26.98,26.54,26.61,94400.0,27.37,25.28,26.316666666666666,0.7899999999999991,-0.6000000000000014,2.8566666666666687,True,0.13000000000000256,0.13000000000000256
81,81,8795601,MFRM,2012-03-19,34.36,36.0199,34.17,34.61,33500.0,0.0,1.0,34.36,36.0199,34.17,34.61,33500.0,34.6,33.21,34.61000000000002,0.14000000000000054,-0.10999999999999943,0.8799999999999741,True,0.030000000000001137,0.030000000000001137
106,106,8795626,MFRM,2012-04-24,43.47,43.79,40.371,41.0,420500.0,0.0,1.0,43.47,43.79,40.371,41.0,420500.0,44.07,42.04,43.32000000000002,0.6899999999999977,-2.8000000000000043,4.169999999999988,True,-2.240000000000002,-2.240000000000002
163,163,8795683,MFRM,2012-07-16,29.8,30.48,29.225,29.77,182600.0,0.0,1.0,29.8,30.48,29.225,29.77,182600.0,30.59,29.0,29.550000000000033,0.4499999999999993,-0.7399999999999984,1.8366666666666376,True,-3.0500000000000007,-3.0500000000000007
202,202,8795722,MFRM,2012-09-10,31.8,32.12,31.21,31.5,210900.0,0.0,1.0,31.8,32.12,31.21,31.5,210900.0,32.78,30.42,31.210000000000036,1.0600000000000025,-0.4400000000000013,2.3966666666666363,True,0.02999999999999758,0.02999999999999758
227,227,8795747,MFRM,2012-10-15,32.2,32.54,31.47,32.1,69500.0,0.0,1.0,32.2,32.54,31.47,32.1,69500.0,32.7,30.54,31.98000000000004,0.4700000000000024,-0.2399999999999949,3.2133333333333063,True,0.009999999999998009,0.009999999999998009
286,286,8795806,MFRM,2013-01-11,25.28,26.25,25.28,26.12,284300.0,0.0,1.0,25.28,26.25,25.28,26.12,284300.0,25.59,24.96,25.19000000000005,0.15000000000000213,-1.0199999999999996,0.9366666666666106,True,0.7300000000000004,0.7300000000000004
343,343,8795863,MFRM,2013-04-05,33.25,34.0,33.09,33.9,153000.0,0.0,1.0,33.25,34.0,33.09,33.9,153000.0,34.0,33.168,33.323333333333395,0.049999999999997165,-0.9200000000000016,3.163333333333288,True,0.6799999999999997,0.6799999999999997
365,365,8795885,MFRM,2013-05-07,36.77,36.91,36.2101,36.76,64900.0,0.0,1.0,36.77,36.91,36.2101,36.76,64900.0,37.17,36.38,36.99666666666671,0.15000000000000568,-0.4699999999999989,1.1533333333333005,True,-0.030000000000001137,-0.030000000000001137
392,392,8795912,MFRM,2013-06-14,38.23,38.72,38.05,38.24,204300.0,0.0,1.0,38.23,38.72,38.05,38.24,204300.0,38.465,37.4,38.09666666666671,0.4699999999999989,-0.5200000000000031,2.003333333333281,True,0.38000000000000256,0.38000000000000256
520,520,8796040,MFRM,2013-12-16,40.1,41.0,39.9,40.61,242800.0,0.0,1.0,40.1,41.0,39.9,40.61,242800.0,40.22,38.972,39.88666666666669,0.6000000000000014,-0.21999999999999886,2.9999999999999787,True,0.5499999999999972,0.5499999999999972
611,611,8796131,MFRM,2014-04-29,45.91,46.504,45.0,45.37,157500.0,0.0,1.0,45.91,46.504,45.0,45.37,157500.0,45.97,43.22,45.670000000000016,1.9099999999999968,-2.220000000000006,0.006666666666632182,True,-0.7099999999999937,-0.7099999999999937
645,645,8796165,MFRM,2014-06-17,47.61,48.36,47.1725,47.53,204500.0,0.0,1.0,47.61,48.36,47.1725,47.53,204500.0,47.98,46.55,46.94333333333336,1.0600000000000025,-0.009999999999998009,1.8533333333333104,True,-0.10000000000000142,-0.10000000000000142
678,678,8796198,MFRM,2014-08-04,46.5,46.93,45.92,46.77,141500.0,0.0,1.0,46.5,46.93,45.92,46.77,141500.0,46.85,45.86,46.75666666666666,0.009999999999998009,-1.6099999999999994,0.4933333333333323,True,-0.09000000000000341,-0.09000000000000341
709,709,8796229,MFRM,2014-09-17,62.4,63.18,62.27,62.42,216200.0,0.0,1.0,62.4,63.18,62.27,62.42,216200.0,63.1775,61.63,62.44333333333334,0.21999999999999886,-0.6200000000000045,5.2466666666666635,True,0.14000000000000054,0.14000000000000054
744,744,8796264,MFRM,2014-11-05,63.06,63.615,62.7125,63.29,183034.0,0.0,1.0,63.06,63.615,62.7125,63.29,183034.0,63.96,62.2501,62.99666666666665,0.13000000000000256,-0.8699999999999974,3.1300000000000168,True,0.21999999999999886,0.21999999999999886
816,816,8796336,MFRM,2015-02-20,59.94,60.45,58.89,59.45,136747.0,0.0,1.0,59.94,60.45,58.89,59.45,136747.0,60.43,59.24,59.93333333333334,0.5300000000000011,-2.18,2.2566666666666606,True,-0.5399999999999991,-0.5399999999999991
982,982,8796502,MFRM,2015-10-16,41.92,42.25,40.26,40.4,296413.0,0.0,1.0,41.92,42.25,40.26,40.4,296413.0,41.95,39.93,41.45333333333335,1.0900000000000034,-0.21000000000000085,0.2033333333333545,True,-1.7700000000000031,-1.7700000000000031
1083,1083,8796603,MFRM,2016-03-14,43.97,44.5,41.69,42.34,337711.0,0.0,1.0,43.97,44.5,41.69,42.34,337711.0,44.02,42.66,43.71666666666669,0.5700000000000003,-0.03999999999999915,0.12666666666663673,True,-2.890000000000001,-2.890000000000001
1210,1210,8796730,MFRM,2016-09-13,63.93,63.99,63.93,63.95,1281273.0,0.0,1.0,63.93,63.99,63.93,63.95,1281273.0,63.97,63.91,63.92666666666669,0.02000000000000313,-0.009999999999998009,0.02333333333330501,True,0.030000000000001137,0.030000000000001137
