,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,6808287,HST,1983-04-27,68.13,68.75,67.5,67.62,233900.0,0.0,1.0,5.409965483335,5.459197519143999,5.3599393824323,5.3694681635566,233900.0,68.0,66.37,67.75,0.8799999999999955,-1.25,7.0433333333333294,True,-0.37999999999999545,-0.37999999999999545
30,30,6808302,HST,1983-05-18,71.75,73.0,71.75,72.25,155700.0,0.0,1.0,5.6974170472521,5.796675183963798,5.6974170472521,5.7371203019367005,155700.0,71.62,70.75,71.66666666666667,0.5,-0.37999999999999545,4.126666666666665,True,0.75,0.75
60,60,6808332,HST,1983-06-30,77.75,78.0,77.25,77.5,291600.0,0.0,1.0,6.1738561034683,6.193707730810599,6.134152848783599,6.154004476125902,291600.0,78.25,77.0,78.29333333333334,0.25,-2.25,1.2066666666666634,True,-0.75,-0.75
115,115,6808387,HST,1983-09-19,75.63,76.63,75.5,75.75,145500.0,0.0,1.0,6.0055143036052,6.0849208129746,5.9951914573872,6.0150430847295,145500.0,75.63,75.12,75.75333333333333,0.37999999999999545,-0.8700000000000045,0.5466666666666669,True,0.37000000000000455,0.37000000000000455
173,173,6808445,HST,1983-12-09,75.12,75.12,74.0,74.0,326800.0,0.0,1.0,5.965016983826799,5.965016983826799,5.8760816933331,5.8760816933331,326800.0,75.25,74.75,75.08333333333333,0.37000000000000455,-1.8799999999999957,1.076666666666668,True,-0.6200000000000045,-0.6200000000000045
235,235,6808507,HST,1984-03-09,63.75,64.0,63.5,63.88,137900.0,0.0,1.0,5.0621649722971,5.0820165996395,5.0423133449548,5.0724878185151,137900.0,64.25,63.25,63.5,0.5,-0.37999999999999545,1.4566666666666706,True,-0.13000000000000256,-0.13000000000000256
349,349,6808621,HST,1984-08-21,74.75,75.63,74.38,75.25,233400.0,0.0,1.0,5.9356365753602,6.0055143036052,5.9062561668935,5.9753398300448,233400.0,74.75,74.12,74.54333333333334,0.5,-0.12000000000000455,1.25,True,1.25,1.25
399,399,6808671,HST,1984-10-31,76.88,77.5,76.88,77.12,33100.0,0.0,1.0,6.1047724403169,6.154004476125902,6.1047724403169,6.1238300025656,33100.0,77.5,76.25,76.83666666666666,0.25,-0.37000000000000455,2.213333333333324,True,0.2400000000000091,0.2400000000000091
502,502,6808774,HST,1985-03-29,82.25,83.5,82.25,83.13,232900.0,0.0,1.0,6.5311853956304,6.6304435323421,6.5311853956304,6.6010631238755,232900.0,82.88,81.75,82.12333333333333,0.5,-0.6299999999999955,1.0433333333333366,True,0.8799999999999955,0.8799999999999955
556,556,6808828,HST,1985-06-17,93.5,93.5,93.25,93.5,241500.0,0.0,1.0,7.4245086260358,7.4245086260358,7.404656998693402,7.4245086260358,241500.0,94.25,92.75,93.33333333333331,0.5,-0.12999999999999545,1.6666666666666714,True,-0.25,-0.25
724,724,6808996,HST,1986-02-14,122.88,125.37,122.88,125.37,271200.0,0.0,1.0,9.757471871307802,9.9551940796375,9.757471871307802,9.9551940796375,271200.0,122.88,120.63,121.79333333333334,2.1299999999999955,-0.12000000000000455,6.5066666666666615,True,3.0,3.0
746,746,6809018,HST,1986-03-19,138.75,139.0,136.5,137.38,33700.0,0.0,1.0,11.017653175,11.037504802342,10.838988528919,10.908866257163998,33700.0,139.0,137.0,139.41666666666666,0.5,-0.8799999999999955,3.0,True,-1.25,-1.25
839,839,6809111,HST,1986-07-31,32.63,33.37,32.5,33.0,174200.0,0.0,1.0,2.5910344007223998,2.6497952176557997,2.5807115545043997,2.6204148091891,174200.0,32.87,31.75,32.50333333333333,0.38000000000000256,-1.1199999999999974,1.84,True,0.11999999999999746,0.11999999999999746
844,844,6809116,HST,1986-08-07,32.63,33.0,32.5,32.75,175900.0,0.0,1.0,2.5910344007223998,2.6204148091891,2.5807115545043997,2.6005631818468,175900.0,33.25,31.75,32.25333333333333,0.6300000000000026,-0.11999999999999746,0.9633333333333348,True,0.2399999999999949,0.2399999999999949
925,925,6809197,HST,1986-12-02,31.25,31.75,30.88,31.75,392000.0,0.0,1.0,2.4814534177927,2.5211566724774,2.452073009326,2.5211566724774,392000.0,31.0,29.75,30.540000000000006,1.5,-0.5,0.08000000000000185,True,0.5,0.5
998,998,6809270,HST,1987-03-18,39.25,39.5,38.37,38.5,872200.0,0.0,1.0,3.1167054927476,3.13655712009,3.0468277645026,3.0571506107206,872200.0,39.0,37.25,38.836666666666666,1.3699999999999974,-1.3800000000000026,0.28999999999999915,True,-0.5,-0.5
