,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,7785931,KKD,2000-05-23,52.38,52.63,48.5,48.81,164900.0,0.0,1.0,13.095,13.1575,12.125,12.2025,659600.0,53.0,48.25,51.27333333333332,3.5,-11.529999999999996,5.856666666666683,True,-3.1300000000000026,-3.1300000000000026
80,80,7785978,KKD,2000-07-31,67.5,68.56,64.37,68.0,91400.0,0.0,1.0,16.875,17.14,16.0925,17.0,365600.0,68.81,66.0,67.41333333333334,0.6299999999999955,-4.6200000000000045,2.6666666666666714,True,0.0,0.0
109,109,7786007,KKD,2000-09-11,90.37,96.0,88.03,92.75,141500.0,0.0,1.0,22.5925,24.0,22.0075,23.1875,566000.0,90.62,84.0,88.20666666666668,5.8700000000000045,-9.569999999999991,21.163333333333316,True,1.6299999999999957,1.6299999999999957
194,194,7786092,KKD,2001-01-11,70.5,71.5,69.0,69.5,61100.0,0.0,1.0,17.625,17.875,17.25,17.375,244400.0,73.0,65.37,68.86666666666669,2.519999999999996,-2.0,0.20333333333331893,True,-1.5,-1.5
211,211,7786109,KKD,2001-02-06,65.48,66.5,64.89,66.0,141100.0,0.0,1.0,16.37,16.625,16.2225,16.5,564400.0,65.62,64.5,65.26333333333336,0.5400000000000063,-0.14000000000000054,1.0633333333333184,True,0.269999999999996,0.269999999999996
229,229,7786127,KKD,2001-03-05,73.44,74.0,72.75,73.5,152200.0,0.0,1.0,18.36,18.5,18.1875,18.375,608800.0,72.69,70.31,72.04333333333334,2.4399999999999977,-0.3100000000000023,2.3166666666666487,True,-0.06999999999999318,-0.06999999999999318
270,270,7786168,KKD,2001-05-02,41.75,42.75,41.2,41.76,393400.0,0.0,1.0,20.875,21.375,20.6,20.88,786800.0,41.55,40.25,41.29999999999999,1.1000000000000014,-1.259999999999998,4.916666666666657,True,0.03999999999999915,0.03999999999999915
294,294,7786192,KKD,2001-06-06,69.3,70.45,67.63,69.32,742700.0,0.0,1.0,34.65,35.225,33.815,34.66,1485400.0,69.4,65.26,67.83333333333333,3.899999999999992,-4.8500000000000085,3.1666666666666714,True,0.269999999999996,0.269999999999996
353,353,7786251,KKD,2001-08-29,30.0,30.96,29.32,30.52,753000.0,0.0,1.0,30.0,30.96,29.32,30.52,753000.0,30.0,28.65,30.62,0.5,-2.3599999999999994,1.736666666666668,True,0.3999999999999986,0.3999999999999986
522,522,7786420,KKD,2002-05-08,38.1,38.85,38.1,38.72,426700.0,0.0,1.0,38.1,38.85,38.1,38.72,426700.0,38.2,37.37,37.893333333333324,0.7199999999999989,-0.39000000000000057,1.7866666666666762,True,0.6199999999999974,0.6199999999999974
550,550,7786448,KKD,2002-06-18,37.58,38.0,37.58,37.73,160800.0,0.0,1.0,37.58,38.0,37.58,37.73,160800.0,37.85,36.3,37.12666666666666,1.0799999999999983,-0.7700000000000031,0.19666666666668675,True,-0.10000000000000142,-0.10000000000000142
601,601,7786499,KKD,2002-08-29,37.15,37.5,35.17,36.2,1544200.0,0.0,1.0,37.15,37.5,35.17,36.2,1544200.0,36.5,35.73,36.61666666666662,1.3900000000000006,-0.1600000000000037,2.5533333333333768,True,-0.9499999999999956,-0.9499999999999956
665,665,7786563,KKD,2002-11-29,37.8,37.91,37.17,37.5,158600.0,0.0,1.0,37.8,37.91,37.17,37.5,158600.0,37.74,36.65,37.15999999999997,1.1199999999999974,-1.2100000000000009,3.963333333333374,True,-0.519999999999996,-0.519999999999996
669,669,7786567,KKD,2002-12-05,36.95,36.99,36.27,36.56,408500.0,0.0,1.0,36.95,36.99,36.27,36.56,408500.0,36.95,35.2,36.55666666666664,0.9000000000000057,-0.3299999999999983,0.2266666666667021,True,-0.7000000000000028,-0.7000000000000028
741,741,7786639,KKD,2003-03-21,33.8,35.36,33.51,35.36,1478300.0,0.0,1.0,33.8,35.36,33.51,35.36,1478300.0,34.0,32.65,33.266666666666644,0.9499999999999956,-1.1600000000000037,1.4466666666666868,True,1.5600000000000025,1.5600000000000025
749,749,7786647,KKD,2003-04-02,34.45,35.0,34.28,34.68,481700.0,0.0,1.0,34.45,35.0,34.28,34.68,481700.0,34.15,33.2,34.223333333333315,0.5300000000000011,-0.25,0.28000000000002245,True,0.4799999999999969,0.4799999999999969
892,892,7786790,KKD,2003-10-24,41.72,41.78,41.21,41.65,335800.0,0.0,1.0,41.72,41.78,41.21,41.65,335800.0,42.16,40.71,41.56666666666664,0.5499999999999972,-1.1300000000000026,0.17333333333335332,True,-0.19999999999999574,-0.19999999999999574
906,906,7786804,KKD,2003-11-13,43.12,43.12,42.24,42.4,959000.0,0.0,1.0,43.12,43.12,42.24,42.4,959000.0,43.13,42.7,42.896666666666654,0.4199999999999946,-0.9900000000000021,0.09333333333334792,True,-0.8200000000000003,-0.8200000000000003
976,976,7786874,KKD,2004-02-26,37.61,38.29,37.37,38.02,724500.0,0.0,1.0,37.61,38.29,37.37,38.02,724500.0,37.45,37.11,37.490000000000016,0.21999999999999886,-0.2999999999999972,2.0533333333333346,True,0.6099999999999994,0.6099999999999994
1052,1052,7786950,KKD,2004-06-16,21.13,21.18,20.8,21.17,633900.0,0.0,1.0,21.13,21.18,20.8,21.17,633900.0,21.28,20.78,21.190000000000037,0.3299999999999983,-0.39000000000000057,0.3666666666666281,True,-0.259999999999998,-0.259999999999998
1122,1122,7787020,KKD,2004-09-24,12.01,12.29,11.95,12.2,1754200.0,0.0,1.0,12.01,12.29,11.95,12.2,1754200.0,12.0,11.8,11.983333333333356,0.08999999999999986,-0.09999999999999963,0.11333333333330843,True,0.2699999999999996,0.2699999999999996
1286,1286,7787184,KKD,2005-05-19,6.37,6.7,6.32,6.66,843500.0,0.0,1.0,6.37,6.7,6.32,6.66,843500.0,6.54,6.3,6.4266666666667005,0.0600000000000005,-0.3300000000000001,0.3533333333333015,True,0.3300000000000001,0.3300000000000001
1329,1329,7787227,KKD,2005-07-21,7.05,7.1,7.0,7.08,309700.0,0.0,1.0,7.05,7.1,7.0,7.08,309700.0,7.06,6.95,7.0100000000000335,0.08000000000000007,-0.040000000000000036,0.3133333333332997,True,0.03000000000000025,0.03000000000000025
1431,1431,7787329,KKD,2005-12-14,5.98,6.08,5.8416,6.01,1159700.0,0.0,1.0,5.98,6.08,5.8416,6.01,1159700.0,6.12,5.75,5.916666666666703,0.16000000000000014,-0.03999999999999915,0.769999999999964,True,-0.0600000000000005,-0.0600000000000005
1470,1470,7787368,KKD,2006-02-10,6.4,6.45,6.32,6.42,423600.0,0.0,1.0,6.4,6.45,6.32,6.42,423600.0,6.55,6.31,6.353333333333371,0.09000000000000075,-0.21,1.2666666666666293,True,0.0,0.0
1604,1604,7787502,KKD,2006-08-23,8.58,8.6,8.4,8.55,369700.0,0.0,1.0,8.58,8.6,8.4,8.55,369700.0,8.6,8.5,8.576666666666696,0.01999999999999957,-0.2699999999999996,0.18333333333330515,True,-0.029999999999999364,-0.029999999999999364
1667,1667,7787565,KKD,2006-11-21,10.02,10.1377,10.0,10.1,468600.0,0.0,1.0,10.02,10.1377,10.0,10.1,468600.0,10.28,10.0,10.0766666666667,0.009999999999999787,-0.39000000000000057,0.2799999999999692,True,0.040000000000000924,0.040000000000000924
1698,1698,7787596,KKD,2007-01-09,10.68,11.08,10.66,10.97,613200.0,0.0,1.0,10.68,11.08,10.66,10.97,613200.0,10.8,10.5,10.73000000000003,0.029999999999999364,-0.2599999999999998,0.6899999999999658,True,0.20000000000000107,0.20000000000000107
1822,1822,7787720,KKD,2007-07-09,9.26,9.3,9.09,9.13,391100.0,0.0,1.0,9.26,9.3,9.09,9.13,391100.0,9.48,9.09,9.24000000000004,0.0600000000000005,-0.08000000000000007,0.2833333333332924,True,-0.1999999999999993,-0.1999999999999993
1854,1854,7787752,KKD,2007-08-22,6.5,6.5,6.25,6.47,458600.0,0.0,1.0,6.5,6.5,6.25,6.47,458600.0,6.47,6.3,6.443333333333378,0.16999999999999993,-0.4000000000000004,0.07333333333329063,True,0.0,0.0
1971,1971,7787869,KKD,2008-02-08,2.75,2.79,2.5,2.57,481400.0,0.0,1.0,2.75,2.79,2.5,2.57,481400.0,2.79,2.68,2.716666666666713,0.06000000000000005,-0.020000000000000014,0.2033333333332865,True,-0.2400000000000002,-0.2400000000000002
1973,1973,7787871,KKD,2008-02-12,2.67,3.08,2.66,3.02,1354700.0,0.0,1.0,2.67,3.08,2.66,3.02,1354700.0,2.67,2.5,2.6433333333333797,0.16000000000000014,-0.020000000000000014,0.0033333333332863373,True,0.3799999999999999,0.3799999999999999
1979,1979,7787877,KKD,2008-02-21,2.89,2.99,2.86,2.87,325200.0,0.0,1.0,2.89,2.99,2.86,2.87,325200.0,2.92,2.77,2.8800000000000465,0.020000000000000014,-0.13999999999999968,0.09999999999995346,True,-0.010000000000000231,-0.010000000000000231
2006,2006,7787904,KKD,2008-04-01,3.09,3.3,3.05,3.3,344800.0,0.0,1.0,3.09,3.3,3.05,3.3,344800.0,3.13,2.93,3.093333333333381,0.09999999999999963,-0.11000000000000032,0.3199999999999528,True,0.15000000000000036,0.15000000000000036
2036,2036,7787934,KKD,2008-05-13,3.14,3.19,3.12,3.18,241300.0,0.0,1.0,3.14,3.19,3.12,3.18,241300.0,3.15,3.02,3.07000000000005,0.1200000000000001,-0.020000000000000014,0.05999999999995032,True,0.040000000000000036,0.040000000000000036
2052,2052,7787950,KKD,2008-06-05,3.4,3.7,3.38,3.7,636200.0,0.0,1.0,3.4,3.7,3.38,3.7,636200.0,3.4,3.14,3.266666666666717,0.2599999999999998,-0.08000000000000007,0.15999999999994996,True,0.23,0.23
2166,2166,7788064,KKD,2008-11-14,2.54,2.59,2.49,2.5,465600.0,0.0,1.0,2.54,2.59,2.49,2.5,465600.0,2.6,2.4,2.5366666666667177,0.020000000000000014,-0.16999999999999993,0.019999999999948948,True,-0.10999999999999988,-0.10999999999999988
2240,2240,7788138,KKD,2009-03-05,1.18,1.19,1.11,1.12,294600.0,0.0,1.0,1.18,1.19,1.11,1.12,294600.0,1.19,1.08,1.1533333333333868,0.09999999999999988,-0.05000000000000005,0.053333333333279935,True,-0.059999999999999824,-0.059999999999999824
2307,2307,7788205,KKD,2009-06-10,3.55,3.63,3.4,3.49,375400.0,0.0,1.0,3.55,3.63,3.4,3.49,375400.0,3.61,3.45,3.5500000000000536,0.07999999999999963,-0.3600000000000003,0.2133333333332783,True,-0.040000000000000036,-0.040000000000000036
2402,2402,7788300,KKD,2009-10-23,4.16,4.24,3.91,4.0,507200.0,0.0,1.0,4.16,4.24,3.91,4.0,507200.0,4.16,3.8701,4.070000000000051,0.21,-0.1899999999999995,0.6566666666666148,True,-0.21,-0.21
2423,2423,7788321,KKD,2009-11-23,3.46,3.58,3.22,3.26,2228200.0,0.0,1.0,3.46,3.58,3.22,3.26,2228200.0,3.44,3.27,3.47000000000005,0.049999999999999815,-0.41000000000000014,0.1366666666666161,True,-0.14000000000000012,-0.14000000000000012
2524,2524,7788422,KKD,2010-04-21,4.18,4.18,3.9,3.91,853400.0,0.0,1.0,4.18,4.18,3.9,3.91,853400.0,4.3301,4.07,4.203333333333385,0.029999999999999364,-0.6699999999999999,0.023333333333281026,True,-0.2899999999999996,-0.2899999999999996
2630,2630,7788528,KKD,2010-09-21,4.32,4.47,4.28,4.44,266700.0,0.0,1.0,4.32,4.47,4.28,4.44,266700.0,4.39,4.22,4.313333333333383,0.08000000000000007,-0.1200000000000001,0.02333333333328369,True,0.09999999999999963,0.09999999999999963
2873,2873,7788771,KKD,2011-09-07,8.88,8.9594,8.78,8.87,674200.0,0.0,1.0,8.88,8.9594,8.78,8.87,674200.0,8.7299,8.33,8.560000000000052,0.4900000000000002,-0.21999999999999886,1.6599999999999495,True,-0.030000000000001137,-0.030000000000001137
