,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
127,127,6956685,HZNP,2012-01-30,3.71,4.0,3.71,3.91,64400.0,0.0,1.0,3.71,4.0,3.71,3.91,64400.0,3.86,3.64,3.7566666666666606,0.020000000000000014,-0.1299999999999999,0.07666666666667288,True,0.23,0.23
241,241,6956799,HZNP,2012-07-12,7.42,7.5899,7.06,7.16,715100.0,0.0,1.0,7.42,7.5899,7.06,7.16,715100.0,7.45,6.92,7.430000000000002,0.2400000000000002,-0.5800000000000001,1.4400000000000022,True,-0.22999999999999954,-0.22999999999999954
283,283,6956841,HZNP,2012-09-11,4.2,4.2,3.92,4.07,269600.0,0.0,1.0,4.2,4.2,3.92,4.07,269600.0,4.08,3.85,4.123333333333337,0.1800000000000006,-0.05999999999999961,0.11999999999999746,True,-0.1299999999999999,-0.1299999999999999
368,368,6956926,HZNP,2013-01-15,2.55,2.55,2.45,2.5,320500.0,0.0,1.0,2.55,2.55,2.45,2.5,320500.0,2.58,2.45,2.500000000000004,0.09999999999999963,-0.010000000000000231,0.2499999999999951,True,-0.040000000000000036,-0.040000000000000036
443,443,6957001,HZNP,2013-05-03,2.34,2.4,2.33,2.38,248500.0,0.0,1.0,2.34,2.4,2.33,2.38,248500.0,2.4,2.25,2.333333333333337,0.08000000000000007,-0.05000000000000026,0.04999999999999583,True,0.05000000000000026,0.05000000000000026
451,451,6957009,HZNP,2013-05-15,2.52,2.5475,2.47,2.52,306100.0,0.0,1.0,2.52,2.5475,2.47,2.52,306100.0,2.54,2.36,2.4166666666666696,0.16000000000000014,-0.009999999999999787,0.0899999999999963,True,-0.029999999999999805,-0.029999999999999805
670,670,6957228,HZNP,2014-03-28,15.25,15.5,14.77,14.81,2178700.0,0.0,1.0,15.25,15.5,14.77,14.81,2178700.0,16.0,14.745,15.13000000000001,0.22000000000000064,-0.7800000000000011,1.9433333333333331,True,-0.4299999999999997,-0.4299999999999997
692,692,6957250,HZNP,2014-04-30,13.9,14.22,13.35,14.18,1202600.0,0.0,1.0,13.9,14.22,13.35,14.18,1202600.0,14.35,13.41,13.770000000000017,0.4900000000000002,-0.4299999999999997,1.4033333333333182,True,0.3100000000000005,0.3100000000000005
716,716,6957274,HZNP,2014-06-04,14.58,14.62,14.05,14.5,1957400.0,0.0,1.0,14.58,14.62,14.05,14.5,1957400.0,14.839,13.81,14.263333333333357,0.5800000000000001,-0.4599999999999991,1.59999999999998,True,0.27999999999999936,0.27999999999999936
725,725,6957283,HZNP,2014-06-17,14.99,16.05,14.9,15.83,3323800.0,0.0,1.0,14.99,16.05,14.9,15.83,3323800.0,15.06,14.6017,14.806666666666693,0.3000000000000007,-0.14000000000000054,0.5733333333333128,True,1.0,1.0
732,732,6957290,HZNP,2014-06-26,15.47,15.7,15.3,15.48,740500.0,0.0,1.0,15.47,15.7,15.3,15.48,740500.0,15.49,14.81,15.396666666666686,0.3100000000000005,-0.7099999999999991,0.3833333333333115,True,0.0,0.0
742,742,6957300,HZNP,2014-07-11,15.46,15.64,14.85,15.32,1320800.0,0.0,1.0,15.46,15.64,14.85,15.32,1320800.0,15.54,14.35,14.963333333333352,1.0600000000000005,-0.129999999999999,0.06333333333331304,True,0.03999999999999915,0.03999999999999915
805,805,6957363,HZNP,2014-10-09,12.19,12.52,11.73,12.24,2855696.0,0.0,1.0,12.19,12.52,11.73,12.24,2855696.0,12.265,11.3,12.093333333333346,0.21999999999999886,-0.6100000000000012,0.03999999999998138,True,-0.029999999999999364,-0.029999999999999364
851,851,6957409,HZNP,2014-12-15,13.19,13.25,12.73,12.81,1948301.0,0.0,1.0,13.19,13.25,12.73,12.81,1948301.0,13.14,12.585,12.856666666666676,0.5599999999999987,-0.2900000000000009,0.4966666666666519,True,-0.4799999999999986,-0.4799999999999986
1006,1006,6957564,HZNP,2015-07-29,37.87,38.12,36.5,37.2,2464001.0,0.0,1.0,37.87,38.12,36.5,37.2,2464001.0,38.46,36.5,37.240000000000016,0.9899999999999948,-0.010000000000005116,2.2966666666666384,True,-0.5999999999999943,-0.5999999999999943
1083,1083,6957641,HZNP,2015-11-16,17.92,19.15,17.9,18.96,4517689.0,0.0,1.0,17.92,19.15,17.9,18.96,4517689.0,19.23,17.26,17.726666666666688,0.4600000000000009,-1.0799999999999983,0.9533333333333154,True,1.3199999999999967,1.3199999999999967
1199,1199,6957757,HZNP,2016-05-04,15.0,15.36,14.65,14.73,2354003.0,0.0,1.0,15.0,15.36,14.65,14.73,2354003.0,15.83,14.59,15.113333333333335,0.10999999999999943,-0.7400000000000002,0.2733333333333281,True,-0.15000000000000036,-0.15000000000000036
