,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
77,77,14448161,VPG,2010-10-12,15.34,15.63,15.12,15.61,53200.0,0.0,1.0,15.34,15.63,15.12,15.61,53200.0,15.64,15.31,15.353333333333332,0.029999999999999364,-0.16000000000000014,0.3600000000000012,True,0.2400000000000002,0.2400000000000002
89,89,14448173,VPG,2010-10-28,17.34,17.34,16.75,17.03,44400.0,0.0,1.0,17.34,17.34,16.75,17.03,44400.0,17.37,16.94,17.29666666666667,0.21000000000000085,-0.14999999999999858,1.513333333333332,True,-0.33999999999999986,-0.33999999999999986
91,91,14448175,VPG,2010-11-01,17.01,17.01,16.24,16.95,128700.0,0.0,1.0,17.01,17.01,16.24,16.95,128700.0,17.06,16.85,17.116666666666674,0.010000000000001565,-0.11999999999999746,0.33999999999999986,True,-0.7600000000000016,-0.7600000000000016
181,181,14448265,VPG,2011-03-11,16.92,17.32,16.81,16.91,16900.0,0.0,1.0,16.92,17.32,16.81,16.91,16900.0,16.96,16.61,16.900000000000016,0.14000000000000054,-0.03999999999999915,0.5133333333333141,True,-0.23000000000000045,-0.23000000000000045
224,224,14448308,VPG,2011-05-12,18.0,18.26,18.0,18.21,25000.0,0.0,1.0,18.0,18.26,18.0,18.21,25000.0,18.23,17.96,17.98333333333336,0.03999999999999915,-0.10999999999999943,1.6599999999999788,True,0.07000000000000027,0.07000000000000027
242,242,14448326,VPG,2011-06-08,18.0,18.02,17.8,17.88,73700.0,0.0,1.0,18.0,18.02,17.8,17.88,73700.0,18.29,17.91,17.973333333333358,0.08999999999999986,-0.010000000000001565,0.019999999999971152,True,-0.10999999999999943,-0.10999999999999943
305,305,14448389,VPG,2011-09-07,14.42,14.42,13.57,14.24,72500.0,0.0,1.0,14.42,14.42,13.57,14.24,72500.0,14.28,13.75,14.35000000000001,0.3200000000000003,-0.5099999999999998,0.21999999999999176,True,-0.3200000000000003,-0.3200000000000003
352,352,14448436,VPG,2011-11-11,15.07,15.5,14.43,15.33,25000.0,0.0,1.0,15.07,15.5,14.43,15.33,25000.0,15.2,14.88,15.126666666666674,0.12000000000000098,-0.3699999999999992,0.4199999999999946,True,0.16000000000000014,0.16000000000000014
386,386,14448470,VPG,2012-01-03,16.18,16.97,16.06,16.88,51000.0,0.0,1.0,16.18,16.97,16.06,16.88,51000.0,16.1,15.72,16.06,0.1899999999999995,-0.14000000000000054,0.27999999999999403,True,0.6400000000000006,0.6400000000000006
396,396,14448480,VPG,2012-01-18,16.93,17.5,16.83,17.45,13400.0,0.0,1.0,16.93,17.5,16.83,17.45,13400.0,17.0,16.49,16.80666666666666,0.19000000000000128,-0.5100000000000016,0.870000000000001,True,-1.4299999999999995,-1.4299999999999995
414,414,14448498,VPG,2012-02-13,15.75,15.94,15.67,15.81,36300.0,0.0,1.0,15.75,15.94,15.67,15.81,36300.0,15.82,15.58,15.68,0.16999999999999993,-0.2400000000000002,0.02666666666666906,True,-0.01999999999999957,-0.01999999999999957
439,439,14448523,VPG,2012-03-20,14.97,15.32,14.91,15.09,45900.0,0.0,1.0,14.97,15.32,14.91,15.09,45900.0,15.18,14.88,14.956666666666667,0.08999999999999986,-0.009999999999999787,0.5033333333333303,True,0.11999999999999922,0.11999999999999922
499,499,14448583,VPG,2012-06-14,14.2,14.6,14.11,14.44,55400.0,0.0,1.0,14.2,14.6,14.11,14.44,55400.0,14.33,13.88,14.126666666666667,0.129999999999999,-0.37000000000000105,0.2333333333333325,True,0.21000000000000085,0.21000000000000085
568,568,14448652,VPG,2012-09-21,13.82,14.05,13.69,14.05,89600.0,0.0,1.0,13.82,14.05,13.69,14.05,89600.0,13.79,13.61,13.820000000000002,0.08000000000000007,-0.029999999999999364,0.16333333333333222,True,0.029999999999999364,0.029999999999999364
579,579,14448663,VPG,2012-10-08,13.82,13.93,13.44,13.53,40600.0,0.0,1.0,13.82,13.93,13.44,13.53,40600.0,14.03,13.66,13.780000000000005,0.08000000000000007,-0.08000000000000007,0.016666666666663943,True,-0.3200000000000003,-0.3200000000000003
853,853,14448937,VPG,2013-11-11,16.32,16.35,16.08,16.23,17800.0,0.0,1.0,16.32,16.35,16.08,16.23,17800.0,16.59,15.9,16.106666666666698,0.4199999999999999,-0.2699999999999996,0.1799999999999713,True,0.030000000000001137,0.030000000000001137
896,896,14448980,VPG,2014-01-14,15.4,15.46,15.15,15.27,46700.0,0.0,1.0,15.4,15.46,15.15,15.27,46700.0,15.8,15.09,15.260000000000026,0.25,-0.4199999999999999,1.469999999999979,True,-0.13000000000000078,-0.13000000000000078
936,936,14449020,VPG,2014-03-13,17.05,17.05,16.4,16.53,21200.0,0.0,1.0,17.05,17.05,16.4,16.53,21200.0,17.11,16.61,17.01666666666669,0.28999999999999915,-0.23000000000000045,0.1366666666666454,True,-0.6000000000000014,-0.6000000000000014
958,958,14449042,VPG,2014-04-14,17.16,17.45,16.59,16.81,26200.0,0.0,1.0,17.16,17.45,16.59,16.81,26200.0,17.25,16.86,17.200000000000028,0.1999999999999993,-0.5700000000000003,0.18666666666663898,True,-0.3500000000000014,-0.3500000000000014
994,994,14449078,VPG,2014-06-05,15.71,16.09,15.68,16.0,32200.0,0.0,1.0,15.71,16.09,15.68,16.0,32200.0,15.92,15.58,15.806666666666693,0.010000000000001565,-0.4399999999999977,0.06999999999997186,True,0.35999999999999943,0.35999999999999943
1093,1093,14449177,VPG,2014-10-24,16.39,16.395,16.25,16.32,25323.0,0.0,1.0,16.39,16.395,16.25,16.32,25323.0,16.59,16.2,16.39000000000001,0.19000000000000128,-0.37999999999999895,1.2733333333333192,True,-0.07000000000000027,-0.07000000000000027
1101,1101,14449185,VPG,2014-11-05,16.81,17.28,16.6,17.02,29287.0,0.0,1.0,16.81,17.28,16.6,17.02,29287.0,16.87,16.56,16.856666666666673,0.03999999999999915,-0.4200000000000017,0.1433333333333202,True,0.2200000000000024,0.2200000000000024
1107,1107,14449191,VPG,2014-11-13,16.99,16.99,16.6,16.64,21270.0,0.0,1.0,16.99,16.99,16.6,16.64,21270.0,17.07,16.81,16.953333333333347,0.129999999999999,-0.23000000000000045,0.2733333333333228,True,-0.2799999999999976,-0.2799999999999976
1195,1195,14449279,VPG,2015-03-24,15.33,15.92,15.24,15.88,56906.0,0.0,1.0,15.33,15.92,15.24,15.88,56906.0,15.44,15.2,15.343333333333357,0.13000000000000078,-0.11999999999999922,0.10666666666663717,True,0.5800000000000001,0.5800000000000001
1221,1221,14449305,VPG,2015-04-30,14.99,14.99,14.26,14.27,59098.0,0.0,1.0,14.99,14.99,14.26,14.27,59098.0,15.33,14.96,15.026666666666696,0.029999999999999364,-0.4700000000000006,0.02333333333330323,True,-0.5999999999999996,-0.5999999999999996
1267,1267,14449351,VPG,2015-07-07,15.06,15.06,14.6,14.64,35068.0,0.0,1.0,15.06,15.06,14.6,14.64,35068.0,15.1,14.9,15.006666666666698,0.16000000000000014,-0.1999999999999993,0.11333333333330485,True,-0.4000000000000004,-0.4000000000000004
1317,1317,14449401,VPG,2015-09-16,11.82,11.865,11.65,11.69,29581.0,0.0,1.0,11.82,11.865,11.65,11.69,29581.0,11.8,11.6,11.893333333333356,0.0600000000000005,-0.1999999999999993,0.8899999999999775,True,-0.12000000000000098,-0.12000000000000098
1417,1417,14449501,VPG,2016-02-09,11.02,11.02,10.61,10.71,20037.0,0.0,1.0,11.02,11.02,10.61,10.71,20037.0,11.23,10.67,10.956666666666699,0.34999999999999964,-0.21000000000000085,0.13666666666663296,True,-0.2699999999999996,-0.2699999999999996
1461,1461,14449545,VPG,2016-04-13,15.07,15.21,14.97,15.19,50909.0,0.0,1.0,15.07,15.21,14.97,15.19,50909.0,15.13,14.5008,14.910000000000045,0.45000000000000107,-0.129999999999999,1.0566666666666222,True,0.11999999999999922,0.11999999999999922
1499,1499,14449583,VPG,2016-06-07,13.31,13.41,13.15,13.39,15588.0,0.0,1.0,13.31,13.41,13.15,13.39,15588.0,13.4,13.07,13.293333333333376,0.09999999999999963,-0.15000000000000036,0.13666666666662408,True,0.15000000000000036,0.15000000000000036
1546,1546,14449630,VPG,2016-08-12,13.91,14.09,13.77,13.95,38589.0,0.0,1.0,13.91,14.09,13.77,13.95,38589.0,13.96,12.125,13.060000000000048,1.5500000000000007,-0.08000000000000007,0.5599999999999508,True,0.14000000000000054,0.14000000000000054
1577,1577,14449661,VPG,2016-09-27,15.8,16.095,15.74,16.0,40202.0,0.0,1.0,15.8,16.095,15.74,16.0,40202.0,15.77,15.51,15.796666666666722,0.05000000000000071,-0.09999999999999963,0.2966666666666153,True,0.16999999999999993,0.16999999999999993
1605,1605,14449689,VPG,2016-11-04,15.7,15.85,15.6,15.7,31681.0,0.0,1.0,15.7,15.85,15.6,15.7,31681.0,15.75,15.5,15.616666666666722,0.14999999999999858,-0.10000000000000142,0.1033333333332731,True,0.3000000000000007,0.3000000000000007
1634,1634,14449718,VPG,2016-12-16,18.7,19.0,18.5,19.0,65512.0,0.0,1.0,18.7,19.0,18.5,19.0,65512.0,18.8,18.4,18.650000000000066,0.14999999999999858,-0.25,0.39999999999994174,True,0.25,0.25
1709,1709,14449793,VPG,2017-04-06,15.75,16.05,15.55,15.85,25104.0,0.0,1.0,15.75,16.05,15.55,15.85,25104.0,15.65,15.35,15.683333333333385,0.1999999999999993,-0.05000000000000071,0.16666666666661456,True,0.05000000000000071,0.05000000000000071
