,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14185120,USLM,1990-03-26,6.5,6.5,6.5,6.5,100.0,0.0,1.0,5.5293345282424005,5.5293345282424005,5.5293345282424005,5.5293345282424005,100.0,,,,0.0,0.0,0.0,False,0.0,
1,14185121,USLM,1990-03-27,6.5,6.5,6.5,6.5,0.0,0.0,1.0,5.5293345282424005,5.5293345282424005,5.5293345282424005,5.5293345282424005,0.0,6.5,6.5,,0.0,0.0,0.0,False,0.0,
2,14185122,USLM,1990-03-28,6.5,6.5,6.5,6.5,0.0,0.0,1.0,5.5293345282424005,5.5293345282424005,5.5293345282424005,5.5293345282424005,0.0,6.5,6.5,6.5,0.0,0.0,0.0,False,0.6299999999999999,
3,14185123,USLM,1990-03-29,7.13,7.13,7.13,7.13,300.0,0.0,1.0,6.0652546440566,6.0652546440566,6.0652546440566,6.0652546440566,300.0,6.5,6.5,6.71,0.6299999999999999,0.6299999999999999,0.0,False,-0.009999999999999787,
4,14185124,USLM,1990-03-30,7.12,7.12,7.12,7.12,0.0,0.0,1.0,6.056747975551598,6.056747975551598,6.056747975551598,6.056747975551598,0.0,7.13,7.13,6.916666666666667,-0.009999999999999787,0.6200000000000001,0.0,False,-0.6200000000000001,
5,14185125,USLM,1990-04-02,6.5,7.0,6.5,6.5,4200.0,0.0,1.0,5.5293345282424005,5.9546679534918,5.5293345282424005,5.5293345282424005,4200.0,7.12,7.12,6.916666666666667,-0.6200000000000001,0.0,0.0,False,0.0,
6,14185126,USLM,1990-04-03,6.5,6.5,6.5,6.5,2700.0,0.0,1.0,5.5293345282424005,5.5293345282424005,5.5293345282424005,5.5293345282424005,2700.0,7.0,6.5,6.706666666666667,0.0,-0.6299999999999999,0.0,False,0.6299999999999999,
7,14185127,USLM,1990-04-04,7.13,7.13,7.13,7.13,200.0,0.0,1.0,6.0652546440566,6.0652546440566,6.0652546440566,6.0652546440566,200.0,6.5,6.5,6.71,0.6299999999999999,0.009999999999999787,0.0,False,-0.009999999999999787,
8,14185128,USLM,1990-04-05,7.12,7.12,7.12,7.12,0.0,0.0,1.0,6.056747975551598,6.056747975551598,6.056747975551598,6.056747975551598,0.0,7.13,7.13,6.916666666666667,-0.009999999999999787,0.6200000000000001,0.0,False,-0.6200000000000001,
9,14185129,USLM,1990-04-06,6.5,7.13,6.5,7.13,200.0,0.0,1.0,5.5293345282424005,6.0652546440566,5.5293345282424005,6.0652546440566,200.0,7.12,7.12,6.916666666666667,-0.6200000000000001,0.0,0.0,False,0.0,
10,14185130,USLM,1990-04-09,6.5,6.5,6.5,6.5,100.0,0.0,1.0,5.5293345282424005,5.5293345282424005,5.5293345282424005,5.5293345282424005,100.0,7.13,6.5,6.706666666666667,0.0,-0.6299999999999999,0.0,False,0.0,
11,14185131,USLM,1990-04-10,6.5,7.0,6.5,7.0,3400.0,0.0,1.0,5.5293345282424005,5.9546679534918,5.5293345282424005,5.9546679534918,3400.0,6.5,6.5,6.5,0.0,-0.6200000000000001,0.0,False,0.5,
12,14185132,USLM,1990-04-11,7.0,7.0,7.0,7.0,0.0,0.0,1.0,5.9546679534918,5.9546679534918,5.9546679534918,5.9546679534918,0.0,7.0,6.5,6.666666666666667,0.5,0.5,0.5,False,-0.5,
13,14185133,USLM,1990-04-12,6.5,7.0,6.5,7.0,2600.0,0.0,1.0,5.5293345282424005,5.9546679534918,5.5293345282424005,5.9546679534918,2600.0,7.0,7.0,6.666666666666667,-0.5,0.0,-0.20999999999999996,False,0.5,
