,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
285,285,14876838,WPP,1991-05-10,50.0,50.0,49.0,49.5,15660.0,0.0,1.0,7.214353837338852,7.214353837338852,7.0700667605920735,7.142210298965463,69599.99999999999,50.25,48.5,49.08333333333334,1.5,-1.0,4.333333333333337,True,0.0,0.0
356,356,14876909,WPP,1991-08-21,64.0,64.25,62.5,63.5,46575.0,0.0,1.0,9.247001114066267,9.283122212168088,9.030274525455338,9.174758917862622,207000.0,64.0,61.5,63.75,0.75,-2.0,1.0833333333333357,True,0.0,0.0
438,438,14876991,WPP,1991-12-17,76.0,78.0,75.0,76.0,29475.0,0.0,1.0,10.994593667751124,11.283925080060365,10.849927961596503,10.994593667751124,131000.0,75.5,72.0,76.5,0.5,-2.0,1.6666666666666714,True,0.5,0.5
486,486,14877039,WPP,1992-02-26,52.37,52.5,50.0,51.5,40275.0,0.0,1.0,15.169769469630252,15.2074259529423,14.483262812326,14.917760696695778,89499.99999999999,53.5,51.25,52.79,0.36999999999999744,-2.6300000000000026,0.36999999999999744,True,-1.3699999999999974,-1.3699999999999974
577,577,14877130,WPP,1992-07-07,40.0,41.5,39.5,39.75,43245.0,0.0,1.0,11.607914049292484,12.043210826140951,11.462815123676329,11.535364586484409,96100.0,41.0,39.25,39.583333333333336,0.75,-1.0,3.333333333333336,True,-0.5,-0.5
610,610,14877163,WPP,1992-08-21,37.0,37.0,35.0,35.0,8190.0,0.0,1.0,10.737320495595547,10.737320495595547,10.156924793130923,10.156924793130923,18200.0,37.0,35.0,36.25,2.0,-0.25,1.0833333333333357,True,-2.25,-2.25
685,685,14877238,WPP,1992-12-08,45.5,46.5,44.75,45.75,22770.0,0.0,1.0,13.219201082559204,13.509732974483585,13.00130216361592,13.291834055540301,50599.99999999999,45.5,44.25,45.75,0.75,-1.5,0.5,True,1.0,1.0
809,809,14877362,WPP,1993-06-07,32.5,33.0,31.5,32.75,28860.0,0.0,1.0,12.624226327635512,12.81844519421452,12.235788594477498,12.721335760925017,48099.99999999999,32.5,31.5,32.083333333333336,1.0,-0.75,0.3333333333333357,True,0.75,0.75
843,843,14877396,WPP,1993-07-26,37.75,39.0,37.0,38.5,44820.0,0.0,1.0,14.685325682181515,15.171594744505407,14.393564244787182,14.977087119575849,74699.99999999999,38.0,36.5,37.66666666666666,0.5,-0.75,2.0,True,1.25,1.25
1049,1049,14877602,WPP,1994-05-18,27.75,27.75,26.75,27.25,55680.0,0.0,1.0,14.454022767194019,14.454022767194019,13.93315708188973,14.193589924541874,69600.0,27.75,27.0,27.5,0.5,-0.25,1.666666666666668,True,-0.5,-0.5
