,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1197,1197,12244781,SFY,1986-04-18,2.38,2.38,2.38,2.38,3800.0,0.0,1.0,2.38,2.38,2.38,2.38,3800.0,2.5,2.13,2.2533333333333303,0.25,-0.1200000000000001,0.7500000000000029,True,0.0,0.0
1449,1449,12245033,SFY,1987-04-16,8.87,9.88,8.87,9.88,11300.0,0.0,1.0,8.87,9.88,8.87,9.88,11300.0,9.0,8.75,8.829999999999998,0.11999999999999922,-0.6300000000000008,0.8700000000000001,True,0.8800000000000008,0.8800000000000008
1493,1493,12245077,SFY,1987-06-19,15.37,16.13,14.75,15.5,47100.0,0.0,1.0,15.37,16.13,14.75,15.5,47100.0,15.37,12.62,15.333333333333336,0.7399999999999984,-2.0000000000000018,0.7866666666666653,True,0.13000000000000078,0.13000000000000078
1637,1637,12245221,SFY,1988-01-14,8.0,8.13,7.87,7.87,4100.0,0.0,1.0,8.0,8.13,7.87,7.87,4100.0,8.13,7.87,8.039999999999994,0.1299999999999999,-0.25,0.4600000000000035,True,0.0,0.0
1664,1664,12245248,SFY,1988-02-23,9.12,9.37,9.12,9.25,7200.0,0.0,1.0,9.12,9.37,9.12,9.25,7200.0,9.12,8.87,8.99666666666666,0.25,-0.13000000000000078,0.04000000000000625,True,-0.11999999999999922,-0.11999999999999922
1738,1738,12245322,SFY,1988-06-08,8.13,8.38,8.13,8.13,1300.0,0.0,1.0,8.13,8.38,8.13,8.13,1300.0,8.13,7.87,8.126666666666663,0.2600000000000007,-0.5,0.08666666666667132,True,0.0,0.0
1763,1763,12245347,SFY,1988-07-14,8.63,8.75,8.63,8.63,800.0,0.0,1.0,8.63,8.75,8.63,8.63,800.0,8.63,8.38,8.58666666666666,0.13000000000000078,-0.23999999999999844,0.6733333333333409,True,-0.13000000000000078,-0.13000000000000078
1904,1904,12245488,SFY,1989-02-02,8.5,8.5,8.38,8.5,6200.0,0.0,1.0,8.5,8.5,8.38,8.5,6200.0,8.5,8.38,8.459999999999994,0.11999999999999922,-0.13000000000000078,0.6266666666666731,True,0.0,0.0
2023,2023,12245607,SFY,1989-07-25,12.37,12.5,12.25,12.37,5700.0,0.0,1.0,12.37,12.5,12.25,12.37,5700.0,12.5,12.25,12.329999999999993,0.11999999999999922,-0.13000000000000078,0.12333333333334195,True,0.0,0.0
2096,2096,12245680,SFY,1989-11-06,10.62,10.62,10.38,10.38,13900.0,0.0,1.0,10.62,10.62,10.38,10.38,13900.0,10.62,10.5,10.579999999999991,0.11999999999999922,-0.13000000000000078,0.3700000000000063,True,-0.23999999999999844,-0.23999999999999844
2128,2128,12245712,SFY,1989-12-21,11.38,11.5,11.38,11.5,3900.0,0.0,1.0,11.38,11.5,11.38,11.5,3900.0,11.5,11.12,11.249999999999993,0.2600000000000016,-0.3699999999999992,0.42333333333334267,True,0.11999999999999922,0.11999999999999922
2276,2276,12245860,SFY,1990-07-25,10.38,10.75,10.38,10.75,20600.0,0.0,1.0,10.38,10.75,10.38,10.75,20600.0,10.38,10.0,10.253333333333329,0.3800000000000008,-0.23999999999999844,0.08666666666667311,True,0.3699999999999992,0.3699999999999992
