,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,4729977,ENH,2003-04-03,24.3,24.31,23.95,24.2,76800.0,0.0,1.0,12.078184786287947,12.083155232702055,11.904219161794089,12.028480322146844,76800.0,25.0,24.0,24.116666666666664,0.3000000000000007,-0.5,0.966666666666672,True,-0.10000000000000142,-0.10000000000000142
49,49,4730002,ENH,2003-05-09,27.2,28.2,27.2,28.14,89100.0,0.0,1.0,13.519614246379929,14.01665888779095,13.519614246379929,13.98683620930629,89100.0,27.49,27.1,27.27666666666666,0.09999999999999787,-0.8500000000000014,0.7166666666666686,True,1.0,1.0
63,63,4730016,ENH,2003-05-30,29.55,29.9,29.25,29.45,86600.0,0.0,1.0,14.687669153695836,14.861634778189694,14.538555761272528,14.637964689554734,86600.0,29.8,29.46,29.64,0.05000000000000071,-0.3499999999999979,0.7500000000000071,True,0.3999999999999986,0.3999999999999986
131,131,4730084,ENH,2003-09-05,29.2,29.56,28.95,29.02,27300.0,0.0,1.0,14.591891831042796,14.771791867315926,14.466961250297567,14.501941812906232,27300.0,29.2,28.4,28.836666666666684,0.5899999999999999,-0.5399999999999991,0.8666666666666565,True,-0.02999999999999758,-0.02999999999999758
184,184,4730137,ENH,2003-11-19,30.4,30.98,30.4,30.85,16600.0,0.0,1.0,15.31904022940552,15.611311391677074,15.31904022940552,15.545802338064489,16600.0,30.37,30.07,30.33000000000001,0.3099999999999987,-0.5200000000000031,0.06666666666666643,True,0.5700000000000003,0.5700000000000003
217,217,4730170,ENH,2004-01-08,32.14,32.33,32.08,32.21,172400.0,0.0,1.0,16.318394854047828,16.414863274155763,16.287931142434793,16.353935850929698,172400.0,32.2,32.0,32.31333333333334,0.14000000000000054,-1.7199999999999989,0.4599999999999902,True,0.3200000000000003,0.3200000000000003
234,234,4730187,ENH,2004-02-03,34.5,34.8,34.19,34.49,32900.0,0.0,1.0,17.516634177493778,17.668952735558946,17.359238334159773,17.511556892224938,32900.0,34.47,34.02,34.38333333333334,0.2999999999999972,-0.2999999999999972,0.68333333333333,True,-0.049999999999997165,-0.049999999999997165
261,261,4730214,ENH,2004-03-12,34.1,34.86,34.08,34.32,243500.0,0.0,1.0,17.313542766740227,17.699416447171973,17.303388196202548,17.425243042654678,243500.0,34.96,33.85,34.350000000000016,0.10000000000000142,-1.1199999999999974,1.0333333333333172,True,0.0799999999999983,0.0799999999999983
284,284,4730237,ENH,2004-04-15,35.75,35.75,35.26,35.59,139800.0,0.0,1.0,18.44634899658909,18.44634899658909,18.19351791943305,18.3637919101708,139800.0,36.09,35.35,35.79666666666671,0.10999999999999943,-1.1000000000000014,0.6533333333332862,True,-0.1599999999999966,-0.1599999999999966
328,328,4730281,ENH,2004-06-18,34.1,34.4,34.07,34.36,48100.0,0.0,1.0,17.811120932283753,17.967817010866895,17.795451324425443,17.946924200389144,48100.0,34.19,33.8,34.02333333333341,0.13000000000000256,-0.10000000000000142,0.42999999999993577,True,0.3999999999999986,0.3999999999999986
