,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
188,188,14910301,WRI,1988-09-30,26.25,26.25,26.0,26.25,6844.0,0.0,1.0,1.7368539478868001,1.7368539478868001,1.7203124817163995,1.7368539478868001,15399.0,26.25,26.12,26.33,0.129999999999999,-0.25,0.2900000000000027,True,-0.129999999999999,-0.129999999999999
338,338,14910451,WRI,1989-05-05,26.87,26.87,26.62,26.75,8000.0,0.0,1.0,1.8831721565261001,1.8831721565261001,1.8656510162533,1.8747620091952,18000.0,26.87,26.75,26.87333333333333,0.12000000000000098,-0.129999999999999,0.6233333333333313,True,-0.25,-0.25
354,354,14910467,WRI,1989-05-30,27.75,28.0,27.75,27.75,2667.0,0.0,1.0,1.9756837771667999,1.9934827301142999,1.9756837771667999,1.9756837771667999,6000.75,28.0,27.63,27.71,0.12000000000000098,-0.5,0.75,True,0.0,0.0
446,446,14910559,WRI,1989-10-09,30.38,30.5,30.25,30.38,4400.0,0.0,1.0,2.1942549193615,2.202922154066,2.1848654150981996,2.1942549193615,9900.0,30.38,30.25,30.336666666666666,0.129999999999999,-0.12000000000000098,0.25333333333333385,True,-0.129999999999999,-0.129999999999999
503,503,14910616,WRI,1989-12-29,31.5,31.63,31.5,31.63,2000.0,0.0,1.0,2.3085179635494,2.3180451805418,2.3085179635494,2.3180451805418,4500.0,31.5,31.25,31.45666666666667,0.129999999999999,-0.37999999999999895,0.16999999999999815,True,0.129999999999999,0.129999999999999
870,870,14910983,WRI,1991-06-13,29.63,29.63,29.38,29.38,20000.0,0.0,1.0,2.471475636654,2.471475636654,2.4506228216299997,2.4506228216299997,45000.0,29.63,29.38,29.586666666666666,0.129999999999999,-0.12000000000000098,0.4633333333333312,True,-0.25,-0.25
1014,1014,14911127,WRI,1992-01-08,32.5,32.5,32.38,32.5,18044.0,0.0,1.0,2.8019532440302,2.8019532440302,2.7916075705137002,2.8019532440302,40599.0,32.5,32.25,32.376666666666665,0.25,-0.25,2.7466666666666697,True,0.11999999999999746,0.11999999999999746
1025,1025,14911138,WRI,1992-01-23,32.75,32.75,32.13,32.62,1867.0,0.0,1.0,2.8235067305226997,2.8235067305226997,2.7700540840212,2.8122989175466,4200.75,32.87,32.5,32.70666666666667,0.13000000000000256,-0.11999999999999746,0.29333333333332945,True,-0.25,-0.25
1039,1039,14911152,WRI,1992-02-12,33.12,33.25,33.0,33.12,27600.0,0.0,1.0,2.8554058905317,2.8666137035078,2.8450602170152,2.8554058905317,62100.0,33.0,32.62,33.080000000000005,0.25,-0.7600000000000051,0.2466666666666626,True,0.13000000000000256,0.13000000000000256
1342,1342,14911455,WRI,1993-04-26,41.62,41.75,41.5,41.62,27467.0,0.0,1.0,3.8665664404021003,3.8786436541755998,3.8554182430728,3.8665664404021003,61800.75,41.87,41.5,41.623333333333335,0.11999999999999746,-0.38000000000000256,0.1599999999999966,True,0.0,0.0
1431,1431,14911544,WRI,1993-08-31,42.75,42.75,42.37,42.75,55244.0,0.0,1.0,4.0775525705643,4.0775525705643,4.041307658826,4.0775525705643,124299.0,42.88,42.37,42.75,0.13000000000000256,-0.13000000000000256,0.3333333333333357,True,0.0,0.0
1532,1532,14911645,WRI,1994-01-24,38.12,38.25,37.5,37.5,23644.0,0.0,1.0,3.68794768895,3.7005246354234,3.6279653288465,3.6279653288465,53199.0,38.12,38.0,38.20666666666667,0.11999999999999746,-1.2600000000000051,0.2866666666666617,True,-0.6199999999999974,-0.6199999999999974
1810,1810,14911923,WRI,1995-03-02,36.0,36.0,35.5,35.62,15067.0,0.0,1.0,3.7676606720564,3.7676606720564,3.7153320516112,3.7278909205181003,33900.75,36.13,35.75,36.0,0.13000000000000256,-0.13000000000000256,0.7933333333333294,True,-0.38000000000000256,-0.38000000000000256
1832,1832,14911945,WRI,1995-04-03,34.88,34.88,34.38,34.5,57867.0,0.0,1.0,3.6504445622591,3.6504445622591,3.5981159418138997,3.6106748107207,130200.75,34.75,34.5,34.876666666666665,0.25,-0.2399999999999949,0.00666666666666771,True,-0.38000000000000256,-0.38000000000000256
1847,1847,14911960,WRI,1995-04-25,34.63,34.88,34.63,34.75,14667.0,0.0,1.0,3.6242802520365,3.6504445622591,3.6242802520365,3.6368391209433995,33000.75,34.75,34.38,34.586666666666666,0.13000000000000256,-0.25,0.04333333333333656,True,0.11999999999999746,0.11999999999999746
2025,2025,14912138,WRI,1996-01-08,37.0,37.12,36.88,37.12,21467.0,0.0,1.0,4.0743349100966,4.0875489692645,4.0611208509287,4.0875489692645,48300.75,37.12,36.75,37.0,0.25,-0.6199999999999974,0.20666666666667052,True,0.11999999999999746,0.11999999999999746
2155,2155,14912268,WRI,1996-07-12,38.38,39.25,38.38,39.25,43644.0,0.0,1.0,4.5107627931642975,4.6130130180224,4.5107627931642975,4.6130130180224,98199.0,38.38,37.75,38.04333333333333,0.6300000000000026,-0.25,0.046666666666666856,True,0.8699999999999974,0.8699999999999974
2190,2190,14912303,WRI,1996-08-30,39.38,39.5,39.13,39.5,42400.0,0.0,1.0,4.7007183624205995,4.7150425422959,4.6708763210135995,4.7150425422959,95400.0,39.38,39.0,39.41666666666666,0.13000000000000256,-0.11999999999999746,0.00666666666666771,True,-0.13000000000000256,-0.13000000000000256
2251,2251,14912364,WRI,1996-11-26,39.87,39.87,39.38,39.5,88667.0,0.0,1.0,4.7592087635780995,4.7592087635780995,4.7007183624205995,4.7150425422959,199500.75,39.75,39.62,39.74666666666667,0.25,-0.13000000000000256,0.20333333333333314,True,-1.2399999999999949,-1.2399999999999949
2327,2327,14912440,WRI,1997-03-18,43.0,43.0,42.5,42.62,17067.0,0.0,1.0,5.4086862500893,5.4086862500893,5.3457945495068,5.360888557646599,38400.75,43.0,42.62,42.833333333333336,0.38000000000000256,-0.25,0.0800000000000054,True,-0.38000000000000256,-0.38000000000000256
2395,2395,14912508,WRI,1997-06-24,44.25,44.25,43.75,43.81,44044.0,0.0,1.0,5.6478048330623,5.6478048330623,5.5839878292989,5.5916458697505,99099.0,44.37,44.0,44.20666666666667,0.13000000000000256,-0.6199999999999974,0.9966666666666696,True,-0.75,-0.75
2425,2425,14912538,WRI,1997-08-06,43.13,43.31,42.69,42.81,28044.0,0.0,1.0,5.5048547446323,5.527828865987098,5.4486957813205015,5.4640118622237015,63099.0,43.06,42.62,43.21,0.13000000000000256,-0.6199999999999974,0.4666666666666686,True,-0.25,-0.25
2523,2523,14912636,WRI,1997-12-24,42.44,42.44,42.31,42.31,14178.0,0.0,1.0,5.5856616250474,5.5856616250474,5.5685519169593,5.5685519169593,31900.5,42.37,42.12,42.27,0.3200000000000003,-0.4400000000000048,0.33666666666666606,True,-0.12999999999999545,-0.12999999999999545
2715,2715,14912828,WRI,1998-09-30,41.56,41.69,40.88,41.0,41778.0,0.0,1.0,5.7381156703861995,5.756064540384999,5.6442292734694,5.6607974611606,94000.5,41.62,41.38,41.56333333333333,0.12000000000000455,-0.3099999999999952,1.4766666666666666,True,-0.37000000000000455,-0.37000000000000455
