,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
228,228,7865871,KOPN,1993-03-11,18.25,18.25,17.75,18.0,17300.0,0.0,1.0,4.5625,4.5625,4.4375,4.5,69200.0,18.25,17.75,18.25,0.25,-0.75,1.833333333333332,True,0.0,0.0
286,286,7865929,KOPN,1993-06-03,18.75,18.75,17.75,17.88,11500.0,0.0,1.0,4.6875,4.6875,4.4375,4.47,46000.0,19.0,18.25,18.666666666666668,0.5,-0.25,2.0833333333333317,True,-0.5,-0.5
320,320,7865963,KOPN,1993-07-22,24.0,24.25,23.5,24.25,19000.0,0.0,1.0,6.0,6.0625,5.875,6.0625,76000.0,24.0,23.5,23.91666666666667,0.5,-0.5,0.6666666666666679,True,0.25,0.25
343,343,7865986,KOPN,1993-08-24,21.0,21.5,20.5,21.0,38300.0,0.0,1.0,5.25,5.375,5.125,5.25,153200.0,21.0,20.0,20.5,1.0,-1.379999999999999,0.5,True,0.5,0.5
352,352,7865995,KOPN,1993-09-07,21.25,21.25,20.5,20.5,27200.0,0.0,1.0,5.3125,5.3125,5.125,5.125,108800.0,21.25,20.75,21.0,0.5,-0.129999999999999,0.2900000000000027,True,-0.25,-0.25
394,394,7866037,KOPN,1993-11-04,23.25,23.25,22.75,22.75,9200.0,0.0,1.0,5.8125,5.8125,5.6875,5.6875,36800.0,23.25,22.5,23.08333333333333,0.75,-1.5,4.0,True,0.0,0.0
460,460,7866103,KOPN,1994-02-08,17.0,17.25,16.75,17.25,15500.0,0.0,1.0,4.25,4.3125,4.1875,4.3125,62000.0,16.75,14.25,16.25,2.75,-0.75,1.666666666666666,True,-0.5,-0.5
522,522,7866165,KOPN,1994-05-10,14.5,14.5,13.75,14.5,5400.0,0.0,1.0,3.625,3.625,3.4375,3.625,21600.0,14.5,13.75,14.25,0.75,-0.75,0.4166666666666661,True,-0.25,-0.25
645,645,7866288,KOPN,1994-11-02,13.25,13.25,12.75,13.0,12700.0,0.0,1.0,3.3125,3.3125,3.1875,3.25,50800.0,13.25,12.75,13.25,0.25,-0.75,0.6666666666666661,True,-0.25,-0.25
779,779,7866422,KOPN,1995-05-16,9.125,9.125,8.75,8.75,57200.0,0.0,1.0,2.28125,2.28125,2.1875,2.1875,228800.0,9.375,8.75,9.083333333333334,0.125,-0.375,1.166666666666667,True,0.0,0.0
824,824,7866467,KOPN,1995-07-20,11.25,11.75,10.75,11.5,24700.0,0.0,1.0,2.8125,2.9375,2.6875,2.875,98800.0,11.0,10.75,11.25,0.25,-1.0,1.25,True,-0.25,-0.25
890,890,7866533,KOPN,1995-10-23,16.75,16.75,16.25,16.5,16800.0,0.0,1.0,4.1875,4.1875,4.0625,4.125,67200.0,17.0,16.25,16.583333333333332,0.5,-0.75,0.75,True,-0.25,-0.25
1207,1207,7866850,KOPN,1997-01-23,12.31,12.63,12.0,12.63,25400.0,0.0,1.0,3.0775,3.1575,3.0,3.1575,101600.0,12.5,12.0,12.353333333333332,0.3100000000000005,-0.1899999999999995,0.22333333333333272,True,0.3200000000000003,0.3200000000000003
