,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,11716831,RNDY,2012-02-28,9.99,10.04,9.95,10.04,91000.0,0.0,1.0,8.455628820978985,8.497949285548449,8.421772449323413,8.497949285548449,91000.0,10.0,9.9,9.933333333333335,0.08999999999999986,-0.1899999999999995,0.06999999999999851,True,0.08000000000000007,0.08000000000000007
32,32,11716850,RNDY,2012-03-26,10.92,10.96,10.62,10.82,218600.0,0.0,1.0,9.242789461971023,9.276645833626596,8.988866674554236,9.158148532832094,218600.0,10.89,10.75,10.886666666666665,0.07000000000000027,-0.13000000000000078,0.4533333333333296,True,-0.10999999999999943,-0.10999999999999943
256,256,11717074,RNDY,2013-02-15,5.91,5.94,5.71,5.83,417400.0,0.0,1.0,5.430723386792415,5.4582905105832396,5.246942561520252,5.35721105668355,417400.0,5.94,5.85,5.933333333333334,0.03000000000000025,-0.08999999999999986,0.4433333333333316,True,-0.020000000000000462,-0.020000000000000462
271,271,11717089,RNDY,2013-03-11,6.1,6.28,6.0,6.26,535500.0,0.0,1.0,5.833769966518545,6.005913998317454,5.738134393296933,5.986786883673131,535500.0,6.14,5.85,5.983333333333333,0.17999999999999972,-0.040000000000000036,0.21666666666666407,True,0.20000000000000015,0.20000000000000015
282,282,11717100,RNDY,2013-03-26,6.56,6.65,6.5,6.52,503500.0,0.0,1.0,6.2736936033379775,6.359765619237432,6.216312259405007,6.235439374049331,503500.0,6.6,6.46,6.626666666666669,0.05999999999999961,-0.2600000000000007,0.4533333333333314,True,-0.049999999999999815,-0.049999999999999815
333,333,11717151,RNDY,2013-06-07,7.54,7.6,7.47,7.48,220100.0,0.0,1.0,7.329295773099848,7.3876190816391025,7.261251913137382,7.270972464560593,220100.0,7.58,7.43,7.51666666666667,0.09999999999999963,-0.07000000000000027,0.16666666666666252,True,-0.08000000000000007,-0.08000000000000007
336,336,11717154,RNDY,2013-06-12,7.51,7.57,7.42,7.44,140500.0,0.0,1.0,7.3001341188302185,7.358457427369476,7.212649156021335,7.232090258867752,140500.0,7.54,7.22,7.463333333333337,0.08999999999999986,-0.03000000000000025,0.023333333333328987,True,-0.08999999999999986,-0.08999999999999986
360,360,11717178,RNDY,2013-07-17,9.2,9.3,9.1,9.19,304600.0,0.0,1.0,8.942907309352599,9.040112823584694,8.845701795120506,8.933186757929391,304600.0,9.25,9.16,9.180000000000009,0.03999999999999915,-0.02000000000000135,0.7066666666666617,True,-0.01999999999999957,-0.01999999999999957
373,373,11717191,RNDY,2013-08-05,9.3,9.35,8.94,9.05,542200.0,0.0,1.0,9.040112823584694,9.088715580700741,8.690172972349156,8.797099038004461,542200.0,9.29,8.9,9.153333333333343,0.2900000000000009,-0.009999999999999787,0.14999999999999325,True,-0.3100000000000005,-0.3100000000000005
463,463,11717281,RNDY,2013-12-11,8.94,9.39,8.89,9.38,667200.0,0.0,1.0,8.94,9.39,8.89,9.38,667200.0,8.97,8.67,8.873333333333344,0.21999999999999886,-0.1100000000000012,0.5366666666666582,True,0.4400000000000013,0.4400000000000013
