,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
108,108,2914163,CJES,2012-01-03,21.89,22.27,20.94,21.72,1182000.0,0.0,1.0,21.89,22.27,20.94,21.72,1182000.0,21.19,20.5,21.433333333333334,1.0100000000000016,-0.8099999999999987,0.17666666666667294,True,-0.19000000000000128,-0.19000000000000128
147,147,2914202,CJES,2012-02-29,20.89,21.21,20.3,20.32,1093900.0,0.0,1.0,20.89,21.21,20.3,20.32,1093900.0,20.97,20.1,21.09,0.2600000000000016,-1.6899999999999975,2.243333333333336,True,-0.39000000000000057,-0.39000000000000057
195,195,2914250,CJES,2012-05-08,18.0,18.46,17.65,18.31,1525300.0,0.0,1.0,18.0,18.46,17.65,18.31,1525300.0,18.36,17.46,17.856666666666666,0.35999999999999943,-0.5700000000000003,1.253333333333334,True,-0.08999999999999986,-0.08999999999999986
213,213,2914268,CJES,2012-06-04,17.71,17.87,16.78,17.21,925400.0,0.0,1.0,17.71,17.87,16.78,17.21,925400.0,17.81,17.25,17.506666666666664,0.41000000000000014,-0.21000000000000085,0.7833333333333385,True,-0.5700000000000003,-0.5700000000000003
227,227,2914282,CJES,2012-06-22,18.43,18.92,18.2411,18.58,4967700.0,0.0,1.0,18.43,18.92,18.2411,18.58,4967700.0,18.47,17.95,18.54333333333333,0.12000000000000098,-0.6700000000000017,0.8833333333333364,True,-0.19000000000000128,-0.19000000000000128
237,237,2914292,CJES,2012-07-09,18.58,18.89,18.41,18.72,660500.0,0.0,1.0,18.58,18.89,18.41,18.72,660500.0,18.66,18.25,18.56,0.1599999999999966,-0.0400000000000027,0.03666666666666885,True,0.1700000000000017,0.1700000000000017
241,241,2914296,CJES,2012-07-13,18.0,18.22,17.87,17.96,515200.0,0.0,1.0,18.0,18.22,17.87,17.96,515200.0,18.08,17.7,18.013333333333335,0.05000000000000071,-0.75,0.2600000000000016,True,-0.14999999999999858,-0.14999999999999858
263,263,2914318,CJES,2012-08-14,19.61,19.62,19.1,19.33,483100.0,0.0,1.0,19.61,19.62,19.1,19.33,483100.0,19.69,19.39,19.60333333333332,0.05999999999999873,-1.2899999999999991,0.8266666666666679,True,-0.3099999999999987,-0.3099999999999987
313,313,2914368,CJES,2012-10-24,19.5,19.68,19.25,19.49,257300.0,0.0,1.0,19.5,19.68,19.25,19.49,257300.0,19.68,19.25,19.599999999999987,0.10000000000000142,-0.5199999999999996,0.040000000000013365,True,0.21999999999999886,0.21999999999999886
324,324,2914379,CJES,2012-11-12,19.67,19.68,19.02,19.13,467600.0,0.0,1.0,19.67,19.68,19.02,19.13,467600.0,19.95,19.21,19.66,0.41000000000000014,-0.5199999999999996,0.13000000000001322,True,-0.7400000000000021,-0.7400000000000021
345,345,2914400,CJES,2012-12-12,20.91,21.0,20.54,20.64,507000.0,0.0,1.0,20.91,21.0,20.54,20.64,507000.0,20.94,20.21,20.46333333333333,0.6999999999999993,-0.08999999999999986,1.9433333333333351,True,-0.2600000000000016,-0.2600000000000016
