,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
179,179,13136426,SZYM,2012-02-13,11.61,11.72,11.25,11.35,227900.0,0.0,1.0,11.61,11.72,11.25,11.35,227900.0,11.64,11.45,11.656666666666654,0.08999999999999986,-0.08000000000000007,0.003333333333337407,True,-0.2400000000000002,-0.2400000000000002
208,208,13136455,SZYM,2012-03-26,15.24,15.35,14.59,14.97,413700.0,0.0,1.0,15.24,15.35,14.59,14.97,413700.0,15.09,14.58,15.12999999999999,0.33999999999999986,-0.10999999999999943,2.403333333333343,True,-0.4399999999999995,-0.4399999999999995
317,317,13136564,SZYM,2012-08-29,12.81,12.88,12.1,12.27,415700.0,0.0,1.0,12.81,12.88,12.1,12.27,415700.0,13.06,12.72,12.896666666666652,0.030000000000001137,-0.15000000000000036,0.2966666666666793,True,-0.5600000000000005,-0.5600000000000005
485,485,13136732,SZYM,2013-05-03,9.13,9.4099,9.03,9.16,383900.0,0.0,1.0,9.13,9.4099,9.03,9.16,383900.0,9.1668,8.8,9.023333333333325,0.19000000000000128,-0.06999999999999851,1.3733333333333408,True,0.009999999999999787,0.009999999999999787
510,510,13136757,SZYM,2013-06-10,11.5,12.05,11.34,11.94,928800.0,0.0,1.0,11.5,12.05,11.34,11.94,928800.0,11.43,11.1,11.406666666666654,0.3800000000000008,-0.41000000000000014,0.6000000000000085,True,0.23000000000000045,0.23000000000000045
544,544,13136791,SZYM,2013-07-29,11.41,11.85,11.21,11.37,297200.0,0.0,1.0,11.41,11.85,11.21,11.37,297200.0,11.28,10.95,11.263333333333328,0.4000000000000004,-0.33999999999999986,0.2166666666666721,True,-0.040000000000000924,-0.040000000000000924
561,561,13136808,SZYM,2013-08-21,11.44,11.75,11.27,11.57,491300.0,0.0,1.0,11.44,11.75,11.27,11.57,491300.0,11.8,11.1,11.479999999999995,0.28999999999999915,-0.45000000000000107,0.18000000000000327,True,0.16999999999999993,0.16999999999999993
590,590,13136837,SZYM,2013-10-02,10.93,11.18,10.81,10.97,553100.0,0.0,1.0,10.93,11.18,10.81,10.97,553100.0,11.12,10.66,10.873333333333335,0.17999999999999972,-0.12000000000000098,0.4666666666666704,True,0.07000000000000027,0.07000000000000027
682,682,13136929,SZYM,2014-02-13,11.1,11.15,10.88,10.96,614800.0,0.0,1.0,11.1,11.15,10.88,10.96,614800.0,11.21,10.86,11.223333333333326,0.0600000000000005,-0.8000000000000007,1.5866666666666749,True,-0.10999999999999943,-0.10999999999999943
759,759,13137006,SZYM,2014-06-05,9.87,10.45,9.76,10.28,776300.0,0.0,1.0,9.87,10.45,9.76,10.28,776300.0,9.895,9.33,9.646666666666665,0.4499999999999993,-0.1800000000000015,0.7500000000000018,True,0.45000000000000107,0.45000000000000107
774,774,13137021,SZYM,2014-06-26,11.67,11.95,11.55,11.79,686000.0,0.0,1.0,11.67,11.95,11.55,11.79,686000.0,11.88,11.4,11.646666666666668,0.09999999999999963,-0.13000000000000078,0.9900000000000021,True,0.009999999999999787,0.009999999999999787
905,905,13137152,SZYM,2015-01-02,2.64,2.68,2.44,2.6,720675.0,0.0,1.0,2.64,2.68,2.44,2.6,720675.0,2.63,2.48,2.583333333333324,0.16000000000000014,-0.3300000000000001,0.4366666666666763,True,-0.06000000000000005,-0.06000000000000005
957,957,13137204,SZYM,2015-03-19,2.76,3.0,2.7501,2.97,762247.0,0.0,1.0,2.76,3.0,2.7501,2.97,762247.0,2.805,2.56,2.706666666666657,0.1499999999999999,-0.27,0.2433333333333425,True,0.23000000000000045,0.23000000000000045
1113,1113,13137360,SZYM,2015-10-29,3.04,3.2,2.925,3.02,469869.0,0.0,1.0,3.04,3.2,2.925,3.02,469869.0,3.17,2.94,3.0599999999999845,0.08999999999999986,-0.4199999999999999,0.056666666666679966,True,-0.18999999999999995,-0.18999999999999995
1125,1125,13137372,SZYM,2015-11-16,3.12,3.2,2.94,3.05,522122.0,0.0,1.0,3.12,3.2,2.94,3.05,522122.0,3.12,2.9,3.0366666666666524,0.14000000000000012,-0.16999999999999993,0.06333333333334945,True,-0.1200000000000001,-0.1200000000000001
1193,1193,13137440,SZYM,2016-02-25,1.5,1.53,1.43,1.49,253683.0,0.0,1.0,1.5,1.53,1.43,1.49,253683.0,1.52,1.3559999999999999,1.4733333333333205,0.07000000000000006,-0.10000000000000007,0.1133333333333464,True,0.05000000000000005,0.05000000000000005
1214,1214,13137461,SZYM,2016-03-28,2.14,2.14,1.95,1.97,1619685.0,0.0,1.0,2.14,2.14,1.95,1.97,1619685.0,2.19,2.05,2.2299999999999875,0.010000000000000231,-0.56,0.460000000000013,True,-0.16000000000000014,-0.16000000000000014
