,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,4308662,DRQ,1997-12-15,30.5,30.5,29.38,29.5,110200.0,0.0,1.0,15.25,15.25,14.69,14.75,220400.0,30.75,30.0,30.75,0.25,-1.8800000000000023,0.6666666666666679,True,-1.0,-1.0
77,77,4308703,DRQ,1998-02-13,31.75,31.88,30.13,30.25,20700.0,0.0,1.0,15.875,15.94,15.065,15.125,41400.0,31.75,31.13,31.46,0.620000000000001,-0.25,4.456666666666667,True,-1.5,-1.5
80,80,4308706,DRQ,1998-02-19,29.75,29.88,28.63,29.06,41900.0,0.0,1.0,14.875,14.94,14.315,14.53,83800.0,29.38,28.63,29.626666666666665,0.870000000000001,-2.0,0.5400000000000027,True,-0.75,-0.75
109,109,4308735,DRQ,1998-04-01,32.38,32.75,32.0,32.38,73500.0,0.0,1.0,16.19,16.375,16.0,16.19,147000.0,32.5,31.0,32.21333333333333,0.7500000000000036,-0.36999999999999744,4.523333333333337,True,0.25,0.25
128,128,4308754,DRQ,1998-04-29,34.38,36.5,34.25,36.25,134300.0,0.0,1.0,17.19,18.25,17.125,18.125,268600.0,34.38,33.88,34.14666666666667,0.38000000000000256,-1.5,2.9000000000000017,True,1.8699999999999972,1.8699999999999972
231,231,4308857,DRQ,1998-09-24,18.0,18.0,17.25,17.25,24000.0,0.0,1.0,9.0,9.0,8.625,8.625,48000.0,18.19,17.56,18.063333333333336,0.3099999999999987,-0.5,3.6433333333333326,True,-0.620000000000001,-0.620000000000001
264,264,4308890,DRQ,1998-11-10,20.0,20.0,18.88,19.38,40900.0,0.0,1.0,10.0,10.0,9.44,9.69,81800.0,20.0,18.88,20.043333333333333,0.5599999999999987,-0.879999999999999,0.2466666666666697,True,-0.37000000000000105,-0.37000000000000105
366,366,4308992,DRQ,1999-04-09,19.94,21.0,19.88,21.0,27800.0,0.0,1.0,9.97,10.5,9.94,10.5,55600.0,20.0,18.56,19.273333333333326,1.3100000000000025,-1.0599999999999987,1.1466666666666685,True,1.0599999999999987,1.0599999999999987
457,457,4309083,DRQ,1999-08-18,26.63,26.69,26.38,26.38,7700.0,0.0,1.0,13.315,13.345,13.19,13.19,15400.0,26.75,26.31,26.5,0.3200000000000003,-0.37000000000000105,4.773333333333333,True,-0.129999999999999,-0.129999999999999
488,488,4309114,DRQ,1999-10-01,25.81,25.88,25.56,25.63,5900.0,0.0,1.0,12.905,12.94,12.78,12.815,11800.0,25.56,22.38,25.81333333333333,0.6199999999999974,-1.8200000000000005,0.14000000000000054,True,-0.25,-0.25
527,527,4309153,DRQ,1999-11-26,25.63,25.88,25.63,25.75,2200.0,0.0,1.0,12.815,12.94,12.815,12.875,4400.0,25.88,24.63,25.876666666666665,0.879999999999999,-1.370000000000001,3.6266666666666687,True,0.25,0.25
557,557,4309183,DRQ,2000-01-10,29.25,29.25,28.88,29.0,13400.0,0.0,1.0,14.625,14.625,14.44,14.5,26800.0,30.0,29.0,29.376666666666665,0.12000000000000098,-0.6900000000000013,1.3733333333333348,True,-0.12000000000000098,-0.12000000000000098
572,572,4309198,DRQ,2000-02-01,31.5,31.5,31.38,31.38,1800.0,0.0,1.0,15.75,15.75,15.69,15.69,3600.0,31.69,30.38,31.626666666666665,0.620000000000001,-1.1300000000000026,1.4533333333333367,True,0.129999999999999,0.129999999999999
650,650,4309276,DRQ,2000-05-23,45.5,47.0,45.5,46.0,52800.0,0.0,1.0,22.75,23.5,22.75,23.0,105600.0,45.69,44.88,45.56333333333333,0.36999999999999744,-2.1300000000000026,2.1866666666666674,True,0.6300000000000026,0.6300000000000026
671,671,4309297,DRQ,2000-06-22,45.56,46.5,44.25,44.25,32000.0,0.0,1.0,22.78,23.25,22.125,22.125,64000.0,46.25,44.06,44.83333333333334,1.5,-0.4399999999999977,3.620000000000005,True,-1.4299999999999995,-1.4299999999999995
683,683,4309309,DRQ,2000-07-11,45.5,47.75,45.5,46.69,93000.0,0.0,1.0,22.75,23.875,22.75,23.345,186000.0,45.63,44.88,45.17,0.6199999999999974,-0.75,0.5833333333333357,True,1.1899999999999975,1.1899999999999975
808,808,4309434,DRQ,2001-01-08,30.25,30.25,29.75,30.0,58700.0,0.0,1.0,15.125,15.125,14.875,15.0,117400.0,30.13,29.31,30.52,0.9400000000000012,-3.4399999999999977,0.16666666666666785,True,-0.25,-0.25
837,837,4309463,DRQ,2001-02-20,29.6,30.0,29.2,29.2,13000.0,0.0,1.0,14.8,15.0,14.6,14.6,26000.0,30.21,29.3,29.666666666666657,0.3000000000000007,-0.5,2.400000000000002,True,-0.15000000000000213,-0.15000000000000213
855,855,4309481,DRQ,2001-03-16,29.5,29.53,29.05,29.1,47000.0,0.0,1.0,14.75,14.765,14.525,14.55,94000.0,29.64,28.09,29.249999999999968,0.8500000000000014,-0.5,1.6200000000000152,True,-0.5,-0.5
896,896,4309522,DRQ,2001-05-15,31.46,32.54,31.46,32.49,24000.0,0.0,1.0,15.73,16.27,15.73,16.245,48000.0,31.46,30.3,31.00666666666663,1.16,-0.33999999999999986,0.0966666666667031,True,1.0399999999999991,1.0399999999999991
