,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
51,51,13491012,TMK,1988-03-14,29.88,29.88,29.63,29.63,52667.0,0.0,1.0,2.3717172825319,2.3717172825319,2.3518735971024,2.3518735971024,355502.25,29.88,29.25,29.790000000000006,0.509999999999998,-0.9900000000000021,0.37999999999999895,True,0.0,0.0
75,75,13491036,TMK,1988-04-18,29.88,31.25,29.75,31.25,88207.0,0.0,1.0,2.3921631211744,2.5018439603982,2.3817554502991,2.5018439603982,595397.25,30.0,29.5,29.96,0.129999999999999,-0.9900000000000021,0.6733333333333321,True,1.240000000000002,1.240000000000002
120,120,13491081,TMK,1988-06-21,32.0,32.5,32.0,32.5,19867.0,0.0,1.0,2.5618882154477998,2.6019177188142,2.5618882154477998,2.6019177188142,134102.25,32.0,31.75,31.87333333333333,0.25,-0.75,0.5,True,0.75,0.75
157,157,13491118,TMK,1988-08-12,31.38,31.63,31.25,31.5,27407.0,0.0,1.0,2.5358039903167002,2.5560063802969,2.525298747527,2.5455011375072,184997.25,31.75,31.12,31.336666666666666,0.129999999999999,-0.25,0.3399999999999963,True,0.25,0.25
170,170,13491131,TMK,1988-08-31,31.63,31.87,31.63,31.75,18474.0,0.0,1.0,2.5560063802969,2.5754006746779,2.5560063802969,2.5657035274874,124699.5,31.63,31.25,31.71,0.129999999999999,-0.870000000000001,3.552713678800501e-15,True,-0.129999999999999,-0.129999999999999
455,455,13491416,TMK,1989-10-17,47.75,48.25,47.0,47.12,72000.0,0.0,1.0,4.0289670569845,4.0711551937068995,3.965684851901,3.9758100047144,486000.0,48.38,44.62,48.04333333333333,1.25,-2.25,1.0033333333333303,True,-0.75,-0.75
717,717,13491678,TMK,1990-10-30,42.25,42.5,42.0,42.12,89807.0,0.0,1.0,3.6773207531934,3.6990800475910004,3.6555614587957996,3.6660059201067,606197.25,42.5,41.63,41.92,0.6199999999999974,-1.0,2.833333333333336,True,-0.25,-0.25
736,736,13491697,TMK,1990-11-27,48.0,48.0,47.5,47.62,32074.0,0.0,1.0,4.1777845243381,4.1777845243381,4.1342659355429,4.1447103968537,216499.5,47.75,47.38,47.83000000000001,0.38000000000000256,-0.5,3.4566666666666706,True,-0.38000000000000256,-0.38000000000000256
750,750,13491711,TMK,1990-12-17,47.38,47.75,47.0,47.75,30800.0,0.0,1.0,4.1238214742321,4.1560252299405,4.0907473467477,4.1560252299405,207900.0,47.62,47.0,47.37666666666666,0.38000000000000256,-0.6199999999999974,0.9633333333333384,True,0.6199999999999974,0.6199999999999974
771,771,13491732,TMK,1991-01-17,48.63,49.5,48.63,49.0,113867.0,0.0,1.0,4.2627709338279,4.3390327210463,4.2627709338279,4.2952041077024,768602.25,47.87,46.5,47.58666666666666,1.75,-0.11999999999999746,0.003333333333337407,True,0.36999999999999744,0.36999999999999744
