,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
135,135,7126169,IIIN,1992-09-28,9.75,9.75,9.63,9.63,700.0,0.0,1.0,2.9661531746051,2.9661531746051,2.9296466739945,2.9296466739945,1400.0,9.5,9.5,9.666666666666664,0.25,-0.13000000000000078,0.20333333333333314,True,0.0,0.0
417,417,7126451,IIIN,1993-11-08,10.63,10.63,10.38,10.5,4100.0,0.0,1.0,3.3248850495649,3.3248850495649,3.2466892581828,3.2842232380462004,8200.0,10.5,10.25,10.586666666666666,0.13000000000000078,-0.11999999999999922,1.5866666666666696,True,-0.13000000000000078,-0.13000000000000078
420,420,7126454,IIIN,1993-11-11,10.5,10.5,10.25,10.25,4500.0,0.0,1.0,3.2842232380462004,3.2842232380462004,3.2060274466642005,3.2060274466642005,9000.0,10.38,10.38,10.46,0.11999999999999922,-0.13000000000000078,0.7466666666666679,True,0.0,0.0
450,450,7126484,IIIN,1993-12-27,11.0,11.0,11.0,11.0,600.0,0.0,1.0,3.4595887996015002,3.4595887996015002,3.4595887996015002,3.4595887996015002,1200.0,11.0,10.75,10.96,0.11999999999999922,-0.3800000000000008,0.12333333333333485,True,0.0,0.0
563,563,7126597,IIIN,1994-06-08,9.88,10.0,9.88,9.88,2300.0,0.0,1.0,3.1461811282106,3.1843938544642003,3.1461811282106,3.1461811282106,4600.0,10.0,9.63,9.796666666666667,0.25,-0.25,0.9600000000000009,True,0.11999999999999922,0.11999999999999922
740,740,7126774,IIIN,1995-02-17,7.88,7.88,7.75,7.88,5400.0,0.0,1.0,2.5475159285263,2.5475159285263,2.5054883814821003,2.5475159285263,10800.0,7.75,7.63,7.796666666666664,0.25,-0.2500000000000009,0.2100000000000017,True,-0.1299999999999999,-0.1299999999999999
1534,1534,7127568,IIIN,1998-04-13,7.94,7.94,7.94,7.94,100.0,0.0,1.0,2.8506374172632003,2.8506374172632003,2.8506374172632003,2.8506374172632003,200.0,8.0,7.75,7.916666666666669,0.13000000000000078,-0.1200000000000001,0.5000000000000018,True,0.0,0.0
1631,1631,7127665,IIIN,1998-08-28,5.0,5.0,4.94,4.94,3200.0,0.0,1.0,1.8103676307178,1.8103676307178,1.7886432191492,1.7886432191492,6400.0,4.94,4.94,5.023333333333336,0.05999999999999961,-0.25,0.08333333333333215,True,-0.1200000000000001,-0.1200000000000001
1644,1644,7127678,IIIN,1998-09-17,4.81,4.81,4.81,4.81,1700.0,0.0,1.0,1.7635724859389,1.7635724859389,1.7635724859389,1.7635724859389,3400.0,4.75,4.75,4.790000000000002,0.05999999999999961,-0.13000000000000078,0.03666666666666352,True,0.0,0.0
1742,1742,7127776,IIIN,1999-02-08,6.75,6.75,6.75,6.75,8000.0,0.0,1.0,2.5045662477025,2.5045662477025,2.5045662477025,2.5045662477025,16000.0,6.81,6.63,6.750000000000003,0.05999999999999961,-0.25,0.1233333333333313,True,0.0,0.0
1936,1936,7127970,IIIN,1999-11-12,7.94,7.94,7.88,7.88,18100.0,0.0,1.0,3.0197750799971,3.0197750799971,2.9969556209542993,2.9969556209542993,36200.0,8.0,7.75,8.00333333333333,0.0600000000000005,-0.3099999999999996,0.6866666666666692,True,-0.0600000000000005,-0.0600000000000005
1965,1965,7127999,IIIN,1999-12-27,9.31,9.38,9.25,9.25,1300.0,0.0,1.0,3.5631824646697003,3.5899733102687,3.540218882727701,3.540218882727701,2600.0,9.38,8.88,9.206666666666663,0.3100000000000005,-0.129999999999999,0.2266666666666737,True,-0.12000000000000098,-0.12000000000000098
2009,2009,7128043,IIIN,2000-02-29,7.75,7.75,7.69,7.69,1800.0,0.0,1.0,2.9661293341772,2.9661293341772,2.9431657522352004,2.9431657522352004,3600.0,7.81,7.63,7.6899999999999915,0.1200000000000001,-0.05999999999999961,0.18666666666667453,True,-0.05999999999999961,-0.05999999999999961
2091,2091,7128125,IIIN,2000-06-26,6.31,6.31,6.31,6.31,200.0,0.0,1.0,2.4584321226136003,2.4584321226136003,2.4584321226136003,2.4584321226136003,400.0,6.19,6.19,6.249999999999992,0.11999999999999922,-0.1900000000000004,0.6433333333333415,True,-0.11999999999999922,-0.11999999999999922
2243,2243,7128277,IIIN,2001-02-01,2.38,2.4,2.25,2.25,4300.0,0.0,1.0,0.9379890430535601,0.94587130391956,0.88675434742459,0.88675434742459,8600.0,2.39,2.19,2.36666666666666,0.06000000000000005,-0.1200000000000001,0.15000000000000654,True,-0.23,-0.23
2295,2295,7128329,IIIN,2001-04-18,1.83,1.83,1.7,1.8,19500.0,0.0,1.0,0.7212268692386601,0.7212268692386601,0.6699921736096899,0.7094034779396701,39000.0,1.77,1.7,1.8499999999999928,0.06000000000000005,-0.020000000000000014,0.14666666666667427,True,-0.030000000000000027,-0.030000000000000027
2608,2608,7128642,IIIN,2002-07-22,0.65,0.8,0.65,0.65,13900.0,0.0,1.0,0.25617347814488,0.31529043463984996,0.25617347814488,0.25617347814488,27800.0,0.75,0.63,0.6433333333333268,0.020000000000000014,-0.04999999999999993,0.0900000000000063,True,0.0,0.0
3066,3066,7129100,IIIN,2004-05-14,2.62,2.62,2.6,2.62,1700.0,0.0,1.0,1.0325761734455,1.0325761734455,1.0246939125794998,1.0325761734455,3400.0,2.55,2.55,2.626666666666665,0.07000000000000027,-0.1299999999999999,0.5033333333333356,True,0.0,0.0
