,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
94,94,7473153,IVAC,1996-04-08,7.0,7.19,6.75,6.75,26100.0,0.0,1.0,7.0,7.19,6.75,6.75,26100.0,7.25,6.5,6.875,0.375,-0.5,0.625,True,0.0,0.0
129,129,7473188,IVAC,1996-05-28,22.0,23.0,21.75,21.75,49200.0,0.0,1.0,22.0,23.0,21.75,21.75,49200.0,23.25,21.5,22.33333333333333,0.5,-3.25,3.166666666666668,True,0.25,0.25
355,355,7473414,IVAC,1997-04-18,13.25,13.5,12.5,13.5,19900.0,0.0,1.0,13.25,13.5,12.5,13.5,19900.0,13.25,12.63,12.96,0.6199999999999992,-0.75,0.6666666666666661,True,0.25,0.25
532,532,7473591,IVAC,1997-12-30,9.75,9.875,9.75,9.781,19000.0,0.0,1.0,9.75,9.875,9.75,9.781,19000.0,10.19,9.25,9.793333333333333,0.25,-0.5,1.2083333333333357,True,0.0,0.0
722,722,7473781,IVAC,1998-10-01,6.625,7.0,6.625,6.625,44400.0,0.0,1.0,6.625,7.0,6.625,6.625,44400.0,7.188,6.125,6.437666666666664,0.4370000000000003,-0.375,0.04166666666666874,True,0.0,0.0
753,753,7473812,IVAC,1998-11-13,8.125,8.25,8.0,8.125,6200.0,0.0,1.0,8.125,8.25,8.0,8.125,6200.0,7.875,6.813,8.041666666666664,1.25,-1.25,0.4583333333333357,True,0.0,0.0
1089,1089,7474148,IVAC,2000-03-16,6.188,6.188,6.0,6.0,14300.0,0.0,1.0,6.188,6.188,6.0,6.0,14300.0,6.0,6.0,6.145999999999997,0.18799999999999967,-0.8120000000000003,0.3026666666666671,True,0.06200000000000028,0.06200000000000028
1133,1133,7474192,IVAC,2000-05-18,3.563,3.563,3.563,3.563,200.0,0.0,1.0,3.563,3.563,3.563,3.563,200.0,3.375,3.375,3.520999999999997,0.18800000000000014,-0.25,0.07333333333333591,True,-0.06300000000000018,-0.06300000000000018
1155,1155,7474214,IVAC,2000-06-20,3.938,4.063,3.75,3.813,3200.0,0.0,1.0,3.938,4.063,3.75,3.813,3200.0,3.75,3.406,3.8336666666666632,0.5,-0.18699999999999986,0.6566666666666698,True,-0.17200000000000015,-0.17200000000000015
1158,1158,7474217,IVAC,2000-06-23,3.5,3.5,3.375,3.375,2400.0,0.0,1.0,3.5,3.5,3.375,3.375,2400.0,3.625,3.375,3.546999999999997,0.125,-0.43800000000000017,0.10233333333333627,True,0.18800000000000014,0.18800000000000014
1224,1224,7474283,IVAC,2000-09-27,5.625,5.625,5.375,5.375,8200.0,0.0,1.0,5.625,5.625,5.375,5.375,8200.0,6.438,5.25,5.822999999999997,0.25,-0.875,0.4583333333333366,True,-0.3120000000000003,-0.3120000000000003
1397,1397,7474456,IVAC,2001-06-06,5.29,5.38,5.25,5.25,5700.0,0.0,1.0,5.29,5.38,5.25,5.25,5700.0,4.91,4.91,5.116666666666661,0.3799999999999999,-0.11000000000000032,0.1966666666666725,True,-0.040000000000000036,-0.040000000000000036
1484,1484,7474543,IVAC,2001-10-15,3.2,3.75,3.2,3.75,8200.0,0.0,1.0,3.2,3.75,3.2,3.75,8200.0,3.9,3.13,3.3433333333333266,0.07000000000000027,-1.04,0.7533333333333401,True,0.049999999999999815,0.049999999999999815
1611,1611,7474670,IVAC,2002-04-18,4.65,4.65,4.6,4.6,25500.0,0.0,1.0,4.65,4.65,4.6,4.6,25500.0,4.6,4.5,4.5566666666666595,0.15000000000000036,-0.09999999999999963,0.37833333333334185,True,-0.20000000000000015,-0.20000000000000015
1781,1781,7474840,IVAC,2002-12-18,3.83,3.83,3.7,3.7,200.0,0.0,1.0,3.83,3.83,3.7,3.7,200.0,3.82,3.76,3.7999999999999936,0.07000000000000027,-0.020000000000000014,0.030000000000006913,True,-0.1299999999999999,-0.1299999999999999
