,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
66,66,12166888,SE,2007-04-10,26.12,26.5,26.06,26.25,1597100.0,0.0,1.0,16.949997915558686,17.196590534544608,16.911062238876696,17.03435854836966,1597100.0,26.28,25.77,25.98666666666668,0.2600000000000016,-0.09999999999999787,0.9533333333333154,True,0.14000000000000054,0.14000000000000054
82,82,12166904,SE,2007-05-02,26.37,26.75,26.0,26.63,1417900.0,0.0,1.0,17.112229901733635,17.358822520719553,16.87212656219471,17.280951167355582,1417900.0,26.42,25.86,26.28000000000001,0.3000000000000007,-0.0799999999999983,0.0033333333333231967,True,0.35999999999999943,0.35999999999999943
136,136,12166958,SE,2007-07-19,26.45,27.46,26.4,27.37,3966000.0,0.0,1.0,17.308656640570547,17.969592111533736,17.275937062800093,17.910696871546914,3966000.0,26.42,26.07,26.26666666666668,0.37000000000000105,-0.15000000000000213,0.2333333333333201,True,0.14000000000000054,0.14000000000000054
187,187,12167009,SE,2007-10-01,24.8,25.18,24.55,25.07,1840600.0,0.0,1.0,16.38619517001832,16.637273966978277,16.221011750965715,16.564593262595128,1840600.0,24.86,24.25,24.79000000000001,0.5500000000000007,-0.5,0.6999999999999957,True,0.23000000000000045,0.23000000000000045
203,203,12167025,SE,2007-10-23,25.18,25.52,24.74,25.21,1145800.0,0.0,1.0,16.637273966978277,16.861923416889816,16.346551149445688,16.65709597726459,1145800.0,25.27,24.58,25.206666666666674,0.39000000000000057,-0.4600000000000009,0.3033333333333239,True,0.030000000000001137,0.030000000000001137
322,322,12167144,SE,2008-04-15,23.68,23.85,23.43,23.59,2012700.0,0.0,1.0,15.943654347144447,16.058114703521746,15.775330293648407,15.883057687885866,2012700.0,23.65,23.16,23.413333333333327,0.4299999999999997,-0.14999999999999858,0.8566666666666656,True,0.010000000000001565,0.010000000000001565
404,404,12167226,SE,2008-08-11,26.55,26.81,26.22,26.43,7737800.0,0.0,1.0,18.029829794810322,18.206393099768913,17.805730215439798,17.948339038675584,7737800.0,26.6,25.93,26.65333333333334,0.33999999999999986,-1.1499999999999986,0.2566666666666606,True,-0.01999999999999957,-0.01999999999999957
468,468,12167290,SE,2008-11-10,18.01,18.33,16.86,17.2,2996900.0,0.0,1.0,12.347553783188618,12.566943967009845,11.55912031008107,11.792222380391127,2996900.0,17.99,17.11,17.900000000000016,0.6000000000000014,-0.9299999999999996,0.7333333333333272,True,-1.0800000000000018,-1.0800000000000018
673,673,12167495,SE,2009-09-03,18.46,18.47,18.05,18.23,3110400.0,0.0,1.0,13.475215354119527,13.482515037409947,13.175928339212213,13.307322638439816,3110400.0,18.42,18.2,18.513333333333357,0.14000000000000054,-0.3299999999999983,0.11666666666665647,True,-0.23000000000000045,-0.23000000000000045
708,708,12167530,SE,2009-10-23,20.36,20.48,19.85,20.0,4345100.0,0.0,1.0,14.86215517929976,14.949751378784828,14.489871331488226,14.599366580844555,4345100.0,20.4,20.05,20.250000000000004,0.17999999999999972,-0.19000000000000128,0.7366666666666539,True,-0.35999999999999943,-0.35999999999999943
