,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,3575421,CSL,1988-01-15,28.25,28.5,27.75,27.88,33000.0,0.0,1.0,1.9450996343394,1.9623129054397,1.9106730921386998,1.9196239931108001,264000.0,28.5,27.5,27.91666666666667,0.75,-0.25,0.043333333333333,True,-0.25,-0.25
124,124,3575497,CSL,1988-05-04,31.88,32.5,31.88,32.12,19600.0,0.0,1.0,2.2172886903326003,2.2604103649878,2.2172886903326003,2.2339809514895,156800.0,31.75,31.5,31.79333333333333,0.37999999999999895,-0.23999999999999844,0.9200000000000016,True,0.12000000000000098,0.12000000000000098
159,159,3575532,CSL,1988-06-23,33.5,34.12,33.38,34.12,5700.0,0.0,1.0,2.3498817342674,2.3933720827822005,2.341464247458,2.3933720827822005,45600.0,33.38,32.88,33.54,0.5,-1.8800000000000023,1.0833333333333357,True,0.38000000000000256,0.38000000000000256
194,194,3575567,CSL,1988-08-12,34.12,34.38,34.12,34.38,11800.0,0.0,1.0,2.3933720827822005,2.4116099708689998,2.3933720827822005,2.4116099708689998,94400.0,34.38,33.75,34.166666666666664,0.11999999999999746,-0.38000000000000256,0.5799999999999983,True,-0.36999999999999744,-0.36999999999999744
300,300,3575673,CSL,1989-01-13,34.38,34.38,34.0,34.25,2500.0,0.0,1.0,2.4538757767236,2.4538757767236,2.4267532405062,2.4445970143333997,20000.0,34.38,33.88,34.37333333333333,0.2600000000000051,-0.8699999999999974,0.9600000000000078,True,-0.38000000000000256,-0.38000000000000256
331,331,3575704,CSL,1989-02-28,34.5,36.5,34.5,36.38,93400.0,0.0,1.0,2.4834439595891,2.6274117253624,2.4834439595891,2.618773659416,747200.0,34.5,34.25,34.46,0.11999999999999746,-0.25,0.5833333333333357,True,1.8800000000000023,1.8800000000000023
376,376,3575749,CSL,1989-05-03,40.75,41.25,40.75,40.88,11900.0,0.0,1.0,2.9333432276306004,2.9693351690739,2.9333432276306004,2.9427011324058996,95200.0,40.88,40.25,40.583333333333336,0.36999999999999744,-0.5,1.5433333333333294,True,0.13000000000000256,0.13000000000000256
383,383,3575756,CSL,1989-05-12,40.88,41.5,40.88,41.25,17700.0,0.0,1.0,2.9636430545751,3.0085906742873996,2.9636430545751,2.9904666340808,141600.0,40.88,40.5,40.836666666666666,0.13000000000000256,-0.2399999999999949,0.046666666666666856,True,0.6199999999999974,0.6199999999999974
410,410,3575783,CSL,1989-06-21,42.38,42.5,41.75,41.75,34200.0,0.0,1.0,3.0723872958143996,3.0810868351136,3.0267147144938997,3.0267147144938997,273600.0,42.5,42.0,42.333333333333336,0.38000000000000256,-0.6199999999999974,0.173333333333332,True,-0.6300000000000026,-0.6300000000000026
440,440,3575813,CSL,1989-08-03,43.25,44.0,43.25,43.75,26700.0,0.0,1.0,3.1354589557332004,3.1898310763529,3.1354589557332004,3.1717070361463,213600.0,43.25,43.12,43.29,0.13000000000000256,-0.36999999999999744,1.25,True,1.0,1.0
464,464,3575837,CSL,1989-09-07,40.88,40.88,40.12,40.38,2300.0,0.0,1.0,2.9847516233399,2.9847516233399,2.9292621117513997,2.9482453657159002,18400.0,40.75,40.25,40.836666666666666,0.13000000000000256,-0.8699999999999974,0.9233333333333321,True,-0.7600000000000051,-0.7600000000000051
467,467,3575840,CSL,1989-09-12,40.25,40.5,40.25,40.5,8100.0,0.0,1.0,2.9387537387336997,2.9570068675457,2.9387537387336997,2.9570068675457,64800.0,40.0,39.38,40.123333333333335,0.25,-0.6300000000000026,0.37000000000000455,True,0.0,0.0
675,675,3576048,CSL,1990-07-10,35.0,36.0,35.0,35.62,3800.0,0.0,1.0,2.6261672988997002,2.7012006502968995,2.6261672988997002,2.6726879767659,30400.0,35.38,34.75,34.916666666666664,0.25,-0.38000000000000256,2.9600000000000013,True,0.6199999999999974,0.6199999999999974
725,725,3576098,CSL,1990-09-19,30.75,30.75,30.75,30.75,37300.0,0.0,1.0,2.3296272874054,2.3296272874054,2.3296272874054,2.3296272874054,298400.0,30.88,30.38,30.58333333333333,0.37000000000000105,-0.37000000000000105,0.043333333333333,True,-0.129999999999999,-0.129999999999999
808,808,3576181,CSL,1991-01-17,30.12,30.5,30.12,30.25,2700.0,0.0,1.0,2.308097911614,2.3372173407777996,2.308097911614,2.3180598215911,21600.0,30.0,29.62,29.83,0.5,-0.259999999999998,0.4100000000000037,True,0.129999999999999,0.129999999999999
834,834,3576207,CSL,1991-02-25,35.0,35.0,34.75,34.88,1100.0,0.0,1.0,2.7062364072758998,2.7062364072758998,2.6869061472238998,2.6969578824509,8800.0,35.0,34.62,34.916666666666664,0.25,-0.5,0.6666666666666643,True,-0.25,-0.25
891,891,3576264,CSL,1991-05-16,35.0,35.25,35.0,35.25,2600.0,0.0,1.0,2.7302059297402996,2.749707400667,2.7302059297402996,2.749707400667,20800.0,35.12,34.88,35.04333333333333,0.11999999999999746,-1.25,0.3766666666666652,True,0.0,0.0
909,909,3576282,CSL,1991-06-12,34.5,34.5,33.75,33.75,5200.0,0.0,1.0,2.6912029878868995,2.6912029878868995,2.6326985751067,2.6326985751067,41600.0,34.75,34.0,34.333333333333336,0.38000000000000256,-0.5,1.5,True,-0.75,-0.75
911,911,3576284,CSL,1991-06-14,34.0,34.25,34.0,34.25,10300.0,0.0,1.0,2.6522000460334,2.6717015169602,2.6522000460334,2.6717015169602,82400.0,34.0,33.75,34.083333333333336,0.25,-0.11999999999999746,0.03999999999999915,True,0.5,0.5
992,992,3576365,CSL,1991-10-09,34.5,34.5,34.38,34.38,2500.0,0.0,1.0,2.7183269235128,2.7183269235128,2.7088718733441,2.7088718733441,20000.0,34.62,34.38,34.5,0.11999999999999746,-0.25,1.7899999999999991,True,-0.25,-0.25
1003,1003,3576376,CSL,1991-10-24,35.75,36.12,35.75,36.12,5200.0,0.0,1.0,2.8168170294372006,2.8459701007908,2.8168170294372006,2.8459701007908,41600.0,35.88,35.38,35.583333333333336,0.36999999999999744,-0.36999999999999744,1.3733333333333348,True,0.13000000000000256,0.13000000000000256
1023,1023,3576396,CSL,1991-11-21,37.62,37.75,37.5,37.62,22500.0,0.0,1.0,2.9891195603455003,2.9994487879597003,2.9795848887017,2.9891195603455003,180000.0,37.75,37.5,37.623333333333335,0.11999999999999746,-0.7600000000000051,1.5766666666666684,True,0.13000000000000256,0.13000000000000256
