,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,13945233,UEIC,1993-04-07,21.0,23.25,21.0,22.5,89100.0,0.0,1.0,10.5,11.625,10.5,11.25,178200.0,21.0,20.0,21.0,1.0,-1.5,0.8333333333333321,True,1.25,1.25
145,145,13945341,UEIC,1993-09-10,25.75,26.5,25.5,26.5,148300.0,0.0,1.0,12.875,13.25,12.75,13.25,296600.0,25.5,24.75,25.83333333333333,0.75,-1.25,1.0,True,0.75,0.75
163,163,13945359,UEIC,1993-10-06,27.0,27.25,26.25,26.87,120000.0,0.0,1.0,13.5,13.625,13.125,13.435,240000.0,27.0,25.75,26.58333333333333,1.25,-1.75,0.08333333333333215,True,0.25,0.25
430,430,13945626,UEIC,1994-10-26,6.5,6.5,6.13,6.38,18700.0,0.0,1.0,3.25,3.25,3.065,3.19,37400.0,6.88,5.75,6.4200000000000035,0.3700000000000001,-0.3799999999999999,0.4999999999999956,True,-0.25,-0.25
706,706,13945902,UEIC,1995-11-29,7.5,7.5,7.13,7.13,37800.0,0.0,1.0,3.75,3.75,3.565,3.565,75600.0,7.5,7.0,7.376666666666673,0.5,-0.1299999999999999,0.4999999999999929,True,-0.3700000000000001,-0.3700000000000001
781,781,13945977,UEIC,1996-03-18,10.63,10.63,10.25,10.25,37300.0,0.0,1.0,5.315,5.315,5.125,5.125,74600.0,10.63,10.25,10.460000000000006,0.3800000000000008,-0.3699999999999992,0.8799999999999955,True,0.0,0.0
865,865,13946061,UEIC,1996-07-17,11.375,11.75,11.125,11.75,53100.0,0.0,1.0,5.6875,5.875,5.5625,5.875,106200.0,9.38,8.38,10.165000000000003,2.255000000000001,-0.25,0.20666666666666167,True,-0.125,-0.125
939,939,13946135,UEIC,1996-10-30,6.5,6.625,6.0,6.0,41000.0,0.0,1.0,3.25,3.3125,3.0,3.0,82000.0,5.62,5.25,6.00000000000001,0.8799999999999999,-0.125,0.5816666666666572,True,-1.0,-1.0
1100,1100,13946296,UEIC,1997-06-20,6.5,6.5,6.25,6.5,27500.0,0.0,1.0,3.25,3.25,3.125,3.25,55000.0,6.5,5.625,6.083333333333344,0.875,-0.125,0.7916666666666572,True,-0.25,-0.25
1197,1197,13946393,UEIC,1997-11-06,10.38,10.38,9.75,10.25,14500.0,0.0,1.0,5.19,5.19,4.875,5.125,29000.0,10.25,9.875,10.380000000000011,0.25,-0.4299999999999997,0.7339999999999911,True,-0.5670000000000002,-0.5670000000000002
1214,1214,13946410,UEIC,1997-12-02,10.5,10.5,10.44,10.44,13400.0,0.0,1.0,5.25,5.25,5.22,5.22,26800.0,10.63,10.38,10.46000000000001,0.11999999999999922,-0.25,0.3733333333333224,True,-0.11999999999999922,-0.11999999999999922
1249,1249,13946445,UEIC,1998-01-23,10.13,10.5,9.625,10.25,47000.0,0.0,1.0,5.065,5.25,4.8125,5.125,94000.0,10.0,9.875,10.045000000000009,0.2550000000000008,-0.25,0.21333333333332405,True,0.11999999999999922,0.11999999999999922
1586,1586,13946782,UEIC,1999-05-26,24.0,24.0,22.5,22.75,42100.0,0.0,1.0,12.0,12.0,11.25,11.375,84200.0,24.13,21.88,23.54333333333335,1.25,-0.5,2.9766666666666564,True,-1.0,-1.0
1595,1595,13946791,UEIC,1999-06-09,26.13,28.75,26.0,28.56,238300.0,0.0,1.0,13.065,14.375,13.0,14.28,476600.0,27.0,25.25,25.960000000000008,0.629999999999999,-0.75,2.4199999999999875,True,2.18,2.18
1619,1619,13946815,UEIC,1999-07-14,29.0,29.25,28.63,29.25,10800.0,0.0,1.0,14.5,14.625,14.315,14.625,21600.0,29.0,28.63,28.91666666666668,0.25,-1.0,2.2066666666666537,True,0.19000000000000128,0.19000000000000128
1698,1698,13946894,UEIC,1999-11-03,24.88,24.88,22.88,22.94,38400.0,0.0,1.0,12.44,12.44,11.44,11.47,76800.0,24.75,24.13,24.79666666666668,0.75,-0.75,0.29333333333332234,True,-1.129999999999999,-1.129999999999999
1773,1773,13946969,UEIC,2000-02-22,18.5,18.63,16.13,16.88,50800.0,0.0,1.0,18.5,18.63,16.13,16.88,50800.0,18.75,17.88,18.480000000000018,0.19000000000000128,-0.629999999999999,1.123333333333317,True,-1.3099999999999987,-1.3099999999999987
1792,1792,13946988,UEIC,2000-03-20,28.19,28.56,24.06,26.88,41100.0,0.0,1.0,28.19,28.56,24.06,26.88,41100.0,28.19,26.38,27.666666666666693,1.6900000000000013,-2.25,4.876666666666651,True,-4.380000000000003,-4.380000000000003
1831,1831,13947027,UEIC,2000-05-15,21.0,21.0,19.38,20.13,24900.0,0.0,1.0,21.0,21.0,19.38,20.13,24900.0,20.88,20.06,20.503333333333348,0.870000000000001,-0.5,0.16333333333331626,True,-0.9699999999999988,-0.9699999999999988
1869,1869,13947065,UEIC,2000-07-10,23.75,23.75,21.69,22.75,50400.0,0.0,1.0,23.75,23.75,21.69,22.75,50400.0,24.0,23.13,23.833333333333353,0.5599999999999987,-1.4400000000000013,0.1866666666666497,True,-0.5,-0.5
2144,2144,13947340,UEIC,2001-08-10,15.0,15.1,14.57,14.6,31800.0,0.0,1.0,15.0,15.1,14.57,14.6,31800.0,15.0,14.5,14.886666666666693,0.3000000000000007,-0.01999999999999957,0.76999999999998,True,-0.4199999999999999,-0.4199999999999999
2183,2183,13947379,UEIC,2001-10-11,15.8,16.5,15.8,16.41,79400.0,0.0,1.0,15.8,16.5,15.8,16.41,79400.0,15.89,15.01,15.640000000000025,0.5500000000000007,-0.06999999999999851,1.5066666666666428,True,0.5599999999999987,0.5599999999999987
