,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
75,75,7321180,IPGP,2007-04-04,19.15,19.15,18.66,18.88,64800.0,0.0,1.0,18.96191447567241,18.96191447567241,18.476727107887573,18.69456633423995,64800.0,19.19,18.74,19.14,0.0799999999999983,-0.16000000000000014,0.600000000000005,True,-0.389999999999997,-0.389999999999997
89,89,7321194,IPGP,2007-04-25,19.89,19.9,19.26,19.42,65600.0,0.0,1.0,19.694646418857666,19.704548201873678,19.0708340888486,19.229262617104865,65600.0,19.86,19.25,19.78666666666666,0.3000000000000007,-0.5599999999999987,0.9166666666666714,True,-0.4400000000000013,-0.4400000000000013
114,114,7321219,IPGP,2007-05-31,20.88,22.43,20.25,22.43,370300.0,0.0,1.0,20.674922937443334,22.209699304925962,20.051110607434264,22.209699304925962,370300.0,20.79,19.99,20.42333333333333,0.8699999999999974,-0.5600000000000023,0.6966666666666725,True,1.8800000000000023,1.8800000000000023
134,134,7321239,IPGP,2007-06-28,20.35,20.35,20.07,20.26,144500.0,0.0,1.0,20.15012843759445,20.15012843759445,19.872878513145963,20.06101239045029,144500.0,20.55,20.1,20.50666666666666,0.10000000000000142,-0.8999999999999986,0.0366666666666724,True,-0.20000000000000284,-0.20000000000000284
202,202,7321307,IPGP,2007-10-04,19.45,19.45,19.325,19.39,45000.0,0.0,1.0,19.25896796615292,19.25896796615292,19.135195678452703,19.199557268056807,45000.0,19.45,19.27,19.433333333333326,0.05999999999999873,-0.2699999999999996,0.4066666666666663,True,0.0,0.0
246,246,7321351,IPGP,2007-12-06,20.36,20.48,20.01,20.47,143500.0,0.0,1.0,20.160030220610455,20.27885161680266,19.81346781504986,20.26894983378664,143500.0,20.48,20.0,20.306666666666672,0.10999999999999943,-0.39000000000000057,0.9399999999999976,True,0.12000000000000098,0.12000000000000098
265,265,7321370,IPGP,2008-01-04,19.51,19.9,19.2,19.69,206600.0,0.0,1.0,19.318378664249014,19.704548201873678,19.011423390752487,19.496610758537322,206600.0,19.75,19.375,19.66333333333334,0.030000000000001137,-0.6600000000000001,0.35333333333332817,True,0.2299999999999969,0.2299999999999969
289,289,7321394,IPGP,2008-02-08,17.63,17.783,16.92,17.07,89100.0,0.0,1.0,17.456843457237834,17.608340737382893,16.753816863100635,16.90234360834089,89100.0,17.64,17.029,17.343333333333334,0.5999999999999979,-0.10999999999999943,0.5733333333333306,True,-0.5199999999999996,-0.5199999999999996
297,297,7321402,IPGP,2008-02-21,18.07,18.19,17.27,17.35,110700.0,0.0,1.0,17.89252190994258,18.011343306134783,17.100379268661225,17.179593532789358,110700.0,18.24,17.68,18.12333333333333,0.03999999999999915,-0.14999999999999858,0.25666666666666416,True,-0.6600000000000001,-0.6600000000000001
299,299,7321404,IPGP,2008-02-25,17.72,18.17,17.6601,17.99,97000.0,0.0,1.0,17.545959504381987,17.991539740102752,17.486647824116044,17.813307645814444,97000.0,17.6399,17.12,17.733333333333334,0.3099999999999987,-0.3100000000000023,0.3766666666666616,True,0.6300000000000026,0.6300000000000026
324,324,7321429,IPGP,2008-04-01,15.63,16.0,15.63,15.97,146200.0,0.0,1.0,15.476486854034452,15.842852825627075,15.476486854034452,15.813147476579024,146200.0,15.829,15.41,15.573333333333338,0.22000000000000064,-0.3800000000000008,0.3099999999999987,True,0.4099999999999984,0.4099999999999984
356,356,7321461,IPGP,2008-05-15,19.25,19.33,19.16,19.32,323500.0,0.0,1.0,19.060932305832573,19.14014656996071,18.971816258688428,19.130244786944694,323500.0,19.23,18.91,19.220000000000013,0.33999999999999986,-0.5,2.323333333333334,True,0.10999999999999943,0.10999999999999943
512,512,7321617,IPGP,2008-12-26,12.17,12.43,12.11,12.32,65800.0,0.0,1.0,12.050469930492596,12.307916288909034,11.991059232396493,12.198996675732849,65800.0,12.22,11.95,12.123333333333356,0.22000000000000064,-0.39000000000000057,0.9266666666666517,True,0.0600000000000005,0.0600000000000005
602,602,7321707,IPGP,2009-05-07,10.5,10.63,10.13,10.27,354500.0,0.0,1.0,10.396872166817767,10.525595346025993,10.030506195225145,10.169131157449382,354500.0,10.44,10.0999,10.563333333333352,0.3100000000000005,-0.91,0.8933333333333149,True,-0.11999999999999922,-0.11999999999999922
686,686,7321791,IPGP,2009-09-04,11.78,12.14,11.78,12.14,79100.0,0.0,1.0,11.664300392867935,12.020764581444546,11.664300392867935,12.020764581444546,79100.0,11.93,11.18,11.50333333333335,0.4699999999999989,-0.23000000000000045,0.2733333333333192,True,0.4199999999999999,0.4199999999999999
707,707,7321812,IPGP,2009-10-06,14.86,15.44,14.62,15.42,103600.0,0.0,1.0,14.714049561801147,15.288352976730128,14.476406769416739,15.268549410698096,103600.0,14.9,14.28,14.670000000000016,0.2999999999999989,-0.33999999999999986,0.11999999999998145,True,0.4600000000000009,0.4600000000000009
716,716,7321821,IPGP,2009-10-19,15.46,15.59,15.23,15.27,68100.0,0.0,1.0,15.308156542762164,15.436879721970383,15.080415533393776,15.12002266545784,68100.0,15.49,14.7,15.256666666666687,0.41000000000000014,-0.06999999999999851,0.6766666666666499,True,-0.19000000000000128,-0.19000000000000128
761,761,7321866,IPGP,2009-12-22,16.48,16.65,16.37,16.37,93200.0,0.0,1.0,16.318138410395893,16.486468721668178,16.209218797219705,16.209218797219705,93200.0,16.67,16.16,16.470000000000017,0.07000000000000027,-0.4600000000000009,0.009999999999976694,True,-0.08000000000000185,-0.08000000000000185
849,849,7321954,IPGP,2010-04-30,17.73,18.02,17.51,17.51,140500.0,0.0,1.0,17.555861287398006,17.843012994862498,17.338022061045635,17.338022061045635,140500.0,17.74,17.22,17.53666666666668,0.3200000000000003,-0.14000000000000054,0.21666666666664725,True,0.6699999999999982,0.6699999999999982
888,888,7321993,IPGP,2010-06-25,15.91,16.36,15.3,16.07,330600.0,0.0,1.0,15.753736778482926,16.199317014203686,15.149728014505891,15.912165306739194,330600.0,16.17,15.71,15.933333333333346,0.009999999999999787,-0.5300000000000011,0.9633333333333152,True,0.28000000000000114,0.28000000000000114
905,905,7322010,IPGP,2010-07-21,14.86,14.96,14.4,14.41,51900.0,0.0,1.0,14.714049561801147,14.813067391961315,14.25856754306437,14.268469326080384,51900.0,14.82,14.2,14.690000000000012,0.5099999999999998,-0.6600000000000001,0.1999999999999904,True,-0.129999999999999,-0.129999999999999
923,923,7322028,IPGP,2010-08-16,20.38,21.16,20.01,21.11,206100.0,0.0,1.0,20.17983378664249,20.952172861891807,19.81346781504986,20.902663946811725,206100.0,20.57,19.66,20.103333333333353,0.4499999999999993,-0.4700000000000024,4.003333333333316,True,0.7900000000000027,0.7900000000000027
1033,1033,7322138,IPGP,2011-01-21,33.15,33.55,32.25,32.5,126100.0,0.0,1.0,32.82441069809609,33.22048201873677,31.93325022665457,32.180794802055004,126100.0,33.39,32.4501,33.55000000000003,0.07000000000000027,-1.3999999999999986,1.9933333333332897,True,-0.7400000000000021,-0.7400000000000021
1035,1035,7322140,IPGP,2011-01-25,32.95,32.97,31.74,31.99,214700.0,0.0,1.0,32.626375037775766,32.64617860380779,31.428259292837712,31.67580386823813,214700.0,33.18,32.0,32.836666666666716,0.5400000000000063,-0.12999999999999545,1.8599999999999604,True,-0.5500000000000043,-0.5500000000000043
1056,1056,7322161,IPGP,2011-02-24,49.94,52.04,49.12,51.86,386200.0,0.0,1.0,49.4495043819885,51.528878815352066,48.63755817467512,51.350646721063754,386200.0,50.17,47.5,50.28666666666671,0.519999999999996,-4.010000000000005,14.93999999999994,True,4.57,4.57
1067,1067,7322172,IPGP,2011-03-11,52.15,53.99,51.53,53.44,228300.0,0.0,1.0,51.63779842852825,53.45972650347537,51.0238878815352,52.91512843759443,228300.0,53.33,49.6,52.72000000000005,0.19999999999999574,-4.310000000000001,0.8599999999999568,True,0.5200000000000031,0.5200000000000031
1082,1082,7322187,IPGP,2011-04-01,58.59,58.66,54.41,55.06,320400.0,0.0,1.0,58.014546690843154,58.08385917195527,53.87560139014808,54.51921728618918,320400.0,58.1,57.0,57.840000000000046,1.240000000000002,-0.8299999999999983,5.429999999999943,True,-3.6300000000000026,-3.6300000000000026
1084,1084,7322189,IPGP,2011-04-05,55.27,57.94,55.05,56.63,249400.0,0.0,1.0,54.72715472952554,57.370930794802035,54.50931550317316,56.073797219703856,249400.0,55.5,54.221000000000004,56.27333333333339,0.3100000000000023,-2.0799999999999983,2.7166666666666046,True,1.8599999999999997,1.8599999999999997
1153,1153,7322258,IPGP,2011-07-14,70.81,71.76,68.32,68.66,312000.0,0.0,1.0,70.11452553641584,71.05519492293745,67.6489815654276,67.98564218797219,312000.0,72.75,69.59,70.56333333333335,0.6800000000000068,-2.1899999999999977,1.4633333333333098,True,-1.3799999999999957,-1.3799999999999957
1191,1191,7322296,IPGP,2011-09-07,54.86,57.4,54.8,57.2,239300.0,0.0,1.0,54.32118162586885,56.83623451193714,54.261770927772744,56.63819885161679,239300.0,54.02,52.0933,54.30333333333329,2.5300000000000007,-3.020000000000003,3.746666666666712,True,2.1000000000000014,2.1000000000000014
1206,1206,7322311,IPGP,2011-09-28,55.95,55.95,51.5,52.07,284200.0,0.0,1.0,55.400475974614686,55.400475974614686,50.994182532487144,51.558584164400116,284200.0,57.0,54.9,55.783333333333275,0.30000000000000426,-0.4399999999999977,1.146666666666718,True,-2.75,-2.75
1292,1292,7322397,IPGP,2012-02-01,53.13,54.65,52.47,53.86,468400.0,0.0,1.0,52.60817316409791,54.113244182532476,51.954655485040796,53.33100332426714,468400.0,53.02,51.82,52.599999999999895,0.8700000000000045,-0.11999999999999746,4.053333333333427,True,0.5700000000000003,0.5700000000000003
1307,1307,7322412,IPGP,2012-02-23,57.14,57.14,55.59,56.06,834200.0,0.0,1.0,56.5787881535207,56.5787881535207,55.04401178603808,55.50939558779087,834200.0,57.88,56.32,57.59999999999993,0.36999999999999744,-3.6700000000000017,2.7900000000000915,True,-1.009999999999998,-1.009999999999998
1329,1329,7322434,IPGP,2012-03-26,53.15,56.5,53.15,54.9,378800.0,0.0,1.0,52.62797673012994,55.945074040495605,52.62797673012994,54.36078875793291,378800.0,52.93,51.89,53.129999999999924,0.3200000000000003,-1.3299999999999983,0.4633333333334093,True,1.8500000000000012,1.8500000000000012
