,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,5677310,FUBC,2008-04-10,10.05,10.05,10.05,10.05,400.0,0.0,1.0,9.646142701952009,9.646142701952009,9.646142701952009,9.646142701952009,400.0,,,,0.0,0.0,0.0,False,-0.05000000000000071,
1,5677311,FUBC,2008-04-11,10.0,10.0,9.0,9.23,115700.0,0.0,1.0,9.598151942240804,9.598151942240804,8.638336748016725,8.859094242688261,115700.0,10.05,10.05,,-0.05000000000000071,0.0,0.0,False,-0.7699999999999996,
2,5677312,FUBC,2008-04-14,9.23,22.0,22.0,9.23,0.0,0.0,1.0,8.859094242688261,21.115934272929767,21.115934272929767,8.859094242688261,0.0,10.0,9.0,9.76,-0.7699999999999996,0.0,0.0,False,-1.2300000000000004,
3,5677313,FUBC,2008-04-15,8.0,8.0,8.0,8.0,500.0,0.0,1.0,7.678521553792644,7.678521553792644,7.678521553792644,7.678521553792644,500.0,22.0,22.0,9.076666666666666,-1.2300000000000004,-2.0500000000000007,0.0,False,0.0,
4,5677314,FUBC,2008-04-16,8.0,22.0,22.0,8.0,0.0,0.0,1.0,7.678521553792644,21.115934272929767,21.115934272929767,7.678521553792644,0.0,8.0,8.0,8.410000000000002,0.0,-2.0,0.0,False,0.0,
5,5677315,FUBC,2008-04-17,8.0,22.0,22.0,8.0,0.0,0.0,1.0,7.678521553792644,21.115934272929767,21.115934272929767,7.678521553792644,0.0,22.0,22.0,8.000000000000002,0.0,-1.2300000000000004,0.0,False,0.0,
6,5677316,FUBC,2008-04-18,8.0,11.0,8.0,11.0,200.0,0.0,1.0,7.678521553792644,10.557967136464883,7.678521553792644,10.557967136464883,200.0,22.0,22.0,8.0,0.0,0.0,0.0,False,3.0,
7,5677317,FUBC,2008-04-21,11.0,11.0,11.0,11.0,200.0,0.0,1.0,10.557967136464883,10.557967136464883,10.557967136464883,10.557967136464883,200.0,11.0,8.0,9.0,3.0,3.0,0.0,False,0.0,
8,5677318,FUBC,2008-04-22,11.0,11.0,11.0,11.0,200.0,0.0,1.0,10.557967136464883,10.557967136464883,10.557967136464883,10.557967136464883,200.0,11.0,11.0,10.0,0.0,3.0,0.0,False,0.0,
9,5677319,FUBC,2008-04-23,11.0,22.0,22.0,11.0,0.0,0.0,1.0,10.557967136464883,21.115934272929767,21.115934272929767,10.557967136464883,0.0,11.0,11.0,11.0,0.0,3.0,0.0,False,0.0,
10,5677320,FUBC,2008-04-24,11.0,22.0,22.0,11.0,0.0,0.0,1.0,10.557967136464883,21.115934272929767,21.115934272929767,10.557967136464883,0.0,22.0,22.0,11.0,0.0,0.0,0.0,False,0.0,
11,5677321,FUBC,2008-04-25,11.0,22.0,22.0,11.0,0.0,0.0,1.0,10.557967136464883,21.115934272929767,21.115934272929767,10.557967136464883,0.0,22.0,22.0,11.0,0.0,0.0,0.0,False,0.0,
12,5677322,FUBC,2008-04-28,11.0,22.0,22.0,11.0,0.0,0.0,1.0,10.557967136464883,21.115934272929767,21.115934272929767,10.557967136464883,0.0,22.0,22.0,11.0,0.0,0.0,1.2400000000000002,False,0.0,
13,5677323,FUBC,2008-04-29,11.0,11.25,11.0,11.25,400.0,0.0,1.0,10.557967136464883,10.797920935020905,10.557967136464883,10.797920935020905,400.0,22.0,22.0,11.0,0.0,0.0,1.9233333333333338,False,-0.8499999999999996,
