,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,5098951,FANG,2012-10-12,17.82,18.28,17.495,17.5,6467100.0,0.0,1.0,17.82,18.28,17.495,17.5,6467100.0,,,,0.0,0.0,0.0,False,-0.2699999999999996,
1,5098952,FANG,2012-10-15,17.55,17.8325,17.5,17.75,633100.0,0.0,1.0,17.55,17.8325,17.5,17.75,633100.0,18.28,17.495,,-0.2699999999999996,0.0,0.0,False,0.019999999999999574,
2,5098953,FANG,2012-10-16,17.57,17.95,17.25,17.79,180300.0,0.0,1.0,17.57,17.95,17.25,17.79,180300.0,17.8325,17.5,17.64666666666667,0.019999999999999574,0.0,0.0,False,0.129999999999999,
3,5098954,FANG,2012-10-17,17.7,18.07,17.5,17.7,121000.0,0.0,1.0,17.7,18.07,17.5,17.7,121000.0,17.95,17.25,17.606666666666666,0.129999999999999,-0.120000000000001,0.0,False,-0.09999999999999787,
4,5098955,FANG,2012-10-18,17.6,17.87,17.52,17.7,146100.0,0.0,1.0,17.6,17.87,17.52,17.7,146100.0,18.07,17.5,17.623333333333335,-0.09999999999999787,0.05000000000000071,0.0,False,0.11999999999999744,
5,5098956,FANG,2012-10-19,17.72,17.8,17.41,17.41,298100.0,0.0,1.0,17.72,17.8,17.41,17.41,298100.0,17.87,17.52,17.673333333333336,0.11999999999999744,0.14999999999999858,0.0,False,-0.21999999999999886,
6,5098957,FANG,2012-10-22,17.5,17.51,16.93,17.03,359800.0,0.0,1.0,17.5,17.51,16.93,17.03,359800.0,17.8,17.41,17.60666666666667,-0.21999999999999886,-0.1999999999999993,0.0,False,-0.6499999999999986,
7,5098958,FANG,2012-10-23,16.85,17.295,16.75,17.13,166100.0,0.0,1.0,16.85,17.295,16.75,17.13,166100.0,17.51,16.93,17.356666666666673,-0.6499999999999986,-0.75,0.0,False,0.07000000000000028,
8,5098959,FANG,2012-10-24,16.92,17.47,16.92,17.39,158200.0,0.0,1.0,16.92,17.47,16.92,17.39,158200.0,17.295,16.75,17.090000000000003,0.07000000000000028,-0.7999999999999972,0.0,False,1.0599999999999987,
9,5098960,FANG,2012-10-25,17.98,17.98,16.245,17.03,206900.0,0.0,1.0,17.98,17.98,16.245,17.03,206900.0,17.47,16.92,17.250000000000004,1.0599999999999987,0.4800000000000004,0.0,False,-0.46999999999999886,
10,5098961,FANG,2012-10-26,17.51,17.51,16.6,17.14,199500.0,0.0,1.0,17.51,17.51,16.6,17.14,199500.0,17.98,16.245,17.470000000000006,-0.46999999999999886,0.6600000000000001,0.0,False,-1.0100000000000016,
11,5098962,FANG,2012-10-31,16.5,17.03,16.5,17.03,36400.0,0.0,1.0,16.5,17.03,16.5,17.03,36400.0,17.51,16.6,17.33000000000001,-1.0100000000000016,-0.4200000000000017,0.0,False,0.6000000000000014,
12,5098963,FANG,2012-11-01,17.1,17.48,16.51,17.23,203000.0,0.0,1.0,17.1,17.48,16.51,17.23,203000.0,17.03,16.5,17.036666666666676,0.6000000000000014,-0.879999999999999,-0.5466666666666669,False,-0.11000000000000298,
13,5098964,FANG,2012-11-02,16.99,17.23,16.56,17.0,72100.0,0.0,1.0,16.99,17.23,16.56,17.0,72100.0,17.48,16.51,16.86333333333334,-0.11000000000000298,-0.5200000000000031,-0.6166666666666671,False,-0.1999999999999993,
14,5098965,FANG,2012-11-05,16.79,17.0,16.5,16.71,33300.0,0.0,1.0,16.79,17.0,16.5,16.71,33300.0,17.23,16.56,16.960000000000008,-0.1999999999999993,0.28999999999999915,-0.8333333333333357,False,-0.2699999999999996,
15,5098966,FANG,2012-11-06,16.52,17.48,16.09,17.01,370600.0,0.0,1.0,16.52,17.48,16.09,17.01,370600.0,17.0,16.5,16.766666666666673,-0.2699999999999996,-0.5800000000000018,-1.153333333333336,False,0.23000000000000043,
16,5098967,FANG,2012-11-07,16.75,17.4,16.75,17.06,155800.0,0.0,1.0,16.75,17.4,16.75,17.06,155800.0,17.48,16.09,16.68666666666667,0.23000000000000043,-0.23999999999999844,-0.8566666666666691,False,-0.46000000000000085,
17,5098968,FANG,2012-11-08,16.29,17.27,16.29,16.75,141600.0,0.0,1.0,16.29,17.27,16.29,16.75,141600.0,17.4,16.75,16.520000000000007,-0.46000000000000085,-0.5,-1.0666666666666735,False,0.03999999999999915,
18,5098969,FANG,2012-11-09,16.33,16.94,16.33,16.55,209600.0,0.0,1.0,16.33,16.94,16.33,16.55,209600.0,17.27,16.29,16.456666666666674,0.03999999999999915,-0.19000000000000128,-0.7600000000000051,False,0.13000000000000256,
19,5098970,FANG,2012-11-12,16.46,16.55,16.36,16.5,12800.0,0.0,1.0,16.46,16.55,16.36,16.5,12800.0,16.94,16.33,16.360000000000003,0.13000000000000256,-0.28999999999999915,-0.7900000000000027,False,0.05999999999999872,
20,5098971,FANG,2012-11-13,16.52,16.76,15.97,16.04,47600.0,0.0,1.0,16.52,16.76,15.97,16.04,47600.0,16.55,16.36,16.43666666666667,0.05999999999999872,0.23000000000000043,-0.9500000000000064,False,-0.5499999999999989,
