,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,13445157,TIPT,2010-11-08,4.5,4.5,4.5,4.5,700.0,0.0,1.0,3.6309624681818,3.6309624681818,3.6309624681818,3.6309624681818,700.0,4.65,4.31,4.503333333333331,0.1900000000000004,-0.20000000000000015,0.33000000000000096,True,0.0,0.0
708,708,13445849,TIPT,2013-08-09,7.0,7.0,7.0,7.0,1900.0,0.0,1.0,6.6309259866574,6.6309259866574,6.6309259866574,6.6309259866574,1900.0,6.95,6.95,6.983333333333339,0.049999999999999815,-0.09999999999999963,0.0833333333333286,True,0.09999999999999963,0.09999999999999963
777,777,13445918,TIPT,2013-11-15,7.75,7.75,7.75,7.75,0.0,0.0,1.0,7.3610379845189,7.3610379845189,7.3610379845189,7.3610379845189,0.0,7.88,7.4,7.523333333333337,0.34999999999999964,-0.09999999999999963,0.05666666666665865,True,0.0,0.0
890,890,13446031,TIPT,2014-05-01,9.74,9.94,9.2,9.53,29700.0,0.0,1.0,9.251162576672801,9.441124847241,8.7382644461386,9.0517021925761,29700.0,9.82,9.3561,9.68666666666667,0.2400000000000002,-0.1999999999999993,0.4399999999999977,True,-0.21010000000000065,-0.21010000000000065
927,927,13446068,TIPT,2014-06-24,9.97,10.14,9.97,10.12,40700.0,0.0,1.0,9.469619187826199,9.6310871178092,9.469619187826199,9.6120908907524,40700.0,9.93,9.03,9.910000000000009,0.16000000000000014,-0.06999999999999851,0.17613333333332548,True,0.04999999999999893,0.04999999999999893
987,987,13446128,TIPT,2014-09-18,7.62,7.64,7.38,7.51,29100.0,0.0,1.0,7.237562508649499,7.256558735706401,7.0096077839677,7.133083259837,29100.0,7.77,7.52,7.6733333333333436,0.08000000000000007,-0.3899999999999997,0.543333333333325,True,-0.2599999999999998,-0.2599999999999998
1021,1021,13446162,TIPT,2014-11-05,8.17,8.25,8.0301,8.2,20939.0,0.0,1.0,7.759958752712199,7.8359436609395,7.6270801444497005,7.7884530932974005,20939.0,8.23,7.85,8.075000000000008,0.28000000000000025,-0.040000000000000924,0.7299999999999915,True,-0.16999999999999993,-0.16999999999999993
1267,1267,13446408,TIPT,2015-10-28,7.13,7.2,6.91,7.02,75173.0,0.0,1.0,6.853662736744,6.9209497481847,6.6421892722162,6.7479260044800995,75173.0,7.08,6.58,7.106666666666683,0.08000000000000007,-0.020000000000000462,0.5966666666666507,True,0.16999999999999993,0.16999999999999993
1306,1306,13446447,TIPT,2015-12-23,6.52,6.52,6.4,6.49,13661.0,0.0,1.0,6.2905167330569025,6.2905167330569025,6.1747403514669,6.261572637659402,13661.0,6.7,6.49,6.516666666666684,0.01999999999999957,-0.3000000000000007,0.12329999999998265,True,-0.05999999999999961,-0.05999999999999961
1449,1449,13446590,TIPT,2016-07-20,5.73,5.84,5.725,5.83,13981.0,0.0,1.0,5.5777690060438,5.6848465960377,5.5729018428623,5.6751122696745995,13981.0,5.76,5.64,5.7200000000000175,0.05000000000000071,-0.05999999999999961,0.2666666666666524,True,0.0699999999999994,0.0699999999999994
1522,1522,13446663,TIPT,2016-11-01,5.75,5.9,5.75,5.8,11085.0,0.0,1.0,5.622819183718599,5.7695014232939,5.622819183718599,5.6717132635771,11085.0,5.9,5.7,5.7366666666666815,0.049999999999999815,-0.20000000000000015,0.004733333333317269,True,0.09999999999999963,0.09999999999999963
1553,1553,13446694,TIPT,2016-12-15,6.6901,6.775,6.6339999999999995,6.65,46579.0,0.0,1.0,6.567882073505,6.6512310799534,6.5128069349684,6.5285146393638005,46579.0,6.705,6.5573,6.618233333333348,0.12549999999999972,-0.059899999999999835,0.22343333333332185,True,0.1598999999999995,0.1598999999999995
1631,1631,13446772,TIPT,2017-04-10,7.05,7.1,6.95,7.05,27020.0,0.0,1.0,6.9521977294709005,7.0015040963466,6.853584995719499,6.9521977294709005,27020.0,7.1,6.95,7.034333333333347,0.0470000000000006,-0.3500000000000005,0.3532999999999866,True,0.10000000000000052,0.10000000000000052
1736,1736,13446877,TIPT,2017-09-08,6.05,6.05,5.8,5.8,28526.0,0.0,1.0,6.0241820768137,6.0241820768137,5.7752489331437005,5.7752489331437005,28526.0,6.05,5.8,6.00000000000001,0.20000000000000015,-0.3500000000000005,0.03333333333332433,True,-0.2999999999999998,-0.2999999999999998
