,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
715,715,3731339,CUZ,1993-01-21,14.88,15.25,14.88,15.0,5200.0,0.0,1.0,2.1626954654887,2.2164721672514998,2.1626954654887,2.1801365579523,7800.0,14.88,14.75,14.836666666666668,0.13000000000000078,-0.5,0.2133333333333347,True,0.11999999999999922,0.11999999999999922
754,754,3731378,CUZ,1993-03-18,17.62,17.62,17.13,17.13,6200.0,0.0,1.0,2.5859975739422003,2.5859975739422003,2.5140827719426,2.5140827719426,9300.0,17.5,17.13,17.456666666666663,0.490000000000002,-0.129999999999999,0.0766666666666751,True,-0.37000000000000105,-0.37000000000000105
796,796,3731420,CUZ,1993-05-18,16.25,16.25,16.25,16.25,667.0,0.0,1.0,2.4095016606861,2.4095016606861,2.4095016606861,2.4095016606861,1000.5,16.25,16.12,16.206666666666663,0.129999999999999,-0.129999999999999,3.552713678800501e-15,True,0.0,0.0
877,877,3731501,CUZ,1993-09-13,17.88,17.88,17.75,17.75,2600.0,0.0,1.0,2.6785085358822003,2.6785085358822003,2.6590339212477003,2.6590339212477003,3900.0,17.88,17.62,17.74999999999999,0.259999999999998,-0.12000000000000098,0.1733333333333391,True,-0.259999999999998,-0.259999999999998
901,901,3731525,CUZ,1993-10-15,17.62,17.62,17.5,17.5,13600.0,0.0,1.0,2.6395593066132004,2.6395593066132004,2.6215827392583,2.6215827392583,20400.0,17.5,17.5,17.579999999999995,0.12000000000000098,-0.37999999999999895,0.4933333333333465,True,-0.12000000000000098,-0.12000000000000098
1330,1330,3731954,CUZ,1995-06-28,17.5,17.5,17.37,17.37,4400.0,0.0,1.0,2.8860469725136,2.8860469725136,2.8646077664321,2.8646077664321,6600.0,17.5,17.13,17.373333333333335,0.25,-0.12000000000000098,0.3733333333333349,True,-0.25,-0.25
1370,1370,3731994,CUZ,1995-08-24,17.75,17.75,17.62,17.62,1000.0,0.0,1.0,2.9677221730435,2.9677221730435,2.9459867430437003,2.9459867430437003,1500.0,18.12,17.62,17.706666666666667,0.129999999999999,-0.25,0.3333333333333321,True,0.0,0.0
1465,1465,3732089,CUZ,1996-01-10,20.25,20.25,19.88,20.0,2667.0,0.0,1.0,3.4358011855882,3.4358011855882,3.3730235836787004,3.3933838870007,4000.5,20.25,20.0,20.21,0.12000000000000098,-0.5,0.8733333333333348,True,-0.37000000000000105,-0.37000000000000105
1635,1635,3732259,CUZ,1996-09-11,23.5,23.62,23.5,23.62,8267.0,0.0,1.0,4.147046395796299,4.1682228029237995,4.147046395796299,4.1682228029237995,12400.5,23.75,23.25,23.37333333333333,0.25,-0.25,2.0400000000000027,True,0.12000000000000098,0.12000000000000098
1680,1680,3732304,CUZ,1996-11-13,22.88,22.88,22.5,22.5,39867.0,0.0,1.0,4.0376349589711,4.0376349589711,3.9705763364007,3.9705763364007,59800.5,22.88,22.75,22.836666666666666,0.129999999999999,-0.25,0.21666666666666146,True,-0.129999999999999,-0.129999999999999
1777,1777,3732401,CUZ,1997-04-04,26.62,27.12,26.5,27.12,207800.0,0.0,1.0,4.8114854661254025,4.9018589722509995,4.7897958246552985,4.9018589722509995,311700.0,26.75,26.37,26.62333333333333,0.25,-0.5,0.03666666666666885,True,0.37999999999999895,0.37999999999999895
1862,1862,3732486,CUZ,1997-08-05,29.37,29.5,29.37,29.5,15467.0,0.0,1.0,5.3680999134948,5.3918606553659,5.3680999134948,5.3918606553659,23200.5,29.37,28.62,29.0,0.620000000000001,-0.3200000000000003,0.9933333333333358,True,0.129999999999999,0.129999999999999
1970,1970,3732594,CUZ,1998-01-08,29.0,29.31,28.94,29.25,18200.0,0.0,1.0,5.420244483650402,5.4781850281308,5.4090301847187,5.466970729199097,27300.0,29.13,28.62,29.02333333333333,0.12000000000000098,-0.25,0.3333333333333321,True,0.5,0.5
2132,2132,3732756,CUZ,1998-08-31,28.5,28.5,27.5,27.81,48800.0,0.0,1.0,5.5254306717137025,5.5254306717137025,5.3315559113027,5.3916570870301,73200.0,28.56,28.0,28.29333333333333,0.5,-1.379999999999999,0.9800000000000004,True,-0.629999999999999,-0.629999999999999
